tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N671NK,705.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,511,,,,,NK,20416,NK,511,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,710,-5.0,0.0,0.0,-1.0,0700-0759,16.0,721.0,949.0,11.0,1008,1000.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,178.0,175.0,148.0,1.0,1127.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,0.0,0.0,28.0,40.0,7,10,1.0,1.0,29.0,41.0,2,2,0,0.0,0.0,N671NK,N671NK-NK-0,29.0,40.0,12.0,41.0,52.0,,,0.0,29,41,0.0,0.0
N672NK,807.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,718,,,,,NK,20416,NK,718,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,815,-8.0,0.0,0.0,-1.0,0800-0859,13.0,820.0,1216.0,13.0,1251,1229.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,216.0,202.0,176.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,0.0,2.0,36.0,50.0,8,12,1.0,3.0,37.0,51.0,6,6,0,0.0,0.0,N672NK,N672NK-NK-0,37.0,48.0,14.0,51.0,62.0,,,0.0,37,51,0.0,0.0
N672UA,619.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,1784,,,,,UA,19977,UA,1784,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,620,-1.0,0.0,0.0,-1.0,0600-0659,18.0,637.0,842.0,7.0,902,849.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,162.0,150.0,125.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,9,1.0,0.0,25.0,36.0,1,1,0,0.0,0.0,N672UA,N672UA-UA-0,25.0,37.0,10.0,35.0,47.0,,,0.0,27,37,2.0,2.74
N673AW,734.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,772,,,,,AA,19805,AA,772,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,740,-6.0,0.0,0.0,-1.0,0700-0759,15.0,749.0,838.0,4.0,857,842.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,77.0,68.0,49.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,4.0,31.0,36.0,9,9,0,1.0,1.0,N673AW,N673AW-AA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,31,36,0.0,0.0
N673AW,941.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,772,,,,,AA,19805,AA,772,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,945,-4.0,0.0,0.0,-1.0,0900-0959,10.0,951.0,1041.0,7.0,1110,1048.0,-22.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,85.0,67.0,50.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,11,3.0,1.0,39.0,45.0,6,6,1,1.0,0.0,N673AW,N673AW-AA-1,39.0,51.0,4.0,43.0,55.0,35.0,4.0,0.0,40,44,1.0,6.24
N673DL,820.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1138,,,,,DL,19790,DL,1138,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,-5.0,0.0,0.0,-1.0,0800-0859,13.0,833.0,952.0,6.0,1013,958.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,108.0,98.0,79.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,2.0,1.0,34.0,41.0,1,1,0,0.0,0.0,N673DL,N673DL-DL-0,34.0,45.0,7.0,41.0,52.0,,,0.0,34,41,0.0,0.0
N673NK,811.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,357,,,,,NK,20416,NK,357,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,818,-7.0,0.0,0.0,-1.0,0800-0859,19.0,830.0,959.0,5.0,1012,1004.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,234.0,233.0,209.0,1.0,1514.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,1.0,0.0,37.0,52.0,8,10,1.0,1.0,37.0,53.0,4,4,0,0.0,0.0,N673NK,N673NK-NK-0,37.0,49.0,15.0,52.0,64.0,,,0.0,37,52,0.0,0.0
N674DL,824.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,997,,,,,DL,19790,DL,997,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,-6.0,0.0,0.0,-1.0,0800-0859,11.0,835.0,916.0,22.0,941,938.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,71.0,74.0,41.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,2.0,3.0,34.0,39.0,2,2,0,0.0,0.0,N674DL,N674DL-DL-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N674NK,720.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,975,,,,,NK,20416,NK,975,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,20.0,20.0,1.0,1.0,0700-0759,11.0,731.0,815.0,10.0,803,825.0,22.0,22.0,1.0,1.0,0800-0859,0.0,,0.0,183.0,185.0,164.0,1.0,1123.0,5,20.0,0.0,2.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,1.0,2.0,29.0,42.0,7,8,0.0,0.0,28.0,40.0,3,3,0,0.0,0.0,N674NK,N674NK-NK-0,29.0,41.0,13.0,42.0,54.0,,,0.0,29,42,0.0,0.0
N674RJ,555.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3638,,,,,MQ,20398,MQ,3638,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,601,-6.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,819.0,7.0,841,826.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,160.0,151.0,128.0,1.0,948.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,3.0,24.0,35.0,4,4,0,1.0,1.0,N674RJ,N674RJ-AA-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N674RJ,912.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3483,,,,,MQ,20398,MQ,3483,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,924,-12.0,0.0,0.0,-1.0,0900-0959,26.0,938.0,1202.0,6.0,1210,1208.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,166.0,176.0,144.0,1.0,1020.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,9,12,2.0,1.0,38.0,49.0,5,5,1,1.0,0.0,N674RJ,N674RJ-AA-1,38.0,49.0,12.0,50.0,61.0,34.0,3.0,0.0,38,50,0.0,0.0
N675AE,612.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3699,,,,,MQ,20398,MQ,3699,12884,1288403,32884,LAN,"Lansing, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,617,-5.0,0.0,0.0,-1.0,0600-0659,11.0,623.0,607.0,10.0,622,617.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,65.0,65.0,44.0,1.0,179.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,1.0,25.0,29.0,6,6,1.0,1.0,25.0,29.0,2,2,0,0.0,0.0,N675AE,N675AE-AA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N675BR,656.0,2019,2,5,25,6,2019-05-25,DL,DL_CODESHARE,19790,DL,4579,,,,,OO,20304,OO,4579,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,655,1.0,1.0,0.0,0.0,0600-0659,11.0,707.0,829.0,8.0,842,837.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,107.0,101.0,82.0,1.0,508.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,6,8,4.0,3.0,28.0,35.0,9,9,0,0.0,0.0,N675BR,N675BR-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N675NK,908.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,801,,,,,NK,20416,NK,801,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,912,-4.0,0.0,0.0,-1.0,0900-0959,13.0,921.0,1126.0,12.0,1150,1138.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,158.0,150.0,125.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,11,1.0,3.0,37.0,47.0,5,5,0,0.0,0.0,N675NK,N675NK-NK-0,37.0,49.0,10.0,47.0,59.0,,,0.0,40,50,3.0,17.52
N676CA,649.0,2019,2,5,25,6,2019-05-25,DL,DL_CODESHARE,19790,DL,5370,,,,,9E,20363,9E,5370,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,654,-5.0,0.0,0.0,-1.0,0600-0659,19.0,708.0,753.0,26.0,809,819.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,75.0,90.0,45.0,1.0,232.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,1.0,31.0,37.0,6,8,4.0,1.0,32.0,37.0,7,7,0,0.0,0.0,N676CA,N676CA-DL-0,32.0,43.0,6.0,38.0,49.0,,,0.0,32,38,0.0,0.0
N676NK,625.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,705,,,,,NK,20416,NK,705,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,630,-5.0,0.0,0.0,-1.0,0600-0659,11.0,636.0,850.0,6.0,922,856.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,172.0,151.0,134.0,1.0,1076.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,4.0,26.0,36.0,6,9,2.0,1.0,26.0,37.0,7,7,0,0.0,0.0,N676NK,N676NK-NK-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N677AE,615.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4085,,,,,MQ,20398,MQ,4085,10268,1026802,30268,ALO,"Waterloo, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,623,-8.0,0.0,0.0,-1.0,0600-0659,13.0,628.0,711.0,7.0,739,718.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,76.0,63.0,43.0,1.0,234.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,1.0,29.0,33.0,6,7,2.0,3.0,30.0,35.0,5,5,0,1.0,1.0,N677AE,N677AE-AA-0,30.0,41.0,4.0,34.0,45.0,,,0.0,30,34,0.0,0.0
N677AE,834.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3847,,,,,MQ,20398,MQ,3847,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,837,-3.0,0.0,0.0,-1.0,0800-0859,25.0,859.0,1032.0,4.0,1043,1036.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,66.0,62.0,33.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,2.0,38.0,42.0,8,10,2.0,3.0,38.0,43.0,5,5,1,1.0,0.0,N677AE,N677AE-AA-1,38.0,50.0,4.0,42.0,54.0,33.0,5.0,0.0,39,43,1.0,5.22
N677NK,635.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,417,,,,,NK,20416,NK,417,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,640,-5.0,0.0,0.0,-1.0,0600-0659,11.0,646.0,915.0,8.0,937,923.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,177.0,168.0,149.0,1.0,1127.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,2.0,26.0,38.0,6,9,3.0,2.0,27.0,38.0,2,2,0,0.0,0.0,N677NK,N677NK-NK-0,27.0,38.0,12.0,39.0,50.0,,,0.0,27,39,0.0,0.0
N67815,624.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,1108,,,,,UA,19977,UA,1108,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-6.0,0.0,0.0,-1.0,0600-0659,11.0,635.0,759.0,7.0,823,806.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,233.0,222.0,204.0,1.0,1452.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,2.0,0.0,26.0,40.0,6,8,2.0,2.0,26.0,42.0,5,5,0,0.0,0.0,N67815,N67815-UA-0,26.0,38.0,14.0,40.0,52.0,,,0.0,26,40,0.0,0.0
N67827,34.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,680,,,,,UA,19977,UA,680,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,39,-5.0,0.0,0.0,-1.0,0001-0559,14.0,48.0,625.0,9.0,650,634.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,251.0,240.0,217.0,1.0,1846.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,6.0,2.0,2.0,14.0,30.0,0,6,3.0,3.0,15.0,31.0,3,3,0,0.0,0.0,N67827,N67827-UA-0,15.0,26.0,16.0,31.0,42.0,,,0.0,15,31,0.0,0.0
N67846,528.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,731,,,,,UA,19977,UA,731,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,530,-2.0,0.0,0.0,-1.0,0001-0559,11.0,539.0,810.0,36.0,829,846.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,359.0,378.0,331.0,1.0,2521.0,11,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,2.0,3.0,22.0,47.0,5,8,2.0,2.0,22.0,46.0,3,3,0,0.0,0.0,N67846,N67846-UA-0,22.0,34.0,25.0,47.0,59.0,,,1.0,22,47,0.0,0.0
N678AE,746.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3342,,,,,MQ,20398,MQ,3342,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,744,2.0,2.0,0.0,0.0,0700-0759,15.0,801.0,841.0,5.0,900,846.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,136.0,120.0,100.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,7,9,3.0,0.0,31.0,40.0,7,7,0,0.0,0.0,N678AE,N678AE-AA-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N678NK,603.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,969,,,,,NK,20416,NK,969,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,-2.0,0.0,0.0,-1.0,0600-0659,13.0,616.0,649.0,6.0,718,655.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,133.0,112.0,93.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,0.0,4.0,24.0,32.0,6,7,0.0,1.0,24.0,33.0,8,8,0,1.0,1.0,N678NK,N678NK-NK-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,34,2.0,16.88
N678NK,839.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,893,,,,,NK,20416,NK,893,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-1.0,0.0,0.0,-1.0,0800-0859,13.0,852.0,1043.0,14.0,1116,1057.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,156.0,138.0,111.0,1.0,801.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,4.0,39.0,48.0,8,11,3.0,1.0,39.0,49.0,9,9,1,1.0,0.0,N678NK,N678NK-NK-1,39.0,51.0,9.0,48.0,60.0,32.0,7.0,0.0,45,54,6.0,63.44
N679AE,655.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4099,,,,,MQ,20398,MQ,4099,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-5.0,0.0,0.0,-1.0,0700-0759,11.0,706.0,852.0,7.0,920,859.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,124.0,106.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,4.0,32.0,40.0,7,9,0.0,1.0,32.0,41.0,2,2,0,0.0,0.0,N679AE,N679AE-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N679DA,610.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2192,,,,,DL,19790,DL,2192,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,615,-5.0,0.0,0.0,-1.0,0600-0659,19.0,629.0,837.0,7.0,845,844.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,154.0,128.0,1.0,983.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,8,1.0,3.0,25.0,35.0,6,6,0,0.0,0.0,N679DA,N679DA-DL-0,25.0,37.0,10.0,35.0,47.0,,,0.0,25,35,0.0,0.0
N679NK,717.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,217,,,,,NK,20416,NK,217,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,720,-3.0,0.0,0.0,-1.0,0700-0759,11.0,728.0,831.0,15.0,857,846.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,217.0,209.0,183.0,1.0,1379.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,1.0,4.0,33.0,48.0,6,6,0,0.0,0.0,N679NK,N679NK-NK-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N679SA,647.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5846,,,,,OO,20304,OO,5846,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-13.0,0.0,0.0,-1.0,0700-0759,9.0,656.0,800.0,7.0,831,807.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,91.0,80.0,64.0,1.0,351.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,0.0,31.0,36.0,7,8,0.0,2.0,32.0,38.0,9,9,0,0.0,0.0,N679SA,N679SA-UA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,37,0.0,0.0
N680AE,554.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3487,,,,,MQ,20398,MQ,3487,12915,1291503,31205,LCH,"Lake Charles, LA",LA,22,Louisiana,72,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,606,-12.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,659.0,8.0,731,707.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,73.0,52.0,1.0,295.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,0.0,28.0,32.0,6,7,0.0,2.0,28.0,34.0,5,5,0,0.0,0.0,N680AE,N680AE-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
