tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N568WN,652.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,3262,,,,,WN,19393,WN,3262,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,655,-3.0,0.0,0.0,-1.0,0600-0659,9.0,701.0,800.0,4.0,820,804.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,85.0,72.0,59.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,0.0,31.0,36.0,6,8,4.0,1.0,32.0,37.0,4,4,4,4,0,0.0,0.0,N568WN,N568WN-WN-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,38,1.0,6.0
N569AS,623.0,2019,2,5,12,7,2019-05-12,AS,AS,19930,AS,925,,,,,AS,19930,AS,925,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-7.0,0.0,0.0,-1.0,0600-0659,17.0,640.0,734.0,4.0,800,738.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,75.0,54.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,8,2.0,0.0,38.0,44.0,4,4,4,4,0,0.0,0.0,N569AS,N569AS-AS-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N569JB,521.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,27,,,,,B6,20409,B6,27,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,530,-9.0,0.0,0.0,-1.0,0001-0559,13.0,534.0,746.0,7.0,805,753.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,155.0,152.0,132.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,4.0,21.0,32.0,5,8,2.0,0.0,22.0,32.0,6,6,6,6,0,1.0,1.0,N569JB,N569JB-B6-0,22.0,33.0,11.0,33.0,44.0,,,0.0,22,33,0.0,0.0
N569JB,855.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,1150,,,,,B6,20409,B6,1150,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,902,-7.0,0.0,0.0,-1.0,0900-0959,11.0,906.0,1011.0,26.0,1047,1037.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,102.0,65.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,3.0,36.0,43.0,5,5,5,5,1,1.0,0.0,N569JB,N569JB-B6-1,36.0,48.0,6.0,42.0,54.0,32.0,4.0,0.0,38,44,2.0,14.0
N569NN,543.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5167,,,,,OH,20397,OH,5167,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,544,-1.0,0.0,0.0,-1.0,0001-0559,12.0,555.0,641.0,9.0,656,650.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,72.0,67.0,46.0,1.0,241.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,6,3.0,4.0,23.0,28.0,6,6,6,6,0,2.0,2.0,N569NN,N569NN-AA-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N569NN,753.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5189,,,,,OH,20397,OH,5189,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,755,-2.0,0.0,0.0,-1.0,0700-0759,14.0,807.0,845.0,2.0,901,847.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,66.0,54.0,38.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,4.0,3.0,32.0,35.0,7,9,4.0,0.0,32.0,36.0,8,8,8,8,1,2.0,1.0,N569NN,N569NN-AA-1,32.0,44.0,3.0,35.0,47.0,27.0,5.0,0.0,32,35,0.0,0.0
N569NN,925.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5189,,,,,OH,20397,OH,5189,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,933,-8.0,0.0,0.0,-1.0,0900-0959,39.0,1004.0,1049.0,5.0,1048,1054.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,89.0,45.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,4.0,38.0,44.0,9,10,2.0,3.0,38.0,43.0,4,4,4,4,2,2.0,0.0,N569NN,N569NN-AA-2,38.0,50.0,6.0,44.0,56.0,35.0,3.0,0.0,38,44,0.0,0.0
N569WN,743.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,5108,,,,,WN,19393,WN,5108,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,745,-2.0,0.0,0.0,-1.0,0700-0759,7.0,750.0,1139.0,4.0,1155,1143.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,130.0,120.0,109.0,1.0,872.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,11.0,3.0,3.0,39.0,51.0,7,11,3.0,4.0,39.0,52.0,8,8,8,8,0,0.0,0.0,N569WN,N569WN-WN-0,39.0,51.0,12.0,51.0,63.0,,,0.0,39,51,0.0,0.0
N570JB,727.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,1039,,,,,B6,20409,B6,1039,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,728,-1.0,0.0,0.0,-1.0,0700-0759,22.0,749.0,1058.0,7.0,1050,1105.0,15.0,15.0,1.0,1.0,1000-1059,0.0,,0.0,262.0,278.0,249.0,1.0,1698.0,7,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,11.0,2.0,0.0,30.0,48.0,7,10,2.0,3.0,30.0,47.0,5,5,5,5,0,0.0,0.0,N570JB,N570JB-B6-0,30.0,42.0,18.0,48.0,60.0,,,1.0,30,48,0.0,0.0
N570NN,1018.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5246,,,,,OH,20397,OH,5246,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,947,31.0,31.0,1.0,2.0,0900-0959,44.0,1102.0,1135.0,2.0,1055,1137.0,42.0,42.0,1.0,2.0,1000-1059,0.0,,0.0,68.0,79.0,33.0,1.0,185.0,1,31.0,0.0,11.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,1.0,2.0,41.0,46.0,9,10,3.0,4.0,39.0,44.0,9,9,9,9,0,0.0,0.0,N570NN,N570NN-AA-0,40.0,53.0,5.0,45.0,58.0,,,1.0,40,45,0.0,0.0
N57111,656.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,240,,,,,UA,19977,UA,240,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,-4.0,0.0,0.0,-1.0,0700-0759,15.0,711.0,918.0,8.0,1005,926.0,-39.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,365.0,330.0,307.0,1.0,2454.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,4.0,2.0,28.0,50.0,7,10,0.0,0.0,28.0,52.0,6,6,6,6,0,0.0,0.0,N57111,N57111-UA-0,28.0,40.0,22.0,50.0,62.0,,,0.0,28,50,0.0,0.0
N571NN,614.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5591,,,,,OH,20397,OH,5591,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,610,4.0,4.0,0.0,0.0,0600-0659,11.0,625.0,827.0,14.0,849,841.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,99.0,87.0,62.0,1.0,350.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,3.0,29.0,35.0,6,8,1.0,3.0,29.0,35.0,9,9,9,9,0,1.0,1.0,N571NN,N571NN-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N571NN,1006.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5421,,,,,OH,20397,OH,5421,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,950,16.0,16.0,1.0,1.0,0900-0959,22.0,1028.0,1130.0,2.0,1129,1132.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,159.0,146.0,122.0,1.0,815.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,11.0,0.0,2.0,40.0,50.0,9,11,3.0,2.0,39.0,50.0,3,3,3,3,1,1.0,0.0,N571NN,N571NN-AA-1,40.0,52.0,10.0,50.0,62.0,35.0,5.0,0.0,41,51,1.0,5.0
N572NN,654.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5065,,,,,OH,20397,OH,5065,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,-7.0,0.0,0.0,-1.0,0700-0759,14.0,708.0,806.0,9.0,840,815.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,99.0,81.0,58.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,3.0,28.0,35.0,7,7,7,7,0,1.0,1.0,N572NN,N572NN-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N572NN,916.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5681,,,,,OH,20397,OH,5681,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,920,-4.0,0.0,0.0,-1.0,0900-0959,35.0,951.0,1100.0,8.0,1113,1108.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,113.0,112.0,69.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,1.0,37.0,45.0,2,2,2,2,1,1.0,0.0,N572NN,N572NN-AA-1,37.0,49.0,8.0,45.0,57.0,33.0,4.0,0.0,37,46,1.0,3.5
N572UW,803.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1979,,,,,AA,19805,AA,1979,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,730,33.0,33.0,1.0,2.0,0700-0759,23.0,826.0,957.0,5.0,918,1002.0,44.0,44.0,1.0,2.0,0900-0959,0.0,,0.0,168.0,179.0,151.0,1.0,936.0,4,33.0,0.0,11.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,0.0,0.0,32.0,44.0,7,9,2.0,1.0,30.0,41.0,6,6,6,6,0,0.0,0.0,N572UW,N572UW-AA-0,31.0,44.0,12.0,43.0,56.0,,,1.0,31,43,0.0,0.0
N573UW,649.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,594,,,,,AA,19805,AA,594,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-1.0,0.0,0.0,-1.0,0600-0659,15.0,704.0,921.0,9.0,933,930.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,161.0,137.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,6,9,3.0,2.0,27.0,38.0,4,4,4,4,0,0.0,0.0,N573UW,N573UW-AA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,38,0.0,0.0
N57439,621.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,740,,,,,UA,19977,UA,740,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,631,-10.0,0.0,0.0,-1.0,0600-0659,10.0,631.0,941.0,6.0,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,139.0,146.0,130.0,1.0,909.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,3.0,37.0,47.0,6,9,2.0,3.0,38.0,47.0,1,1,1,1,0,0.0,0.0,N57439,N57439-UA-0,38.0,49.0,10.0,48.0,59.0,,,0.0,38,48,0.0,0.0
N574NN,800.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5683,,,,,OH,20397,OH,5683,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,745,15.0,15.0,1.0,1.0,0700-0759,30.0,830.0,918.0,5.0,853,923.0,30.0,30.0,1.0,2.0,0800-0859,0.0,,0.0,128.0,143.0,108.0,1.0,640.0,3,15.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,2.0,32.0,42.0,7,8,3.0,4.0,31.0,40.0,2,2,2,2,0,0.0,0.0,N574NN,N574NN-AA-0,31.0,44.0,10.0,41.0,54.0,,,1.0,31,41,0.0,0.0
N575NN,808.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5237,,,,,OH,20397,OH,5237,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,757,11.0,11.0,0.0,0.0,0700-0759,28.0,836.0,958.0,6.0,850,1004.0,74.0,74.0,1.0,4.0,0800-0859,0.0,,0.0,113.0,176.0,142.0,1.0,488.0,2,11.0,0.0,63.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,0.0,33.0,44.0,7,8,4.0,3.0,32.0,39.0,9,9,9,9,0,0.0,0.0,N575NN,N575NN-AA-0,32.0,45.0,11.0,43.0,56.0,,,4.0,32,43,0.0,0.0
N576NN,649.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5612,,,,,OH,20397,OH,5612,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,-12.0,0.0,0.0,-1.0,0700-0759,15.0,704.0,843.0,13.0,858,856.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,117.0,127.0,99.0,1.0,573.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,4.0,27.0,36.0,7,8,0.0,4.0,28.0,36.0,4,4,4,4,0,1.0,1.0,N576NN,N576NN-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N576NN,942.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5220,,,,,OH,20397,OH,5220,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,945,-3.0,0.0,0.0,-1.0,0900-0959,47.0,1029.0,1100.0,6.0,1049,1106.0,17.0,17.0,1.0,1.0,1000-1059,0.0,,0.0,64.0,84.0,31.0,1.0,157.0,1,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,10,3.0,3.0,39.0,43.0,8,8,8,8,1,1.0,0.0,N576NN,N576NN-AA-1,39.0,51.0,5.0,44.0,56.0,36.0,3.0,1.0,39,44,0.0,0.0
N577NN,802.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5039,,,,,OH,20397,OH,5039,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,-3.0,0.0,0.0,-1.0,0800-0859,18.0,820.0,939.0,10.0,948,949.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,103.0,107.0,79.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,3.0,32.0,39.0,8,9,0.0,3.0,32.0,39.0,4,4,4,4,0,0.0,0.0,N577NN,N577NN-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N578NN,829.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5027,,,,,OH,20397,OH,5027,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,836,-7.0,0.0,0.0,-1.0,0800-0859,12.0,841.0,949.0,36.0,1023,1025.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,107.0,116.0,68.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,2.0,2.0,34.0,42.0,5,5,5,5,0,0.0,0.0,N578NN,N578NN-AA-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
N578UW,702.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1611,,,,,AA,19805,AA,1611,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,655,7.0,7.0,0.0,0.0,0600-0659,21.0,723.0,759.0,3.0,800,802.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,185.0,180.0,156.0,1.0,1171.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,0.0,0.0,32.0,44.0,6,8,4.0,0.0,32.0,44.0,9,9,9,9,0,0.0,0.0,N578UW,N578UW-AA-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N579NN,639.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5643,,,,,OH,20397,OH,5643,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,620,19.0,19.0,1.0,1.0,0600-0659,11.0,650.0,947.0,11.0,959,958.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,159.0,139.0,117.0,1.0,935.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,4.0,31.0,40.0,6,9,1.0,4.0,29.0,40.0,6,6,6,6,0,0.0,0.0,N579NN,N579NN-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N579UW,614.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,430,,,,,AA,19805,AA,430,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,14.0,14.0,0.0,0.0,0600-0659,19.0,633.0,804.0,11.0,747,815.0,28.0,28.0,1.0,1.0,0700-0759,0.0,,0.0,167.0,181.0,151.0,1.0,936.0,4,14.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,1.0,25.0,37.0,6,7,0.0,3.0,24.0,35.0,4,4,4,4,0,0.0,0.0,N579UW,N579UW-AA-0,24.0,37.0,12.0,36.0,49.0,,,1.0,24,36,0.0,0.0
N580JB,603.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,1233,,,,,B6,20409,B6,1233,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,610,-7.0,0.0,0.0,-1.0,0600-0659,12.0,615.0,839.0,8.0,858,847.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,168.0,164.0,144.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,6.0,8.0,0.0,3.0,24.0,31.0,6,8,1.0,4.0,25.0,32.0,2,2,2,2,0,0.0,0.0,N580JB,N580JB-B6-0,25.0,36.0,7.0,32.0,43.0,,,0.0,25,32,0.0,0.0
N580NN,916.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5071,,,,,OH,20397,OH,5071,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,915,1.0,1.0,0.0,0.0,0900-0959,16.0,932.0,1054.0,4.0,1108,1058.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,113.0,102.0,82.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,1.0,1.0,37.0,45.0,4,4,4,4,0,0.0,0.0,N580NN,N580NN-AA-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
N580UW,623.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1651,,,,,AA,19805,AA,1651,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,632,-9.0,0.0,0.0,-1.0,0600-0659,28.0,651.0,1355.0,19.0,1425,1414.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,293.0,291.0,244.0,1.0,2077.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,2.0,1.0,38.0,57.0,6,14,2.0,2.0,38.0,58.0,3,3,3,3,0,0.0,0.0,N580UW,N580UW-AA-0,38.0,50.0,19.0,57.0,69.0,,,0.0,38,57,0.0,0.0
