tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N571NN,722.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5516,,,,,OH,20397,OH,5516,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,725,-3.0,0.0,0.0,-1.0,0700-0759,16.0,738.0,832.0,4.0,843,836.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,74.0,54.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,2.0,3.0,30.0,35.0,6,6,1,2.0,1.0,N571NN,N571NN-AA-1,30.0,41.0,5.0,35.0,46.0,26.0,3.0,0.0,30,35,0.0,0.0
N571NN,910.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5516,,,,,OH,20397,OH,5516,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,914,-4.0,0.0,0.0,-1.0,0900-0959,16.0,926.0,1024.0,5.0,1049,1029.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,95.0,79.0,58.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,1,1,2,2.0,0.0,N571NN,N571NN-AA-2,37.0,49.0,5.0,42.0,54.0,34.0,3.0,0.0,44,49,7.0,7.0
N572NN,725.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5357,,,,,OH,20397,OH,5357,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,724,1.0,1.0,0.0,0.0,0700-0759,12.0,737.0,944.0,32.0,1011,1016.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,107.0,111.0,67.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,1.0,34.0,41.0,7,10,2.0,1.0,34.0,41.0,4,4,0,0.0,0.0,N572NN,N572NN-AA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N572UW,808.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1575,,,,,AA,19805,AA,1575,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,803,5.0,5.0,0.0,0.0,0800-0859,13.0,821.0,944.0,6.0,1011,950.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,128.0,102.0,83.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,0.0,1.0,32.0,41.0,3,3,0,0.0,0.0,N572UW,N572UW-AA-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,39,0.0,0.0
N573NN,523.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5204,,,,,OH,20397,OH,5204,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,527,-4.0,0.0,0.0,-1.0,0001-0559,14.0,537.0,633.0,9.0,700,642.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,93.0,79.0,56.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,7,2.0,0.0,22.0,28.0,5,5,0,1.0,1.0,N573NN,N573NN-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,28,1.0,5.0
N573NN,736.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5386,,,,,OH,20397,OH,5386,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13360,1336003,33360,MLB,"Melbourne, FL",FL,12,Florida,33,745,-9.0,0.0,0.0,-1.0,0700-0759,27.0,803.0,921.0,3.0,922,924.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,97.0,108.0,78.0,1.0,490.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,3.0,1.0,31.0,37.0,4,4,1,1.0,0.0,N573NN,N573NN-AA-1,31.0,42.0,8.0,39.0,50.0,27.0,3.0,0.0,31,39,0.0,0.0
N573UW,926.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2229,,,,,AA,19805,AA,2229,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,930,-4.0,0.0,0.0,-1.0,0900-0959,34.0,1000.0,1212.0,5.0,1220,1217.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,350.0,351.0,312.0,1.0,2300.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,12.0,2.0,1.0,38.0,57.0,9,12,2.0,1.0,38.0,57.0,7,7,0,0.0,0.0,N573UW,N573UW-AA-0,38.0,50.0,19.0,57.0,69.0,,,0.0,38,57,0.0,0.0
N574NN,532.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5674,,,,,OH,20397,OH,5674,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,532,0.0,0.0,0.0,0.0,0001-0559,11.0,543.0,641.0,2.0,650,643.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,78.0,71.0,58.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,3.0,22.0,27.0,4,4,0,1.0,1.0,N574NN,N574NN-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N574NN,743.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5334,,,,,OH,20397,OH,5334,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,746,-3.0,0.0,0.0,-1.0,0700-0759,22.0,805.0,928.0,2.0,937,930.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,111.0,107.0,83.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,2.0,31.0,38.0,7,9,3.0,2.0,31.0,38.0,6,6,1,1.0,0.0,N574NN,N574NN-AA-1,31.0,43.0,7.0,38.0,50.0,27.0,4.0,0.0,31,38,0.0,0.0
N575NN,803.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5571,,,,,OH,20397,OH,5571,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,804,-1.0,0.0,0.0,-1.0,0800-0859,23.0,826.0,846.0,4.0,902,850.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,118.0,107.0,80.0,1.0,511.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,0.0,3.0,32.0,39.0,8,9,0.0,0.0,32.0,40.0,4,4,0,0.0,0.0,N575NN,N575NN-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N575UW,722.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,785,,,,,AA,19805,AA,785,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,-3.0,0.0,0.0,-1.0,0700-0759,16.0,738.0,1051.0,6.0,955,1057.0,62.0,62.0,1.0,4.0,0900-0959,0.0,,0.0,330.0,395.0,373.0,1.0,2296.0,10,0.0,0.0,62.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,4.0,29.0,56.0,7,9,2.0,4.0,30.0,52.0,3,3,0,0.0,0.0,N575UW,N575UW-AA-0,30.0,41.0,27.0,57.0,68.0,,,4.0,30,57,0.0,0.0
N576NN,752.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5034,,,,,OH,20397,OH,5034,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,800,-8.0,0.0,0.0,-1.0,0800-0859,14.0,806.0,958.0,7.0,1028,1005.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,148.0,133.0,112.0,1.0,737.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,0.0,31.0,40.0,8,10,0.0,2.0,32.0,42.0,8,8,0,0.0,0.0,N576NN,N576NN-AA-0,32.0,43.0,9.0,41.0,52.0,,,0.0,32,41,0.0,0.0
N576UW,809.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,461,,,,,AA,19805,AA,461,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,816,-7.0,0.0,0.0,-1.0,0800-0859,13.0,822.0,934.0,29.0,1007,1003.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,111.0,114.0,72.0,1.0,468.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,8,10,1.0,0.0,33.0,40.0,4,4,0,0.0,0.0,N576UW,N576UW-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N577NN,747.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5121,,,,,OH,20397,OH,5121,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,749,-2.0,0.0,0.0,-1.0,0700-0759,16.0,803.0,830.0,15.0,857,845.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,68.0,58.0,27.0,1.0,88.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,3.0,31.0,35.0,7,8,3.0,4.0,31.0,36.0,2,2,0,1.0,1.0,N577NN,N577NN-AA-0,31.0,43.0,4.0,35.0,47.0,,,0.0,31,35,0.0,0.0
N577NN,941.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5246,,,,,OH,20397,OH,5246,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,947,-6.0,0.0,0.0,-1.0,0900-0959,35.0,1016.0,1050.0,2.0,1055,1052.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,68.0,71.0,34.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,3.0,4.0,39.0,44.0,6,6,1,1.0,0.0,N577NN,N577NN-AA-1,39.0,51.0,4.0,43.0,55.0,35.0,4.0,0.0,39,43,0.0,0.0
N57855,828.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,761,,,,,UA,19977,UA,761,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,830,-2.0,0.0,0.0,-1.0,0800-0859,24.0,852.0,1103.0,21.0,1115,1124.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,285.0,296.0,251.0,1.0,1846.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,11.0,2.0,2.0,38.0,58.0,8,11,2.0,1.0,38.0,57.0,6,6,0,0.0,0.0,N57855,N57855-UA-0,38.0,50.0,20.0,58.0,70.0,,,0.0,38,58,0.0,0.0
N57864,711.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,2376,,,,,UA,19977,UA,2376,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,41.0,41.0,1.0,2.0,0600-0659,16.0,727.0,930.0,21.0,907,951.0,44.0,44.0,1.0,2.0,0900-0959,0.0,,0.0,277.0,280.0,243.0,1.0,1846.0,8,41.0,0.0,3.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,3.0,33.0,51.0,6,9,2.0,0.0,30.0,48.0,2,2,0,0.0,0.0,N57864,N57864-UA-0,33.0,45.0,18.0,51.0,63.0,,,0.0,33,51,0.0,0.0
N578NN,903.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5047,,,,,OH,20397,OH,5047,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,910,-7.0,0.0,0.0,-1.0,0900-0959,12.0,915.0,1018.0,18.0,1051,1036.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,93.0,63.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,9,10,1.0,3.0,37.0,43.0,7,7,0,0.0,0.0,N578NN,N578NN-AA-0,37.0,48.0,6.0,43.0,54.0,,,0.0,37,43,0.0,0.0
N578UW,741.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1369,,,,,AA,19805,AA,1369,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,750,-9.0,0.0,0.0,-1.0,0700-0759,14.0,755.0,910.0,12.0,940,922.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,170.0,161.0,135.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,1.0,31.0,41.0,7,9,3.0,3.0,31.0,43.0,1,1,0,0.0,0.0,N578UW,N578UW-AA-0,31.0,43.0,10.0,41.0,53.0,,,0.0,31,41,0.0,0.0
N579AS,644.0,2019,2,5,18,6,2019-05-18,AS,AS,19930,AS,792,,,,,AS,19930,AS,792,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,650,-6.0,0.0,0.0,-1.0,0600-0659,14.0,658.0,1406.0,7.0,1420,1413.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,269.0,248.0,1.0,1927.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,3.0,1.0,39.0,57.0,6,14,3.0,1.0,39.0,57.0,9,9,0,0.0,0.0,N579AS,N579AS-AS-0,39.0,51.0,18.0,57.0,69.0,,,0.0,39,57,0.0,0.0
N579JB,745.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,1992,,,,,B6,20409,B6,1992,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,752,-7.0,0.0,0.0,-1.0,0700-0759,12.0,757.0,1032.0,4.0,1050,1036.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,178.0,171.0,155.0,1.0,1185.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,3.0,31.0,43.0,9,9,0,0.0,0.0,N579JB,N579JB-B6-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N579NN,524.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5219,,,,,OH,20397,OH,5219,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,528,-4.0,0.0,0.0,-1.0,0001-0559,10.0,534.0,608.0,11.0,636,619.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,68.0,55.0,34.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,1.0,22.0,25.0,5,6,2.0,2.0,22.0,26.0,5,5,0,2.0,2.0,N579NN,N579NN-AA-0,22.0,34.0,3.0,25.0,37.0,,,0.0,22,25,0.0,0.0
N579NN,736.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5045,,,,,OH,20397,OH,5045,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,739,-3.0,0.0,0.0,-1.0,0700-0759,16.0,752.0,839.0,3.0,851,842.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,72.0,66.0,47.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,3.0,31.0,35.0,5,5,1,2.0,1.0,N579NN,N579NN-AA-1,31.0,42.0,5.0,36.0,47.0,25.0,5.0,0.0,31,36,0.0,0.0
N579NN,912.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5045,,,,,OH,20397,OH,5045,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,922,-10.0,0.0,0.0,-1.0,0900-0959,14.0,926.0,1015.0,4.0,1053,1019.0,-34.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,91.0,67.0,49.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,4.0,37.0,44.0,8,8,2,2.0,0.0,N579NN,N579NN-AA-2,37.0,49.0,4.0,41.0,53.0,35.0,2.0,0.0,38,42,1.0,8.0
N579UW,701.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,553,,,,,AA,19805,AA,553,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,703,-2.0,0.0,0.0,-1.0,0700-0759,13.0,714.0,1014.0,18.0,1040,1032.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,157.0,151.0,120.0,1.0,936.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,2.0,32.0,42.0,7,10,0.0,3.0,32.0,43.0,8,8,0,0.0,0.0,N579UW,N579UW-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N580NN,807.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5039,,,,,OH,20397,OH,5039,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,2.0,2.0,0.0,0.0,0800-0859,14.0,821.0,938.0,11.0,948,949.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,103.0,102.0,77.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,3.0,32.0,39.0,8,9,0.0,3.0,32.0,39.0,4,4,0,0.0,0.0,N580NN,N580NN-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N580UW,518.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,226,,,,,AA,19805,AA,226,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,522,-4.0,0.0,0.0,-1.0,0001-0559,33.0,551.0,624.0,7.0,625,631.0,6.0,6.0,0.0,0.0,0600-0659,0.0,,0.0,123.0,133.0,93.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,1.0,2.0,21.0,30.0,5,6,1.0,2.0,21.0,30.0,7,7,0,1.0,1.0,N580UW,N580UW-AA-0,21.0,33.0,9.0,30.0,42.0,,,0.0,21,30,0.0,0.0
N580UW,726.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,447,,,,,AA,19805,AA,447,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,720,6.0,6.0,0.0,0.0,0700-0759,11.0,737.0,909.0,7.0,915,916.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,235.0,230.0,212.0,1.0,1440.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,2.0,1.0,34.0,45.0,7,9,1.0,1.0,33.0,45.0,2,2,1,1.0,0.0,N580UW,N580UW-AA-1,34.0,46.0,11.0,45.0,57.0,30.0,4.0,0.0,34,45,0.0,0.0
N58101,928.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,1165,,,,,UA,19977,UA,1165,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,930,-2.0,0.0,0.0,-1.0,0900-0959,32.0,1000.0,1204.0,5.0,1221,1209.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,171.0,161.0,124.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,1.0,38.0,49.0,9,12,2.0,1.0,38.0,49.0,9,9,0,0.0,0.0,N58101,N58101-UA-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N581NN,522.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5449,,,,,OH,20397,OH,5449,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,530,-8.0,0.0,0.0,-1.0,0001-0559,12.0,534.0,621.0,5.0,652,626.0,-26.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,82.0,64.0,47.0,1.0,245.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,2.0,3.0,22.0,27.0,9,9,0,1.0,1.0,N581NN,N581NN-AA-0,22.0,33.0,5.0,27.0,38.0,,,0.0,22,27,0.0,0.0
