tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N678CA,608.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,3464,,,,,9E,20363,9E,3464,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,610,-2.0,0.0,0.0,-1.0,0600-0659,13.0,621.0,722.0,9.0,744,731.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,94.0,83.0,61.0,1.0,340.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,3.0,25.0,31.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N678CA,N678CA-DL-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,34,4.0,44.0
N678CA,824.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,5022,,,,,9E,20363,9E,5022,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,830,-6.0,0.0,0.0,-1.0,0800-0859,26.0,850.0,932.0,4.0,956,936.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,86.0,72.0,42.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,4.0,34.0,40.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N678CA,N678CA-DL-1,34.0,46.0,4.0,38.0,50.0,30.0,4.0,0.0,38,42,4.0,10.0
N678DL,613.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,2192,,,,,DL,19790,DL,2192,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,615,-2.0,0.0,0.0,-1.0,0600-0659,27.0,640.0,903.0,7.0,847,910.0,23.0,23.0,1.0,1.0,0800-0859,0.0,,0.0,152.0,177.0,143.0,1.0,983.0,4,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,1.0,25.0,37.0,6,8,1.0,3.0,25.0,35.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N678DL,N678DL-DL-0,25.0,37.0,12.0,37.0,49.0,,,2.0,25,37,0.0,0.0
N678NK,706.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,301,,,,,NK,20416,NK,301,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,6.0,6.0,0.0,0.0,0700-0759,10.0,716.0,924.0,5.0,936,929.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,156.0,143.0,128.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,9,0.0,2.0,28.0,38.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N678NK,N678NK-NK-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N679AE,500.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3748,,,,,MQ,20398,MQ,3748,14842,1484202,34842,SJT,"San Angelo, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,501,-1.0,0.0,0.0,-1.0,0001-0559,9.0,509.0,552.0,33.0,611,625.0,14.0,14.0,0.0,0.0,0600-0659,0.0,,0.0,70.0,85.0,43.0,1.0,229.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,0.0,2.0,24.0,30.0,5,6,0.0,1.0,24.0,29.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N679AE,N679AE-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N679AE,716.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3825,,,,,MQ,20398,MQ,3825,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11140,1114008,31140,CRP,"Corpus Christi, TX",TX,48,Texas,74,721,-5.0,0.0,0.0,-1.0,0700-0759,29.0,745.0,844.0,4.0,846,848.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,85.0,92.0,59.0,1.0,354.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,3.0,33.0,39.0,7,8,1.0,3.0,33.0,39.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N679AE,N679AE-AA-1,33.0,45.0,6.0,39.0,51.0,30.0,3.0,0.0,33,39,0.0,0.0
N679AW,813.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1804,,,,,AA,19805,AA,1804,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,820,-7.0,0.0,0.0,-1.0,0800-0859,14.0,827.0,1123.0,6.0,1157,1129.0,-28.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,157.0,136.0,116.0,1.0,912.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,2.0,37.0,46.0,8,11,1.0,4.0,37.0,48.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N679AW,N679AW-AA-0,37.0,49.0,9.0,46.0,58.0,,,0.0,43,53,7.0,48.0
N679CA,555.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,3853,,,,,OO,20304,OO,3853,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,27.0,622.0,831.0,14.0,840,845.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,110.0,69.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,3.0,28.0,35.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N679CA,N679CA-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N679DA,855.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,1880,,,,,DL,19790,DL,1880,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,900,-5.0,0.0,0.0,-1.0,0900-0959,13.0,908.0,1114.0,6.0,1147,1120.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,167.0,145.0,126.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,1.0,36.0,45.0,9,11,0.0,3.0,36.0,47.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N679DA,N679DA-DL-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N679NK,655.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,975,,,,,NK,20416,NK,975,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-5.0,0.0,0.0,-1.0,0700-0759,9.0,704.0,751.0,10.0,803,801.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,183.0,186.0,167.0,1.0,1123.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,4.0,0.0,28.0,40.0,7,8,0.0,0.0,28.0,40.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N679NK,N679NK-NK-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N680AE,707.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3937,,,,,MQ,20398,MQ,3937,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,711,-4.0,0.0,0.0,-1.0,0700-0759,11.0,718.0,927.0,4.0,945,931.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,144.0,129.0,1.0,825.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,9,1.0,3.0,29.0,39.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N680AE,N680AE-AA-0,29.0,40.0,10.0,39.0,50.0,,,0.0,29,39,0.0,0.0
N680AW,949.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,798,,,,,AA,19805,AA,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,915,34.0,34.0,1.0,2.0,0900-0959,13.0,1002.0,1055.0,3.0,1046,1058.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,91.0,69.0,53.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,4.0,39.0,44.0,9,10,1.0,3.0,37.0,43.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N680AW,N680AW-AA-0,39.0,51.0,5.0,44.0,56.0,,,0.0,42,48,4.0,31.5
N680DA,827.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,1138,,,,,DL,19790,DL,1138,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,-3.0,0.0,0.0,-1.0,0800-0859,18.0,845.0,1003.0,8.0,1022,1011.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,112.0,104.0,78.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,1.0,34.0,41.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N680DA,N680DA-DL-0,34.0,46.0,7.0,41.0,53.0,,,0.0,36,43,2.0,14.0
N680NK,612.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,712,,,,,NK,20416,NK,712,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,615,-3.0,0.0,0.0,-1.0,0600-0659,11.0,623.0,1009.0,11.0,1038,1020.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,203.0,188.0,166.0,1.0,1400.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,1.0,1.0,29.0,41.0,6,10,1.0,3.0,29.0,43.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N680NK,N680NK-NK-0,29.0,41.0,12.0,41.0,53.0,,,0.0,29,41,0.0,0.0
N681AE,655.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3663,,,,,MQ,20398,MQ,3663,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,655,0.0,0.0,0.0,0.0,0600-0659,12.0,707.0,810.0,3.0,822,813.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,87.0,78.0,63.0,1.0,402.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,6,8,4.0,1.0,28.0,33.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N681AE,N681AE-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N681AE,846.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3663,,,,,MQ,20398,MQ,3663,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,847,-1.0,0.0,0.0,-1.0,0800-0859,6.0,852.0,1000.0,5.0,1013,1005.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,86.0,79.0,68.0,1.0,402.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,0.0,35.0,40.0,8,10,3.0,1.0,35.0,41.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N681AE,N681AE-AA-1,35.0,47.0,5.0,40.0,52.0,33.0,2.0,0.0,35,41,1.0,9.5
N681NK,610.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,130,,,,,NK,20416,NK,130,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,615,-5.0,0.0,0.0,-1.0,0600-0659,14.0,624.0,818.0,13.0,854,831.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,159.0,141.0,114.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,1.0,4.0,25.0,36.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N681NK,N681NK-NK-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N682AE,650.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4715,,,,,PT,20427,PT,4715,14092,1409205,34092,PGV,"Greenville, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,-10.0,0.0,0.0,-1.0,0700-0759,10.0,700.0,745.0,20.0,817,805.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,77.0,75.0,45.0,1.0,203.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,7,8,0.0,1.0,28.0,33.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N682AE,N682AE-AA-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,33,0.0,0.0
N682AE,933.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4906,,,,,PT,20427,PT,4906,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,938,-5.0,0.0,0.0,-1.0,0900-0959,21.0,954.0,1038.0,5.0,1101,1043.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,83.0,70.0,44.0,1.0,245.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,3.0,0.0,39.0,44.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N682AE,N682AE-AA-1,39.0,50.0,5.0,44.0,55.0,32.0,6.0,0.0,39,44,0.0,0.0
N682NK,907.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,801,,,,,NK,20416,NK,801,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,912,-5.0,0.0,0.0,-1.0,0900-0959,13.0,920.0,1126.0,9.0,1150,1135.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,158.0,148.0,126.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,2.0,36.0,46.0,9,11,1.0,3.0,37.0,47.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N682NK,N682NK-NK-0,37.0,48.0,10.0,47.0,58.0,,,0.0,38,48,1.0,6.0
N683AE,816.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4868,,,,,PT,20427,PT,4868,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,820,-4.0,0.0,0.0,-1.0,0800-0859,20.0,836.0,927.0,4.0,940,931.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,75.0,51.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,3.0,33.0,39.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N683AE,N683AE-AA-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N683NK,548.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,224,,,,,NK,20416,NK,224,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,551,-3.0,0.0,0.0,-1.0,0001-0559,10.0,558.0,838.0,9.0,901,847.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,119.0,100.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,5,9,3.0,0.0,27.0,36.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N683NK,N683NK-NK-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N68452,613.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,2235,,,,,UA,19977,UA,2235,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,615,-2.0,0.0,0.0,-1.0,0600-0659,19.0,632.0,739.0,5.0,758,744.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,103.0,91.0,67.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,3.0,37.0,43.0,6,7,1.0,4.0,37.0,44.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N68452,N68452-UA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N68453,642.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,2307,,,,,UA,19977,UA,2307,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-3.0,0.0,0.0,-1.0,0600-0659,13.0,655.0,756.0,7.0,817,803.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,152.0,141.0,121.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,0.0,31.0,40.0,6,8,3.0,1.0,31.0,41.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N68453,N68453-UA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N684DA,634.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,827,,,,,DL,19790,DL,827,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,4.0,4.0,0.0,0.0,0600-0659,16.0,650.0,807.0,10.0,817,817.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,107.0,103.0,77.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,6,8,2.0,1.0,26.0,33.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N684DA,N684DA-DL-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N684DA,931.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,591,,,,,DL,19790,DL,591,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,930,1.0,1.0,0.0,0.0,0900-0959,10.0,941.0,1027.0,4.0,1040,1031.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,60.0,46.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N684DA,N684DA-DL-1,38.0,50.0,4.0,42.0,54.0,33.0,5.0,0.0,38,42,0.0,0.0
N684JW,751.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3442,,,,,MQ,20398,MQ,3442,11067,1106702,31067,CMI,"Champaign/Urbana, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,805,-14.0,0.0,0.0,-1.0,0800-0859,14.0,805.0,839.0,14.0,908,853.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,63.0,62.0,34.0,1.0,135.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,4.0,35.0,40.0,8,9,0.0,1.0,36.0,41.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N684JW,N684JW-AA-0,36.0,47.0,5.0,41.0,52.0,,,0.0,36,41,0.0,0.0
N684NK,558.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,200,,,,,NK,20416,NK,200,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,809.0,11.0,842,820.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,162.0,142.0,121.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,4.0,1.0,28.0,37.0,6,8,0.0,3.0,28.0,39.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N684NK,N684NK-NK-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N685AE,720.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3565,,,,,MQ,20398,MQ,3565,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,730,-10.0,0.0,0.0,-1.0,0700-0759,13.0,733.0,917.0,4.0,944,921.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,134.0,121.0,104.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,1.0,29.0,37.0,7,9,2.0,3.0,30.0,39.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N685AE,N685AE-AA-0,30.0,41.0,8.0,38.0,49.0,,,0.0,30,38,0.0,0.0
