tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N641NK,754.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,311,,,,,NK,20416,NK,311,10158,1015804,30158,ACY,"Atlantic City, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,805,-11.0,0.0,0.0,-1.0,0800-0859,10.0,804.0,957.0,19.0,1036,1016.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,151.0,142.0,113.0,1.0,852.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,8,10,0.0,2.0,32.0,42.0,9,9,0,0.0,0.0,N641NK,N641NK-NK-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N641RW,833.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3621,,,,,YX,20452,YX,3621,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,835,-2.0,0.0,0.0,-1.0,0800-0859,14.0,847.0,832.0,5.0,858,837.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,83.0,64.0,45.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,2.0,2.0,34.0,38.0,8,8,2.0,4.0,34.0,40.0,9,9,0,0.0,0.0,N641RW,N641RW-UA-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N642AE,524.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4728,,,,,PT,20427,PT,4728,12223,1222305,32223,HTS,"Ashland, WV",WV,54,West Virginia,39,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,529,-5.0,0.0,0.0,-1.0,0001-0559,11.0,535.0,617.0,16.0,643,633.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,74.0,69.0,42.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,3.0,22.0,27.0,6,6,0,2.0,2.0,N642AE,N642AE-AA-0,22.0,34.0,4.0,26.0,38.0,,,0.0,22,26,0.0,0.0
N642AE,735.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4899,,,,,PT,20427,PT,4899,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,739,-4.0,0.0,0.0,-1.0,0700-0759,21.0,756.0,830.0,6.0,853,836.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,74.0,61.0,34.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,3.0,4.0,31.0,36.0,4,4,1,2.0,1.0,N642AE,N642AE-AA-1,31.0,42.0,4.0,35.0,46.0,26.0,4.0,0.0,31,35,0.0,0.0
N642AE,910.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4899,,,,,PT,20427,PT,4899,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,918,-8.0,0.0,0.0,-1.0,0900-0959,20.0,930.0,1009.0,26.0,1042,1035.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,85.0,39.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,9,9,2,2.0,0.0,N642AE,N642AE-AA-2,37.0,49.0,5.0,42.0,54.0,34.0,3.0,0.0,38,43,1.0,9.028
N642NK,626.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,389,,,,,NK,20416,NK,389,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,620,6.0,6.0,0.0,0.0,0600-0659,15.0,641.0,825.0,10.0,840,835.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,129.0,104.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,1.0,3.0,25.0,35.0,7,7,0,1.0,1.0,N642NK,N642NK-NK-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N642NK,941.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,358,,,,,NK,20416,NK,358,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,942,-1.0,0.0,0.0,-1.0,0900-0959,15.0,956.0,1153.0,11.0,1211,1204.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,149.0,143.0,117.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,3.0,0.0,39.0,48.0,9,12,3.0,1.0,39.0,49.0,9,9,1,1.0,0.0,N642NK,N642NK-NK-1,39.0,51.0,9.0,48.0,60.0,34.0,5.0,0.0,41,50,2.0,18.06
N642QX,555.0,2019,2,5,9,4,2019-05-09,AS,AS_CODESHARE,19930,AS,2389,,,,,QX,19687,QX,2389,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,600,-5.0,0.0,0.0,-1.0,0600-0659,19.0,614.0,743.0,3.0,750,746.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,111.0,89.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,3.0,36.0,43.0,6,7,0.0,3.0,36.0,43.0,3,3,0,0.0,0.0,N642QX,N642QX-AS-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N642RW,553.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3512,,,,,YX,20452,YX,3512,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-7.0,0.0,0.0,-1.0,0600-0659,23.0,616.0,829.0,6.0,906,835.0,-31.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,246.0,222.0,193.0,1.0,1372.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,2.0,24.0,38.0,6,9,0.0,0.0,24.0,40.0,2,2,0,0.0,0.0,N642RW,N642RW-UA-0,24.0,36.0,14.0,38.0,50.0,,,0.0,24,38,0.0,0.0
N643AE,535.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4988,,,,,PT,20427,PT,4988,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,535,0.0,0.0,0.0,0.0,0001-0559,12.0,547.0,645.0,7.0,707,652.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,92.0,77.0,58.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,7,2.0,0.0,22.0,28.0,4,4,0,1.0,1.0,N643AE,N643AE-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N643AE,845.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4833,,,,,PT,20427,PT,4833,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,850,-5.0,0.0,0.0,-1.0,0800-0859,44.0,929.0,1001.0,5.0,1007,1006.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,77.0,81.0,32.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,0.0,35.0,40.0,8,10,3.0,0.0,35.0,40.0,6,6,1,1.0,0.0,N643AE,N643AE-AA-1,35.0,47.0,5.0,40.0,52.0,27.0,8.0,0.0,36,41,1.0,6.024
N643JB,552.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,213,,,,,B6,20409,B6,213,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12954,1295407,32575,LGB,"Long Beach, CA",CA,6,California,91,559,-7.0,0.0,0.0,-1.0,0001-0559,18.0,610.0,853.0,4.0,854,857.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,355.0,365.0,343.0,1.0,2465.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,3.0,4.0,23.0,48.0,5,8,4.0,4.0,24.0,48.0,6,6,0,0.0,0.0,N643JB,N643JB-B6-0,24.0,35.0,25.0,49.0,60.0,,,0.0,24,49,0.0,0.0
N643NK,614.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,248,,,,,NK,20416,NK,248,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,615,-1.0,0.0,0.0,-1.0,0600-0659,20.0,634.0,721.0,14.0,740,735.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,81.0,47.0,1.0,258.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,3.0,37.0,43.0,7,7,0,0.0,0.0,N643NK,N643NK-NK-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N643RW,551.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3515,,,,,YX,20452,YX,3515,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-9.0,0.0,0.0,-1.0,0600-0659,16.0,607.0,720.0,13.0,750,733.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,102.0,73.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,3.0,24.0,31.0,3,3,0,1.0,1.0,N643RW,N643RW-UA-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N643RW,822.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3689,,,,,YX,20452,YX,3689,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,830,-8.0,0.0,0.0,-1.0,0800-0859,29.0,851.0,1011.0,5.0,1039,1016.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,114.0,80.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,2.0,3.0,34.0,43.0,2,2,1,1.0,0.0,N643RW,N643RW-UA-1,34.0,45.0,8.0,42.0,53.0,30.0,3.0,0.0,34,42,0.0,0.0
N644JB,1013.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,269,,,,,B6,20409,B6,269,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,914,59.0,59.0,1.0,3.0,0900-0959,13.0,1026.0,1308.0,5.0,1241,1313.0,32.0,32.0,1.0,2.0,1200-1259,0.0,,0.0,207.0,180.0,162.0,1.0,1237.0,5,32.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,13.0,1.0,1.0,41.0,53.0,9,12,1.0,3.0,37.0,51.0,1,1,0,0.0,0.0,N644JB,N644JB-B6-0,41.0,53.0,12.0,53.0,65.0,,,0.0,41,53,0.0,0.0
N644NK,629.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,1005,,,,,NK,20416,NK,1005,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,630,-1.0,0.0,0.0,-1.0,0600-0659,15.0,644.0,852.0,13.0,935,905.0,-30.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,185.0,156.0,128.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,0.0,26.0,36.0,6,9,2.0,2.0,26.0,38.0,8,8,0,0.0,0.0,N644NK,N644NK-NK-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N644RW,742.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3709,,,,,YX,20452,YX,3709,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,745,-3.0,0.0,0.0,-1.0,0700-0759,16.0,758.0,1041.0,6.0,1058,1047.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,133.0,125.0,103.0,1.0,817.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,10,3.0,4.0,35.0,44.0,3,3,0,0.0,0.0,N644RW,N644RW-UA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N645AE,643.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4945,,,,,PT,20427,PT,4945,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-7.0,0.0,0.0,-1.0,0600-0659,17.0,700.0,936.0,9.0,1000,945.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,130.0,122.0,96.0,1.0,690.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,10,3.0,0.0,31.0,40.0,7,7,0,0.0,0.0,N645AE,N645AE-AA-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N645JB,655.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,737,,,,,B6,20409,B6,737,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,-5.0,0.0,0.0,-1.0,0700-0759,10.0,705.0,921.0,16.0,954,937.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,174.0,162.0,136.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,2.0,28.0,38.0,7,9,0.0,4.0,28.0,40.0,3,3,0,0.0,0.0,N645JB,N645JB-B6-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N645NK,113.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,540,,,,,NK,20416,NK,540,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,59,14.0,14.0,0.0,0.0,0001-0559,11.0,124.0,529.0,6.0,542,535.0,-7.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,163.0,142.0,125.0,1.0,1090.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,1.0,5.0,1.0,2.0,17.0,26.0,0,5,4.0,3.0,16.0,27.0,5,5,0,1.0,1.0,N645NK,N645NK-NK-0,17.0,29.0,9.0,26.0,38.0,,,0.0,17,26,0.0,0.0
N645NK,656.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,964,,,,,NK,20416,NK,964,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-4.0,0.0,0.0,-1.0,0700-0759,12.0,708.0,1026.0,18.0,1043,1044.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,163.0,168.0,138.0,1.0,1149.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,3.0,32.0,43.0,7,10,0.0,3.0,32.0,43.0,6,6,1,1.0,0.0,N645NK,N645NK-NK-1,32.0,44.0,11.0,43.0,55.0,26.0,6.0,0.0,32,43,0.0,0.0
N645RW,722.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3423,,,,,YX,20452,YX,3423,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,730,-8.0,0.0,0.0,-1.0,0700-0759,24.0,746.0,935.0,3.0,946,938.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,196.0,196.0,169.0,1.0,1008.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,3.0,29.0,43.0,7,9,2.0,3.0,30.0,43.0,4,4,0,0.0,0.0,N645RW,N645RW-UA-0,30.0,41.0,14.0,44.0,55.0,,,0.0,30,44,0.0,0.0
N646AE,602.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4873,,,,,PT,20427,PT,4873,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,610,-8.0,0.0,0.0,-1.0,0600-0659,30.0,632.0,727.0,21.0,733,748.0,15.0,15.0,1.0,1.0,0700-0759,0.0,,0.0,83.0,106.0,55.0,1.0,311.0,2,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,1.0,2.0,25.0,30.0,1,1,0,1.0,1.0,N646AE,N646AE-AA-0,25.0,36.0,7.0,32.0,43.0,,,1.0,25,36,4.0,4.208
N646AE,827.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4867,,,,,PT,20427,PT,4867,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,830,-3.0,0.0,0.0,-1.0,0800-0859,35.0,902.0,1002.0,4.0,1011,1006.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,99.0,60.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,7,7,1,1.0,0.0,N646AE,N646AE-AA-1,34.0,46.0,6.0,40.0,52.0,31.0,3.0,0.0,39,46,6.0,42.448
N646JB,709.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,215,,,,,B6,20409,B6,215,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,19.0,19.0,1.0,1.0,0600-0659,17.0,726.0,1027.0,8.0,1001,1035.0,34.0,34.0,1.0,2.0,1000-1059,0.0,,0.0,251.0,266.0,241.0,1.0,1562.0,7,19.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,1.0,2.0,29.0,46.0,6,10,3.0,0.0,27.0,44.0,1,1,0,0.0,0.0,N646JB,N646JB-B6-0,28.0,41.0,17.0,45.0,58.0,,,1.0,28,45,0.0,0.0
N646NK,557.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,538,,,,,NK,20416,NK,538,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,600,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,832.0,6.0,856,838.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,176.0,161.0,145.0,1.0,1237.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,5.0,8.0,4.0,3.0,24.0,31.0,6,8,0.0,4.0,24.0,32.0,7,7,0,0.0,0.0,N646NK,N646NK-NK-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N646RW,615.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3728,,,,,YX,20452,YX,3728,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,10.0,10.0,0.0,0.0,0600-0659,12.0,627.0,751.0,20.0,810,811.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,116.0,84.0,1.0,585.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,1.0,1.0,29.0,37.0,6,8,0.0,1.0,28.0,37.0,2,2,0,0.0,0.0,N646RW,N646RW-UA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N647AE,845.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4993,,,,,PT,20427,PT,4993,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,850,-5.0,0.0,0.0,-1.0,0800-0859,45.0,930.0,1013.0,4.0,1014,1017.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,84.0,92.0,43.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,3.0,1.0,35.0,41.0,8,8,0,0.0,0.0,N647AE,N647AE-AA-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,42,1.0,8.008
N647NK,602.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,111,,,,,NK,20416,NK,111,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,605,-3.0,0.0,0.0,-1.0,0600-0659,10.0,612.0,728.0,10.0,727,738.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,262.0,276.0,256.0,1.0,1749.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,7.0,0.0,3.0,24.0,43.0,6,7,0.0,2.0,24.0,42.0,7,7,0,0.0,0.0,N647NK,N647NK-NK-0,24.0,36.0,19.0,43.0,55.0,,,0.0,24,43,0.0,0.0
