tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N525NK,933.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,1119,,,,,NK,20416,NK,1119,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,940,-7.0,0.0,0.0,-1.0,0900-0959,12.0,945.0,1112.0,6.0,1124,1118.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,104.0,105.0,87.0,1.0,580.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,3.0,2.0,39.0,46.0,9,9,1,1.0,0.0,N525NK,N525NK-NK-1,39.0,50.0,7.0,46.0,57.0,36.0,2.0,0.0,39,46,0.0,0.0
N526AS,756.0,2019,2,5,7,2,2019-05-07,AS,AS,19930,AS,1,,,,,AS,19930,AS,1,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,800,-4.0,0.0,0.0,-1.0,0800-0859,13.0,809.0,1045.0,3.0,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,350.0,352.0,336.0,1.0,2329.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,4.0,3.0,32.0,55.0,8,10,0.0,3.0,32.0,55.0,8,8,0,0.0,0.0,N526AS,N526AS-AS-0,32.0,44.0,23.0,55.0,67.0,,,0.0,32,55,0.0,0.0
N526EA,658.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5193,,,,,OH,20397,OH,5193,14108,1410803,34108,PIA,"Peoria, IL",IL,17,Illinois,41,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,705,-7.0,0.0,0.0,-1.0,0700-0759,12.0,710.0,934.0,33.0,1015,1007.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,130.0,129.0,84.0,1.0,607.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,0.0,32.0,40.0,7,10,0.0,1.0,32.0,41.0,5,5,0,0.0,0.0,N526EA,N526EA-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N526JL,647.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,2667,,,,,B6,20409,B6,2667,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,650,-3.0,0.0,0.0,-1.0,0600-0659,10.0,657.0,918.0,4.0,944,922.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,174.0,155.0,141.0,1.0,1179.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,6.0,9.0,3.0,1.0,27.0,33.0,6,9,3.0,3.0,27.0,35.0,4,4,0,1.0,1.0,N526JL,N526JL-B6-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N526JL,1014.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,2668,,,,,B6,20409,B6,2668,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1024,-10.0,0.0,0.0,-1.0,1000-1059,12.0,1026.0,1316.0,4.0,1332,1320.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,188.0,186.0,170.0,1.0,1179.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,10.0,13.0,1.0,1.0,37.0,53.0,10,13,2.0,2.0,38.0,54.0,1,1,1,1.0,0.0,N526JL,N526JL-B6-1,38.0,49.0,16.0,54.0,65.0,33.0,4.0,0.0,38,54,0.0,0.0
N526NK,945.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,659,,,,,NK,20416,NK,659,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,950,-5.0,0.0,0.0,-1.0,0900-0959,9.0,954.0,1134.0,5.0,1203,1139.0,-24.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,313.0,294.0,280.0,1.0,2136.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,3.0,3.0,39.0,59.0,9,12,3.0,0.0,39.0,60.0,9,9,0,0.0,0.0,N526NK,N526NK-NK-0,39.0,51.0,20.0,59.0,71.0,,,0.0,39,59,0.0,0.0
N527EA,514.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3567,,,,,MQ,20398,MQ,3567,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,520,-6.0,0.0,0.0,-1.0,0001-0559,10.0,524.0,625.0,5.0,654,630.0,-24.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,94.0,76.0,61.0,1.0,416.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,2.0,25.0,30.0,5,6,1.0,4.0,25.0,32.0,8,8,0,1.0,1.0,N527EA,N527EA-AA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N527EA,739.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4076,,,,,MQ,20398,MQ,4076,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,744,-5.0,0.0,0.0,-1.0,0700-0759,24.0,803.0,1007.0,4.0,1002,1011.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,78.0,92.0,64.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,1.0,35.0,41.0,7,10,3.0,0.0,35.0,40.0,2,2,1,1.0,0.0,N527EA,N527EA-AA-1,35.0,47.0,6.0,41.0,53.0,30.0,5.0,0.0,35,41,0.0,0.0
N527JL,526.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,1600,,,,,B6,20409,B6,1600,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,535,-9.0,0.0,0.0,-1.0,0001-0559,16.0,542.0,646.0,5.0,713,651.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,98.0,85.0,64.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,7,2.0,1.0,22.0,29.0,2,2,0,1.0,1.0,N527JL,N527JL-B6-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N527JL,739.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,290,,,,,B6,20409,B6,290,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,758,-19.0,0.0,0.0,-2.0,0700-0759,17.0,756.0,903.0,11.0,929,914.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,91.0,95.0,67.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,4.0,2.0,32.0,38.0,1,1,1,1.0,0.0,N527JL,N527JL-B6-1,32.0,43.0,6.0,38.0,49.0,27.0,4.0,0.0,33,39,1.0,1.016
N527NK,725.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,577,,,,,NK,20416,NK,577,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,720,5.0,5.0,0.0,0.0,0700-0759,10.0,735.0,947.0,9.0,955,956.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,155.0,151.0,132.0,1.0,994.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,4.0,30.0,40.0,7,9,1.0,4.0,29.0,40.0,5,5,0,0.0,0.0,N527NK,N527NK-NK-0,30.0,42.0,10.0,40.0,52.0,,,0.0,30,40,0.0,0.0
N528EG,716.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3865,,,,,MQ,20398,MQ,3865,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,725,-9.0,0.0,0.0,-1.0,0700-0759,14.0,730.0,813.0,15.0,832,828.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,127.0,132.0,103.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,2.0,29.0,38.0,7,8,2.0,2.0,30.0,38.0,1,1,0,0.0,0.0,N528EG,N528EG-AA-0,30.0,41.0,9.0,39.0,50.0,,,0.0,30,39,0.0,0.0
N528VA,613.0,2019,2,5,7,2,2019-05-07,AS,AS,19930,AS,1429,,,,,AS,19930,AS,1429,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-7.0,0.0,0.0,-1.0,0600-0659,20.0,633.0,724.0,5.0,745,729.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,76.0,51.0,1.0,308.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,3.0,37.0,43.0,6,6,0,0.0,0.0,N528VA,N528VA-AS-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N529JB,525.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,2236,,,,,B6,20409,B6,2236,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,530,-5.0,0.0,0.0,-1.0,0001-0559,14.0,539.0,842.0,7.0,917,849.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,167.0,144.0,123.0,1.0,1124.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,3.0,26.0,35.0,5,9,2.0,1.0,26.0,37.0,9,9,0,0.0,0.0,N529JB,N529JB-B6-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N529NK,552.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,1076,,,,,NK,20416,NK,1076,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-8.0,0.0,0.0,-1.0,0600-0659,9.0,601.0,727.0,7.0,754,734.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,114.0,102.0,86.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,4.0,24.0,32.0,8,8,0,1.0,1.0,N529NK,N529NK-NK-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N529NK,839.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,1077,,,,,NK,20416,NK,1077,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,841,-2.0,0.0,0.0,-1.0,0800-0859,14.0,853.0,1013.0,13.0,1040,1026.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,119.0,107.0,80.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,3.0,35.0,43.0,5,5,1,1.0,0.0,N529NK,N529NK-NK-1,35.0,47.0,7.0,42.0,54.0,30.0,5.0,0.0,36,43,1.0,5.016
N530AS,607.0,2019,2,5,7,2,2019-05-07,AS,AS,19930,AS,81,,,,,AS,19930,AS,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10299,1029906,30299,ANC,"Anchorage, AK",AK,2,Alaska,1,600,7.0,7.0,0.0,0.0,0600-0659,14.0,621.0,855.0,5.0,840,900.0,20.0,20.0,1.0,1.0,0800-0859,0.0,,0.0,220.0,233.0,214.0,1.0,1448.0,6,7.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,16.0,6.0,9.0,0.0,0.0,36.0,52.0,6,8,0.0,3.0,36.0,51.0,9,9,0,0.0,0.0,N530AS,N530AS-AS-0,36.0,48.0,16.0,52.0,64.0,,,1.0,36,52,0.0,0.0
N530EA,829.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5457,,,,,OH,20397,OH,5457,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,840,-11.0,0.0,0.0,-1.0,0800-0859,15.0,844.0,916.0,11.0,943,927.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,123.0,118.0,92.0,1.0,613.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,9,3.0,3.0,35.0,43.0,4,4,0,0.0,0.0,N530EA,N530EA-AA-0,35.0,46.0,8.0,43.0,54.0,,,0.0,35,43,0.0,0.0
N531EG,615.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3920,,,,,MQ,20398,MQ,3920,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,620,-5.0,0.0,0.0,-1.0,0600-0659,9.0,624.0,703.0,17.0,729,720.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,69.0,65.0,39.0,1.0,174.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,1.0,29.0,33.0,6,7,1.0,2.0,29.0,34.0,6,6,0,1.0,1.0,N531EG,N531EG-AA-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N531EG,832.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3522,,,,,MQ,20398,MQ,3522,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,837,-5.0,0.0,0.0,-1.0,0800-0859,14.0,846.0,1019.0,5.0,1042,1024.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,65.0,52.0,33.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,2.0,38.0,42.0,8,10,2.0,3.0,38.0,43.0,4,4,1,1.0,0.0,N531EG,N531EG-AA-1,38.0,50.0,4.0,42.0,54.0,33.0,5.0,0.0,38,42,0.0,0.0
N531JL,525.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,1569,,,,,B6,20409,B6,1569,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,535,-10.0,0.0,0.0,-1.0,0001-0559,12.0,537.0,824.0,4.0,854,828.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,199.0,183.0,167.0,1.0,1237.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,2.0,2.0,22.0,34.0,5,8,2.0,4.0,22.0,36.0,9,9,0,0.0,0.0,N531JL,N531JL-B6-0,22.0,34.0,12.0,34.0,46.0,,,0.0,22,34,0.0,0.0
N532EA,455.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3303,,,,,MQ,20398,MQ,3303,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,502,-7.0,0.0,0.0,-1.0,0001-0559,20.0,515.0,603.0,19.0,620,622.0,2.0,2.0,0.0,0.0,0600-0659,0.0,,0.0,78.0,87.0,48.0,1.0,299.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,1.0,24.0,29.0,7,7,0,1.0,1.0,N532EA,N532EA-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,30,1.0,7.02
N532EA,822.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3838,,,,,MQ,20398,MQ,3838,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,825,-3.0,0.0,0.0,-1.0,0800-0859,42.0,904.0,1110.0,3.0,1108,1113.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,103.0,111.0,66.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,2.0,1.0,38.0,45.0,5,5,1,1.0,0.0,N532EA,N532EA-AA-1,38.0,49.0,8.0,46.0,57.0,29.0,8.0,0.0,38,46,0.0,0.0
N532NK,127.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,214,,,,,NK,20416,NK,214,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,104,23.0,23.0,1.0,1.0,0001-0559,11.0,138.0,548.0,13.0,538,601.0,23.0,23.0,1.0,1.0,0001-0559,0.0,,0.0,154.0,154.0,130.0,1.0,1055.0,5,0.0,0.0,0.0,0.0,23.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,1.0,6.0,2.0,0.0,18.0,28.0,1,5,0.0,3.0,16.0,27.0,8,8,0,0.0,0.0,N532NK,N532NK-NK-0,16.0,30.0,10.0,26.0,40.0,,,2.0,16,26,0.0,0.0
N533AE,651.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3689,,,,,MQ,20398,MQ,3689,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-9.0,0.0,0.0,-1.0,0700-0759,14.0,705.0,738.0,18.0,755,756.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,115.0,125.0,93.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,4.0,27.0,36.0,7,7,0.0,4.0,28.0,36.0,1,1,0,0.0,0.0,N533AE,N533AE-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,38,1.0,1.016
N53442,642.0,2019,2,5,7,2,2019-05-07,UA,UA,19977,UA,2051,,,,,UA,19977,UA,2051,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,645,-3.0,0.0,0.0,-1.0,0600-0659,10.0,652.0,856.0,11.0,941,907.0,-34.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,356.0,325.0,304.0,1.0,2393.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,3.0,0.0,27.0,48.0,6,9,3.0,3.0,27.0,51.0,7,7,0,0.0,0.0,N53442,N53442-UA-0,27.0,39.0,21.0,48.0,60.0,,,0.0,27,48,0.0,0.0
N534AE,612.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5386,,,,,OH,20397,OH,5386,13360,1336003,33360,MLB,"Melbourne, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,615,-3.0,0.0,0.0,-1.0,0600-0659,11.0,623.0,743.0,9.0,802,752.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,107.0,100.0,80.0,1.0,490.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,8,1.0,0.0,25.0,32.0,3,3,0,2.0,2.0,N534AE,N534AE-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N534AE,831.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5360,,,,,OH,20397,OH,5360,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,755,36.0,36.0,1.0,2.0,0700-0759,17.0,848.0,908.0,2.0,847,910.0,23.0,23.0,1.0,1.0,0800-0859,0.0,,0.0,52.0,39.0,20.0,1.0,75.0,1,0.0,0.0,0.0,0.0,23.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,1.0,34.0,37.0,7,8,4.0,3.0,32.0,35.0,7,7,1,2.0,1.0,N534AE,N534AE-AA-1,32.0,46.0,3.0,35.0,49.0,31.0,3.0,2.0,32,35,0.0,0.0
N534AE,936.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5360,,,,,OH,20397,OH,5360,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,920,16.0,16.0,1.0,1.0,0900-0959,20.0,956.0,1030.0,9.0,1034,1039.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,74.0,63.0,34.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,1.0,2.0,37.0,42.0,1,1,2,2.0,0.0,N534AE,N534AE-AA-2,38.0,50.0,5.0,43.0,55.0,37.0,1.0,0.0,38,55,12.0,13.768
N534JB,613.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,655,,,,,B6,20409,B6,655,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,620,-7.0,0.0,0.0,-1.0,0600-0659,10.0,623.0,847.0,10.0,907,857.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,167.0,164.0,144.0,1.0,1053.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,4.0,25.0,36.0,6,9,1.0,0.0,25.0,36.0,2,2,0,0.0,0.0,N534JB,N534JB-B6-0,25.0,37.0,11.0,36.0,48.0,,,0.0,25,36,0.0,0.0
