tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N7720F,606.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1981,,,,,WN,19393,WN,1981,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,610,-4.0,0.0,0.0,-1.0,0600-0659,10.0,616.0,742.0,4.0,800,746.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,160.0,146.0,1.0,1072.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,3.0,24.0,35.0,6,8,1.0,0.0,25.0,36.0,7,7,0,1.0,1.0,N7720F,N7720F-WN-0,25.0,36.0,11.0,36.0,47.0,,,0.0
N7720F,835.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1981,,,,,WN,19393,WN,1981,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,835,0.0,0.0,0.0,0.0,0800-0859,8.0,843.0,1135.0,19.0,1155,1154.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,140.0,139.0,112.0,1.0,949.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,4.0,38.0,48.0,8,11,2.0,4.0,38.0,48.0,1,1,1,1.0,0.0,N7720F,N7720F-WN-1,38.0,50.0,10.0,48.0,60.0,35.0,3.0,0.0
N7722B,557.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1510,,,,,WN,19393,WN,1510,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,823.0,8.0,855,831.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,154.0,136.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,4.0,24.0,36.0,4,4,0,0.0,0.0,N7722B,N7722B-WN-0,24.0,36.0,10.0,34.0,46.0,,,0.0
N77258,728.0,2019,2,5,22,3,2019-05-22,UA,UA,19977,UA,1256,,,,,UA,19977,UA,1256,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,735,-7.0,0.0,0.0,-1.0,0700-0759,31.0,759.0,833.0,6.0,830,839.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,131.0,94.0,1.0,589.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,3.0,34.0,43.0,7,8,2.0,2.0,34.0,42.0,6,6,0,0.0,0.0,N77258,N77258-UA-0,34.0,46.0,9.0,43.0,55.0,,,0.0
N7725A,656.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1263,,,,,WN,19393,WN,1263,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,-4.0,0.0,0.0,-1.0,0700-0759,17.0,713.0,852.0,3.0,900,855.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,119.0,99.0,1.0,680.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,7,9,0.0,0.0,28.0,36.0,4,4,0,1.0,1.0,N7725A,N7725A-WN-0,28.0,40.0,8.0,36.0,48.0,,,0.0
N7725A,941.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1263,,,,,WN,19393,WN,1263,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,945,-4.0,0.0,0.0,-1.0,0900-0959,28.0,1009.0,1058.0,3.0,1110,1101.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,145.0,140.0,109.0,1.0,793.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,3.0,0.0,39.0,48.0,9,11,3.0,1.0,39.0,49.0,8,8,1,1.0,0.0,N7725A,N7725A-WN-1,39.0,51.0,9.0,48.0,60.0,36.0,3.0,0.0
N77261,808.0,2019,2,5,22,3,2019-05-22,UA,UA,19977,UA,379,,,,,UA,19977,UA,379,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,815,-7.0,0.0,0.0,-1.0,0800-0859,18.0,826.0,1006.0,7.0,1033,1013.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,138.0,125.0,100.0,1.0,758.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,1.0,2.0,33.0,42.0,2,2,0,0.0,0.0,N77261,N77261-UA-0,33.0,45.0,8.0,41.0,53.0,,,0.0
N7726A,618.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,496,,,,,WN,19393,WN,496,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,620,-2.0,0.0,0.0,-1.0,0600-0659,9.0,627.0,723.0,5.0,740,728.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,70.0,56.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,1.0,2.0,33.0,38.0,6,7,1.0,3.0,33.0,39.0,9,9,0,0.0,0.0,N7726A,N7726A-WN-0,33.0,45.0,5.0,38.0,50.0,,,0.0
N7727A,615.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1445,,,,,WN,19393,WN,1445,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,620,-5.0,0.0,0.0,-1.0,0600-0659,11.0,626.0,705.0,5.0,715,710.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,115.0,99.0,1.0,601.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,1.0,25.0,33.0,6,7,1.0,1.0,25.0,33.0,4,4,0,1.0,1.0,N7727A,N7727A-WN-0,25.0,37.0,8.0,33.0,45.0,,,0.0
N7727A,828.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,633,,,,,WN,19393,WN,633,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,810,18.0,18.0,1.0,1.0,0800-0859,13.0,841.0,1025.0,8.0,1015,1033.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,65.0,65.0,44.0,1.0,228.0,1,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,2.0,38.0,42.0,8,10,1.0,1.0,37.0,41.0,3,3,1,1.0,0.0,N7727A,N7727A-WN-1,38.0,50.0,4.0,42.0,54.0,33.0,5.0,0.0
N7728D,734.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,375,,,,,WN,19393,WN,375,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,735,-1.0,0.0,0.0,-1.0,0700-0759,32.0,806.0,903.0,6.0,900,909.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,95.0,57.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,0.0,30.0,36.0,5,5,0,1.0,1.0,N7728D,N7728D-WN-0,30.0,42.0,7.0,37.0,49.0,,,0.0
N7728D,951.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,375,,,,,WN,19393,WN,375,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,935,16.0,16.0,1.0,1.0,0900-0959,12.0,1003.0,1054.0,4.0,1055,1058.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,80.0,67.0,51.0,1.0,289.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,4.0,39.0,44.0,9,10,2.0,4.0,38.0,44.0,6,6,1,1.0,0.0,N7728D,N7728D-WN-1,39.0,51.0,5.0,44.0,56.0,37.0,2.0,0.0
N772XF,556.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,540,,,,,AA,19805,AA,540,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-4.0,0.0,0.0,-1.0,0600-0659,18.0,614.0,747.0,11.0,745,758.0,13.0,13.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,122.0,93.0,1.0,601.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,4.0,4.0,36.0,40.0,6,7,0.0,3.0,36.0,39.0,8,8,0,0.0,0.0,N772XF,N772XF-AA-0,36.0,48.0,4.0,40.0,52.0,,,0.0
N7730A,541.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1136,,,,,WN,19393,WN,1136,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,545,-4.0,0.0,0.0,-1.0,0001-0559,8.0,549.0,546.0,3.0,605,549.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,80.0,68.0,57.0,1.0,368.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,5.0,3.0,3.0,31.0,35.0,5,6,3.0,0.0,31.0,36.0,7,7,0,1.0,1.0,N7730A,N7730A-WN-0,31.0,43.0,4.0,35.0,47.0,,,0.0
N7730A,640.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1136,,,,,WN,19393,WN,1136,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,640,0.0,0.0,0.0,0.0,0600-0659,10.0,650.0,1103.0,2.0,1115,1105.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,155.0,145.0,133.0,1.0,1067.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,3.0,0.0,39.0,48.0,6,11,3.0,1.0,39.0,49.0,9,9,1,1.0,0.0,N7730A,N7730A-WN-1,39.0,51.0,9.0,48.0,60.0,35.0,4.0,0.0
N7731A,535.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,4068,,,,,WN,19393,WN,4068,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,540,-5.0,0.0,0.0,-1.0,0001-0559,9.0,544.0,641.0,3.0,705,644.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,69.0,57.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,7,3.0,0.0,27.0,32.0,5,5,0,0.0,0.0,N7731A,N7731A-WN-0,27.0,38.0,5.0,32.0,43.0,,,0.0
N7732A,619.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2123,,,,,WN,19393,WN,2123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,615,4.0,4.0,0.0,0.0,0600-0659,11.0,630.0,826.0,3.0,825,829.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,190.0,190.0,176.0,1.0,1209.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,2.0,25.0,38.0,6,8,1.0,2.0,25.0,38.0,7,7,0,1.0,1.0,N7732A,N7732A-WN-0,25.0,37.0,13.0,38.0,50.0,,,0.0
N7732A,934.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1261,,,,,WN,19393,WN,1261,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,740,114.0,114.0,1.0,7.0,0700-0759,8.0,942.0,1239.0,3.0,1100,1242.0,102.0,102.0,1.0,6.0,1100-1159,0.0,,0.0,140.0,128.0,117.0,1.0,917.0,4,102.0,0.0,0.0,0.0,0.0,740.0,27.0,27.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,12.0,2.0,3.0,42.0,51.0,7,11,3.0,0.0,35.0,44.0,6,6,1,1.0,0.0,N7732A,N7732A-WN-1,42.0,54.0,9.0,51.0,63.0,38.0,4.0,0.0
N7733B,502.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,746,,,,,WN,19393,WN,746,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,510,-8.0,0.0,0.0,-1.0,0001-0559,12.0,514.0,610.0,21.0,640,631.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,90.0,89.0,56.0,1.0,369.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,3.0,21.0,27.0,6,6,0,0.0,0.0,N7733B,N7733B-WN-0,21.0,32.0,6.0,27.0,38.0,,,0.0
N7735A,516.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,429,,,,,WN,19393,WN,429,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,515,1.0,1.0,0.0,0.0,0001-0559,12.0,528.0,629.0,5.0,640,634.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,78.0,61.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,1.0,2.0,33.0,38.0,5,6,1.0,3.0,33.0,39.0,4,4,0,0.0,0.0,N7735A,N7735A-WN-0,33.0,45.0,5.0,38.0,50.0,,,0.0
N7737E,740.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1151,,,,,WN,19393,WN,1151,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,740,0.0,0.0,0.0,0.0,0700-0759,6.0,746.0,848.0,6.0,910,854.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,150.0,134.0,122.0,1.0,883.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,3.0,4.0,35.0,44.0,7,9,3.0,1.0,35.0,45.0,2,2,0,0.0,0.0,N7737E,N7737E-WN-0,35.0,47.0,9.0,44.0,56.0,,,0.0
N773SA,702.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1570,,,,,WN,19393,WN,1570,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,655,7.0,7.0,0.0,0.0,0600-0659,9.0,711.0,1028.0,4.0,1035,1032.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,160.0,150.0,137.0,1.0,1057.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,2.0,32.0,42.0,6,10,4.0,2.0,32.0,42.0,9,9,0,0.0,0.0,N773SA,N773SA-WN-0,32.0,44.0,10.0,42.0,54.0,,,0.0
N773UA,41.0,2019,2,5,22,3,2019-05-22,UA,UA,19977,UA,2352,,,,,UA,19977,UA,2352,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,55,-14.0,0.0,0.0,-1.0,0001-0559,20.0,101.0,535.0,6.0,557,541.0,-16.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,182.0,180.0,154.0,1.0,1379.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,5.0,3.0,3.0,15.0,27.0,0,5,4.0,4.0,16.0,28.0,1,1,0,1.0,1.0,N773UA,N773UA-UA-0,16.0,27.0,12.0,28.0,39.0,,,0.0
N773UA,723.0,2019,2,5,22,3,2019-05-22,UA,UA,19977,UA,404,,,,,UA,19977,UA,404,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,-2.0,0.0,0.0,-1.0,0700-0759,12.0,735.0,907.0,8.0,935,915.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,250.0,232.0,212.0,1.0,1635.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,1.0,34.0,49.0,7,9,2.0,2.0,34.0,50.0,9,9,1,1.0,0.0,N773UA,N773UA-UA-1,34.0,46.0,15.0,49.0,61.0,27.0,7.0,0.0
N7740A,656.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1702,,,,,WN,19393,WN,1702,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-4.0,0.0,0.0,-1.0,0700-0759,21.0,717.0,838.0,3.0,830,841.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,150.0,165.0,141.0,1.0,895.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,4.0,3.0,32.0,43.0,7,8,0.0,2.0,32.0,42.0,4,4,0,0.0,0.0,N7740A,N7740A-WN-0,32.0,44.0,11.0,43.0,55.0,,,0.0
N7741C,523.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1865,,,,,WN,19393,WN,1865,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,525,-2.0,0.0,0.0,-1.0,0001-0559,14.0,537.0,708.0,3.0,710,711.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,225.0,228.0,211.0,1.0,1500.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,2.0,1.0,26.0,41.0,5,7,2.0,1.0,26.0,41.0,4,4,0,0.0,0.0,N7741C,N7741C-WN-0,26.0,38.0,15.0,41.0,53.0,,,0.0
N7743B,624.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1447,,,,,WN,19393,WN,1447,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-1.0,0.0,0.0,-1.0,0600-0659,23.0,647.0,940.0,6.0,940,946.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,135.0,142.0,113.0,1.0,909.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,3.0,38.0,47.0,6,9,2.0,3.0,38.0,47.0,6,6,0,0.0,0.0,N7743B,N7743B-WN-0,38.0,50.0,9.0,47.0,59.0,,,0.0
N7744A,730.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,173,,,,,WN,19393,WN,173,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,730,0.0,0.0,0.0,0.0,0700-0759,25.0,755.0,1020.0,5.0,1030,1025.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,240.0,235.0,205.0,1.0,1504.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,2.0,30.0,46.0,7,10,2.0,2.0,30.0,46.0,7,7,0,0.0,0.0,N7744A,N7744A-WN-0,30.0,42.0,16.0,46.0,58.0,,,0.0
N7746C,622.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1690,,,,,WN,19393,WN,1690,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,625,-3.0,0.0,0.0,-1.0,0600-0659,12.0,634.0,729.0,7.0,735,736.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,130.0,134.0,115.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,2.0,25.0,34.0,6,7,2.0,2.0,26.0,34.0,5,5,0,1.0,1.0,N7746C,N7746C-WN-0,26.0,37.0,9.0,35.0,46.0,,,0.0
N7746C,828.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1690,,,,,WN,19393,WN,1690,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,830,-2.0,0.0,0.0,-1.0,0800-0859,11.0,839.0,926.0,4.0,940,930.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,62.0,47.0,1.0,251.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,2.0,38.0,42.0,8,9,2.0,3.0,38.0,43.0,4,4,1,1.0,0.0,N7746C,N7746C-WN-1,38.0,50.0,4.0,42.0,54.0,34.0,4.0,0.0
N7748A,701.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,738,,,,,WN,19393,WN,738,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,1.0,1.0,0.0,0.0,0700-0759,9.0,710.0,846.0,11.0,855,857.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,116.0,96.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,4.0,28.0,36.0,7,8,0.0,4.0,28.0,36.0,8,8,0,0.0,0.0,N7748A,N7748A-WN-0,28.0,40.0,8.0,36.0,48.0,,,0.0
N7749B,934.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1237,,,,,WN,19393,WN,1237,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,935,-1.0,0.0,0.0,-1.0,0900-0959,8.0,942.0,1150.0,3.0,1200,1153.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,145.0,139.0,128.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,4.0,38.0,48.0,9,12,2.0,0.0,38.0,48.0,9,9,0,0.0,0.0,N7749B,N7749B-WN-0,38.0,50.0,10.0,48.0,60.0,,,0.0
