tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N673AE,929.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3552,,,,,MQ,20398,MQ,3552,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,937,-8.0,0.0,0.0,-1.0,0900-0959,15.0,944.0,1042.0,7.0,1056,1049.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,79.0,80.0,58.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,2.0,4.0,38.0,44.0,1,1,2,2.0,0.0,N673AE,N673AE-AA-2,38.0,50.0,5.0,43.0,55.0,36.0,2.0,0.0,38,44,1.0,1.28
N673AW,737.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,772,,,,,AA,19805,AA,772,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,740,-3.0,0.0,0.0,-1.0,0700-0759,24.0,801.0,853.0,4.0,857,857.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,77.0,80.0,52.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,3.0,4.0,31.0,36.0,4,4,0,1.0,1.0,N673AW,N673AW-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N673AW,942.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,772,,,,,AA,19805,AA,772,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,945,-3.0,0.0,0.0,-1.0,0900-0959,10.0,952.0,1047.0,17.0,1110,1104.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,85.0,82.0,55.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,11,3.0,1.0,39.0,45.0,7,7,1,1.0,0.0,N673AW,N673AW-AA-1,39.0,51.0,5.0,44.0,56.0,36.0,3.0,0.0,40,45,1.0,7.26
N673DL,557.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1444,,,,,DL,19790,DL,1444,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-3.0,0.0,0.0,-1.0,0600-0659,24.0,621.0,1256.0,10.0,1314,1306.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,254.0,249.0,215.0,1.0,1927.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,4.0,0.0,36.0,52.0,6,13,0.0,1.0,36.0,53.0,7,7,0,0.0,0.0,N673DL,N673DL-DL-0,36.0,48.0,16.0,52.0,64.0,,,0.0,36,52,0.0,0.0
N673NK,735.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,231,,,,,NK,20416,NK,231,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,738,-3.0,0.0,0.0,-1.0,0700-0759,20.0,755.0,923.0,8.0,931,931.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,113.0,116.0,88.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,3.0,2.0,31.0,38.0,1,1,0,0.0,0.0,N673NK,N673NK-NK-0,31.0,42.0,8.0,39.0,50.0,,,0.0,32,42,3.0,4.92
N674NK,540.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,224,,,,,NK,20416,NK,224,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,551,-11.0,0.0,0.0,-1.0,0001-0559,11.0,551.0,830.0,10.0,901,840.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,120.0,99.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,5,9,3.0,0.0,27.0,36.0,9,9,0,0.0,0.0,N674NK,N674NK-NK-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N674RJ,532.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4072,,,,,MQ,20398,MQ,4072,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,543,-11.0,0.0,0.0,-1.0,0001-0559,13.0,545.0,639.0,7.0,722,646.0,-36.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,99.0,74.0,54.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,7,3.0,1.0,27.0,33.0,2,2,0,1.0,1.0,N674RJ,N674RJ-AA-0,27.0,38.0,5.0,32.0,43.0,,,0.0,27,32,0.0,0.0
N674RJ,809.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3789,,,,,MQ,20398,MQ,3789,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,814,-5.0,0.0,0.0,-1.0,0800-0859,21.0,830.0,1101.0,9.0,1119,1110.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,125.0,121.0,91.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,1.0,37.0,45.0,8,8,1,1.0,0.0,N674RJ,N674RJ-AA-1,37.0,49.0,8.0,45.0,57.0,31.0,6.0,0.0,38,46,1.0,8.26
N675AE,741.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4261,,,,,MQ,20398,MQ,4261,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,750,-9.0,0.0,0.0,-1.0,0700-0759,9.0,750.0,951.0,5.0,1024,956.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,154.0,135.0,121.0,1.0,802.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,4.0,31.0,40.0,7,10,3.0,2.0,31.0,42.0,7,7,0,0.0,0.0,N675AE,N675AE-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N675BR,822.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4833,,,,,OO,20304,OO,4833,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10469,1046902,30469,AZO,"Kalamazoo, MI",MI,26,Michigan,43,825,-3.0,0.0,0.0,-1.0,0800-0859,19.0,841.0,905.0,3.0,920,908.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,55.0,46.0,24.0,1.0,113.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,2.0,1.0,34.0,37.0,6,6,0,1.0,1.0,N675BR,N675BR-DL-0,34.0,45.0,4.0,38.0,49.0,,,0.0,34,38,0.0,0.0
N675BR,946.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4833,,,,,OO,20304,OO,4833,10469,1046902,30469,AZO,"Kalamazoo, MI",MI,26,Michigan,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,948,-2.0,0.0,0.0,-1.0,0900-0959,8.0,954.0,1021.0,5.0,1044,1026.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,56.0,40.0,27.0,1.0,113.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,2.0,39.0,42.0,9,10,3.0,3.0,39.0,43.0,9,9,1,1.0,0.0,N675BR,N675BR-DL-1,39.0,51.0,3.0,42.0,54.0,37.0,2.0,0.0,40,43,1.0,9.2
N675DL,905.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2786,,,,,DL,19790,DL,2786,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,900,5.0,5.0,0.0,0.0,0900-0959,13.0,918.0,1026.0,5.0,1047,1031.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,287.0,266.0,248.0,1.0,1960.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,10.0,0.0,2.0,36.0,54.0,9,10,0.0,3.0,36.0,55.0,5,5,0,0.0,0.0,N675DL,N675DL-DL-0,36.0,48.0,18.0,54.0,66.0,,,0.0,36,54,0.0,0.0
N675NK,642.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,363,,,,,NK,20416,NK,363,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,640,2.0,2.0,0.0,0.0,0600-0659,16.0,658.0,731.0,8.0,750,739.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,117.0,93.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,3.0,27.0,35.0,6,7,3.0,3.0,27.0,35.0,9,9,0,0.0,0.0,N675NK,N675NK-NK-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N676NK,623.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,705,,,,,NK,20416,NK,705,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,630,-7.0,0.0,0.0,-1.0,0600-0659,14.0,637.0,859.0,16.0,922,915.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,172.0,172.0,142.0,1.0,1076.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,1.0,26.0,37.0,6,6,0,0.0,0.0,N676NK,N676NK-NK-0,26.0,38.0,11.0,37.0,49.0,,,0.0,27,38,1.0,6.2
N677AE,608.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3601,,,,,MQ,20398,MQ,3601,10469,1046902,30469,AZO,"Kalamazoo, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,612,-4.0,0.0,0.0,-1.0,0600-0659,8.0,616.0,544.0,6.0,613,550.0,-23.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,61.0,42.0,28.0,1.0,122.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,5.0,1.0,3.0,25.0,27.0,6,6,1.0,1.0,25.0,29.0,3,3,0,2.0,2.0,N677AE,N677AE-AA-0,25.0,37.0,2.0,27.0,39.0,,,0.0,25,27,0.0,0.0
N677AE,701.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3816,,,,,MQ,20398,MQ,3816,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,710,-9.0,0.0,0.0,-1.0,0700-0759,16.0,717.0,848.0,4.0,908,852.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,58.0,51.0,31.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,8.0,0.0,3.0,32.0,35.0,7,9,1.0,1.0,33.0,37.0,9,9,1,2.0,1.0,N677AE,N677AE-AA-1,33.0,44.0,3.0,36.0,47.0,27.0,5.0,0.0,33,36,0.0,0.0
N677AE,927.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3816,,,,,MQ,20398,MQ,3816,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,934,-7.0,0.0,0.0,-1.0,0900-0959,8.0,935.0,916.0,6.0,944,922.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,70.0,55.0,41.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,1.0,38.0,41.0,9,9,2.0,3.0,38.0,43.0,6,6,2,2.0,0.0,N677AE,N677AE-AA-2,38.0,50.0,3.0,41.0,53.0,35.0,3.0,0.0,39,42,1.0,6.22
N677NK,658.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,975,,,,,NK,20416,NK,975,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-2.0,0.0,0.0,-1.0,0700-0759,12.0,710.0,742.0,8.0,803,750.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,183.0,172.0,152.0,1.0,1123.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,4.0,3.0,28.0,39.0,7,8,0.0,0.0,28.0,40.0,4,4,0,0.0,0.0,N677NK,N677NK-NK-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,40,1.0,4.28
N67812,850.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,558,,,,,UA,19977,UA,558,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,755,55.0,55.0,1.0,3.0,0700-0759,32.0,922.0,1025.0,16.0,933,1041.0,68.0,68.0,1.0,4.0,0900-0959,0.0,,0.0,98.0,111.0,63.0,1.0,416.0,2,0.0,0.0,68.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,7,9,4.0,2.0,32.0,38.0,3,3,0,0.0,0.0,N67812,N67812-UA-0,32.0,47.0,8.0,40.0,55.0,,,5.0,32,40,0.0,0.0
N67827,920.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,1418,,,,,UA,19977,UA,1418,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,920,0.0,0.0,0.0,0.0,0900-0959,17.0,937.0,1125.0,4.0,1141,1129.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,201.0,189.0,168.0,1.0,1182.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,1.0,2.0,37.0,50.0,9,11,1.0,3.0,37.0,51.0,3,3,0,0.0,0.0,N67827,N67827-UA-0,37.0,49.0,13.0,50.0,62.0,,,0.0,37,50,0.0,0.0
N67845,658.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,2148,,,,,UA,19977,UA,2148,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-2.0,0.0,0.0,-1.0,0700-0759,13.0,711.0,830.0,7.0,851,837.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,171.0,159.0,139.0,1.0,966.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,2.0,28.0,38.0,7,8,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N67845,N67845-UA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,32,42,4.0,8.46
N67846,715.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,1774,,,,,UA,19977,UA,1774,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,0.0,0.0,0.0,0.0,0700-0759,15.0,730.0,955.0,6.0,959,1001.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,104.0,106.0,85.0,1.0,602.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,1.0,0.0,37.0,48.0,7,9,1.0,4.0,37.0,48.0,8,8,0,0.0,0.0,N67846,N67846-UA-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N678AE,732.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3342,,,,,MQ,20398,MQ,3342,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,744,-12.0,0.0,0.0,-1.0,0700-0759,15.0,747.0,828.0,31.0,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,136.0,147.0,101.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,4.0,30.0,40.0,7,9,3.0,0.0,31.0,40.0,4,4,0,0.0,0.0,N678AE,N678AE-AA-0,31.0,42.0,10.0,41.0,52.0,,,0.0,31,41,0.0,0.0
N678DL,657.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2726,,,,,DL,19790,DL,2726,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,701,-4.0,0.0,0.0,-1.0,0700-0759,12.0,709.0,826.0,9.0,850,835.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,289.0,278.0,257.0,1.0,1979.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,4.0,2.0,28.0,46.0,7,8,0.0,3.0,28.0,47.0,6,6,0,0.0,0.0,N678DL,N678DL-DL-0,28.0,40.0,18.0,46.0,58.0,,,0.0,28,46,0.0,0.0
N678NK,655.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,301,,,,,NK,20416,NK,301,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,-5.0,0.0,0.0,-1.0,0700-0759,10.0,705.0,911.0,9.0,936,920.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,156.0,145.0,126.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,1.0,28.0,37.0,7,9,0.0,2.0,28.0,38.0,9,9,0,0.0,0.0,N678NK,N678NK-NK-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N679AE,549.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3879,,,,,MQ,20398,MQ,3879,15048,1504803,35048,SUX,"Sioux City, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-11.0,0.0,0.0,-1.0,0600-0659,20.0,609.0,718.0,13.0,737,731.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,97.0,102.0,69.0,1.0,436.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,2.0,27.0,34.0,6,7,0.0,2.0,28.0,34.0,2,2,0,1.0,1.0,N679AE,N679AE-AA-0,28.0,39.0,7.0,35.0,46.0,,,0.0,28,35,0.0,0.0
N679AE,825.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4121,,,,,MQ,20398,MQ,4121,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15380,1538005,35380,TVC,"Traverse City, MI",MI,26,Michigan,43,830,-5.0,0.0,0.0,-1.0,0800-0859,23.0,848.0,1027.0,3.0,1040,1030.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,65.0,39.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,2.0,38.0,42.0,8,10,2.0,3.0,38.0,43.0,5,5,1,1.0,0.0,N679AE,N679AE-AA-1,38.0,50.0,4.0,42.0,54.0,34.0,4.0,0.0,39,43,1.0,5.18
N679AW,510.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,698,,,,,AA,19805,AA,698,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,510,0.0,0.0,0.0,0.0,0001-0559,14.0,524.0,914.0,17.0,931,931.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,141.0,141.0,110.0,1.0,868.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,1.0,2.0,29.0,42.0,5,9,1.0,2.0,29.0,42.0,8,8,0,0.0,0.0,N679AW,N679AW-AA-0,29.0,41.0,13.0,42.0,54.0,,,0.0,29,42,0.0,0.0
N679CA,542.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4106,,,,,OO,20304,OO,4106,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,550,-8.0,0.0,0.0,-1.0,0001-0559,26.0,608.0,731.0,10.0,741,741.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,111.0,119.0,83.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,3.0,3.0,23.0,31.0,7,7,0,0.0,0.0,N679CA,N679CA-DL-0,23.0,35.0,8.0,31.0,43.0,,,0.0,23,31,0.0,0.0
N679DA,620.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,697,,,,,DL,19790,DL,697,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,0.0,0.0,0.0,0.0,0600-0659,16.0,636.0,815.0,13.0,845,828.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,325.0,308.0,279.0,1.0,2218.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,1.0,2.0,25.0,46.0,6,8,1.0,3.0,25.0,47.0,8,8,0,0.0,0.0,N679DA,N679DA-DL-0,25.0,37.0,21.0,46.0,58.0,,,0.0,25,46,0.0,0.0
