tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N562WN,623.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1403,,,,,WN,19393,WN,1403,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,625,-2.0,0.0,0.0,-1.0,0600-0659,8.0,631.0,711.0,5.0,725,716.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,53.0,40.0,1.0,197.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,1.0,38.0,41.0,6,7,2.0,2.0,38.0,42.0,9,9,9,9,0,1.0,1.0,N562WN,N562WN-WN-0,38.0,50.0,3.0,41.0,53.0,,,0.0
N562WN,1211.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2272,,,,,WN,19393,WN,2272,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,311.0,311.0,1.0,12.0,0700-0759,17.0,1228.0,1317.0,8.0,800,1325.0,325.0,325.0,1.0,12.0,0800-0859,0.0,,0.0,60.0,74.0,49.0,1.0,255.0,2,311.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,12.0,13.0,1.0,2.0,57.0,66.0,7,8,0.0,0.0,36.0,44.0,5,5,5,5,1,1.0,0.0,N562WN,N562WN-WN-1,56.0,69.0,9.0,65.0,78.0,41.0,16.0,1.0
N563JB,822.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,861,,,,,B6,20409,B6,861,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,827,-5.0,0.0,0.0,-1.0,0800-0859,17.0,839.0,1204.0,4.0,1227,1208.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,240.0,226.0,205.0,1.0,1674.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,1.0,1.0,33.0,45.0,8,12,2.0,2.0,34.0,46.0,5,5,5,5,0,0.0,0.0,N563JB,N563JB-B6-0,34.0,45.0,12.0,46.0,57.0,,,0.0
N563NN,722.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5292,,,,,OH,20397,OH,5292,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,725,-3.0,0.0,0.0,-1.0,0700-0759,20.0,742.0,928.0,2.0,924,930.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,179.0,188.0,166.0,1.0,1095.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,2.0,29.0,42.0,7,9,2.0,2.0,30.0,42.0,3,3,3,3,0,0.0,0.0,N563NN,N563NN-AA-0,30.0,41.0,13.0,43.0,54.0,,,0.0
N563UW,701.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1487,,,,,AA,19805,AA,1487,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,640,21.0,21.0,1.0,1.0,0600-0659,27.0,728.0,938.0,9.0,915,947.0,32.0,32.0,1.0,2.0,0900-0959,0.0,,0.0,335.0,346.0,310.0,1.0,2153.0,9,2.0,0.0,11.0,0.0,19.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,9.0,0.0,3.0,28.0,47.0,6,9,3.0,1.0,27.0,45.0,4,4,4,4,0,0.0,0.0,N563UW,N563UW-AA-0,27.0,40.0,19.0,46.0,59.0,,,2.0
N563WN,542.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1433,,,,,WN,19393,WN,1433,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,545,-3.0,0.0,0.0,-1.0,0001-0559,11.0,553.0,804.0,2.0,815,806.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,84.0,71.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,8.0,3.0,0.0,31.0,40.0,5,8,3.0,1.0,31.0,41.0,1,1,1,1,0,0.0,0.0,N563WN,N563WN-WN-0,31.0,43.0,9.0,40.0,52.0,,,0.0
N564AS,931.0,2019,2,5,30,4,2019-05-30,AS,AS,19930,AS,625,,,,,AS,19930,AS,625,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,940,-9.0,0.0,0.0,-1.0,0900-0959,25.0,956.0,1234.0,20.0,1305,1254.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,385.0,383.0,338.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,12.0,2.0,4.0,38.0,64.0,9,13,3.0,0.0,39.0,64.0,3,3,3,3,0,0.0,0.0,N564AS,N564AS-AS-0,39.0,50.0,26.0,65.0,76.0,,,0.0
N564JB,656.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,737,,,,,B6,20409,B6,737,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,-4.0,0.0,0.0,-1.0,0700-0759,14.0,710.0,933.0,9.0,954,942.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,174.0,166.0,143.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,3.0,28.0,39.0,7,9,0.0,4.0,28.0,40.0,2,2,2,2,0,0.0,0.0,N564JB,N564JB-B6-0,28.0,40.0,11.0,39.0,51.0,,,0.0
N564NN,524.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5449,,,,,OH,20397,OH,5449,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,530,-6.0,0.0,0.0,-1.0,0001-0559,30.0,554.0,644.0,5.0,652,649.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,82.0,85.0,50.0,1.0,245.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,3.0,22.0,27.0,9,9,9,9,0,1.0,1.0,N564NN,N564NN-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0
N564NN,726.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5308,,,,,OH,20397,OH,5308,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,733,-7.0,0.0,0.0,-1.0,0700-0759,12.0,738.0,841.0,3.0,847,844.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,134.0,138.0,123.0,1.0,754.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,3.0,30.0,39.0,7,8,2.0,3.0,30.0,39.0,4,4,4,4,1,1.0,0.0,N564NN,N564NN-AA-1,30.0,42.0,9.0,39.0,51.0,27.0,3.0,0.0
N564WN,645.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,212,,,,,WN,19393,WN,212,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,630,15.0,15.0,1.0,1.0,0600-0659,17.0,702.0,808.0,2.0,815,810.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,85.0,66.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,3.0,1.0,39.0,45.0,6,8,2.0,1.0,38.0,45.0,4,4,4,4,0,0.0,0.0,N564WN,N564WN-WN-0,39.0,51.0,6.0,45.0,57.0,,,0.0
N565AS,943.0,2019,2,5,30,4,2019-05-30,AS,AS,19930,AS,791,,,,,AS,19930,AS,791,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,900,43.0,43.0,1.0,2.0,0900-0959,37.0,1020.0,1247.0,10.0,1200,1257.0,57.0,57.0,1.0,3.0,1200-1259,0.0,,0.0,360.0,374.0,327.0,1.0,2402.0,10,0.0,0.0,14.0,0.0,43.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,12.0,3.0,4.0,39.0,64.0,9,12,0.0,0.0,36.0,60.0,1,1,1,1,0,0.0,0.0,N565AS,N565AS-AS-0,36.0,51.0,25.0,61.0,76.0,,,4.0
N565JB,913.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,121,,,,,B6,20409,B6,121,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,923,-10.0,0.0,0.0,-1.0,0900-0959,17.0,930.0,1210.0,2.0,1239,1212.0,-27.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,196.0,179.0,160.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,9,12,2.0,3.0,38.0,51.0,5,5,5,5,0,0.0,0.0,N565JB,N565JB-B6-0,38.0,49.0,12.0,50.0,61.0,,,0.0
N565WN,830.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1690,,,,,WN,19393,WN,1690,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,830,0.0,0.0,0.0,0.0,0800-0859,9.0,839.0,922.0,5.0,940,927.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,57.0,43.0,1.0,251.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,2.0,38.0,42.0,8,9,2.0,3.0,38.0,43.0,4,4,4,4,0,0.0,0.0,N565WN,N565WN-WN-0,38.0,50.0,4.0,42.0,54.0,,,0.0
N566AS,540.0,2019,2,5,30,4,2019-05-30,AS,AS,19930,AS,761,,,,,AS,19930,AS,761,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,530,10.0,10.0,0.0,0.0,0001-0559,9.0,549.0,624.0,10.0,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,125.0,114.0,95.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,3.0,2.0,31.0,38.0,5,6,2.0,2.0,30.0,38.0,9,9,9,9,0,0.0,0.0,N566AS,N566AS-AS-0,31.0,43.0,7.0,38.0,50.0,,,0.0
N566NN,745.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5334,,,,,OH,20397,OH,5334,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,746,-1.0,0.0,0.0,-1.0,0700-0759,30.0,815.0,935.0,3.0,937,938.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,111.0,113.0,80.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,3.0,31.0,39.0,7,9,3.0,2.0,31.0,38.0,3,3,3,3,0,0.0,0.0,N566NN,N566NN-AA-0,31.0,43.0,8.0,39.0,51.0,,,0.0
N566WN,611.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,947,,,,,WN,19393,WN,947,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,605,6.0,6.0,0.0,0.0,0600-0659,10.0,621.0,654.0,4.0,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,107.0,93.0,1.0,628.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,6.0,1.0,4.0,33.0,40.0,6,7,0.0,0.0,32.0,40.0,4,4,4,4,0,0.0,0.0,N566WN,N566WN-WN-0,33.0,45.0,7.0,40.0,52.0,,,0.0
N567NN,526.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5674,,,,,OH,20397,OH,5674,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,532,-6.0,0.0,0.0,-1.0,0001-0559,12.0,538.0,630.0,5.0,650,635.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,78.0,69.0,52.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,3.0,22.0,27.0,6,6,6,6,0,1.0,1.0,N567NN,N567NN-AA-0,22.0,34.0,4.0,26.0,38.0,,,0.0
N567NN,733.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5683,,,,,OH,20397,OH,5683,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,745,-12.0,0.0,0.0,-1.0,0700-0759,22.0,755.0,834.0,5.0,853,839.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,128.0,126.0,99.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,3.0,30.0,39.0,7,8,3.0,4.0,31.0,40.0,2,2,2,2,1,1.0,0.0,N567NN,N567NN-AA-1,31.0,42.0,9.0,40.0,51.0,26.0,4.0,0.0
N567UW,701.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1983,,,,,AA,19805,AA,1983,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,705,-4.0,0.0,0.0,-1.0,0700-0759,23.0,724.0,901.0,13.0,911,914.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,306.0,313.0,277.0,1.0,1972.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,9.0,0.0,1.0,28.0,45.0,7,9,0.0,1.0,28.0,45.0,5,5,5,5,0,0.0,0.0,N567UW,N567UW-AA-0,28.0,40.0,17.0,45.0,57.0,,,0.0
N567WN,620.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1160,,,,,WN,19393,WN,1160,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,10.0,10.0,0.0,0.0,0600-0659,10.0,630.0,945.0,3.0,1005,948.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,175.0,148.0,135.0,1.0,1184.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,3.0,29.0,39.0,6,10,1.0,0.0,29.0,40.0,4,4,4,4,0,0.0,0.0,N567WN,N567WN-WN-0,29.0,41.0,10.0,39.0,51.0,,,0.0
N568JB,711.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,2416,,,,,B6,20409,B6,2416,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,715,-4.0,0.0,0.0,-1.0,0700-0759,14.0,725.0,1031.0,3.0,1052,1034.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,157.0,143.0,126.0,1.0,994.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,7,10,1.0,3.0,33.0,43.0,7,7,7,7,0,0.0,0.0,N568JB,N568JB-B6-0,33.0,45.0,9.0,42.0,54.0,,,0.0
N568NN,615.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5643,,,,,OH,20397,OH,5643,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,620,-5.0,0.0,0.0,-1.0,0600-0659,11.0,626.0,924.0,4.0,959,928.0,-31.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,159.0,133.0,118.0,1.0,935.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,2.0,29.0,38.0,6,9,1.0,4.0,29.0,40.0,9,9,9,9,0,0.0,0.0,N568NN,N568NN-AA-0,29.0,41.0,9.0,38.0,50.0,,,0.0
N568UA,558.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,1483,,,,,UA,19977,UA,1483,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-2.0,0.0,0.0,-1.0,0600-0659,36.0,634.0,924.0,5.0,922,929.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,382.0,391.0,350.0,1.0,2565.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,2.0,24.0,50.0,6,9,0.0,1.0,24.0,49.0,6,6,6,6,0,0.0,0.0,N568UA,N568UA-UA-0,24.0,36.0,26.0,50.0,62.0,,,0.0
N568UW,554.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,2042,,,,,AA,19805,AA,2042,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-6.0,0.0,0.0,-1.0,0600-0659,15.0,609.0,736.0,5.0,801,741.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,121.0,107.0,87.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,4.0,3.0,36.0,39.0,6,8,0.0,0.0,36.0,40.0,6,6,6,6,0,0.0,0.0,N568UW,N568UW-AA-0,36.0,48.0,3.0,39.0,51.0,,,0.0
N568WN,646.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1547,,,,,WN,19393,WN,1547,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,635,11.0,11.0,0.0,0.0,0600-0659,7.0,653.0,1013.0,4.0,1030,1017.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,151.0,140.0,1.0,1209.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,1.0,31.0,41.0,6,10,2.0,2.0,30.0,42.0,2,2,2,2,0,0.0,0.0,N568WN,N568WN-WN-0,31.0,43.0,10.0,41.0,53.0,,,0.0
N569AS,617.0,2019,2,5,30,4,2019-05-30,AS,AS,19930,AS,823,,,,,AS,19930,AS,823,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,625,-8.0,0.0,0.0,-1.0,0600-0659,22.0,639.0,756.0,5.0,820,801.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,104.0,77.0,1.0,605.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,1.0,0.0,37.0,44.0,6,8,2.0,1.0,38.0,45.0,1,1,1,1,0,0.0,0.0,N569AS,N569AS-AS-0,38.0,49.0,7.0,45.0,56.0,,,0.0
N569JB,722.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,1105,,,,,B6,20409,B6,1105,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,728,-6.0,0.0,0.0,-1.0,0700-0759,25.0,747.0,851.0,18.0,916,909.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,168.0,167.0,124.0,1.0,740.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,1.0,29.0,41.0,7,9,2.0,1.0,30.0,41.0,3,3,3,3,0,0.0,0.0,N569JB,N569JB-B6-0,30.0,41.0,12.0,42.0,53.0,,,0.0
N569NN,654.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5677,,,,,OH,20397,OH,5677,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,-6.0,0.0,0.0,-1.0,0700-0759,10.0,704.0,954.0,26.0,1033,1020.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,153.0,146.0,110.0,1.0,815.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,2.0,32.0,42.0,9,9,9,9,0,0.0,0.0,N569NN,N569NN-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0
N570NN,657.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5612,,,,,OH,20397,OH,5612,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,-4.0,0.0,0.0,-1.0,0700-0759,11.0,708.0,846.0,7.0,858,853.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,117.0,116.0,98.0,1.0,573.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,7,8,0.0,4.0,28.0,36.0,8,8,8,8,0,0.0,0.0,N570NN,N570NN-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0
N571JB,541.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,2236,,,,,B6,20409,B6,2236,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,530,11.0,11.0,0.0,0.0,0001-0559,11.0,552.0,902.0,5.0,917,907.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,167.0,146.0,130.0,1.0,1124.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,0.0,27.0,36.0,5,9,2.0,1.0,26.0,37.0,9,9,9,9,0,0.0,0.0,N571JB,N571JB-B6-0,27.0,39.0,9.0,36.0,48.0,,,0.0
