tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N691CA,558.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5130,,,,,9E,20363,9E,5130,10685,1068502,30685,BMI,"Bloomington/Normal, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,18.0,616.0,845.0,9.0,848,854.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,108.0,116.0,89.0,1.0,533.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,4.0,28.0,36.0,6,8,0.0,3.0,28.0,35.0,3,3,3,3,0,1.0,1.0,N691CA,N691CA-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N691CA,936.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5321,,,,,9E,20363,9E,5321,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,939,-3.0,0.0,0.0,-1.0,0900-0959,14.0,950.0,1139.0,6.0,1200,1145.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,141.0,129.0,109.0,1.0,780.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,12,3.0,0.0,39.0,48.0,6,6,6,6,1,1.0,0.0,N691CA,N691CA-DL-1,39.0,50.0,9.0,48.0,59.0,36.0,2.0,0.0,39,48,0.0,0.0
N691NK,637.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,884,,,,,NK,20416,NK,884,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,640,-3.0,0.0,0.0,-1.0,0600-0659,14.0,651.0,934.0,13.0,948,947.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,188.0,190.0,163.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,6.0,9.0,2.0,3.0,22.0,39.0,6,9,3.0,3.0,23.0,39.0,7,7,7,7,0,0.0,0.0,N691NK,N691NK-NK-0,23.0,34.0,17.0,40.0,51.0,,,0.0,23,41,1.0,7.5
N692AA,1021.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,402,,,,,AA,19805,AA,402,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,725,176.0,176.0,1.0,11.0,0700-0759,41.0,1102.0,1450.0,8.0,1139,1458.0,199.0,199.0,1.0,12.0,1100-1159,0.0,,0.0,194.0,217.0,168.0,1.0,1303.0,6,0.0,176.0,23.0,0.0,0.0,726.0,19.0,19.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,10.0,14.0,1.0,4.0,45.0,60.0,7,11,2.0,3.0,34.0,47.0,5,5,5,5,0,0.0,0.0,N692AA,N692AA-AA-0,43.0,57.0,15.0,58.0,72.0,,,2.0,43,58,0.0,0.0
N692AE,555.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4797,,,,,PT,20427,PT,4797,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-5.0,0.0,0.0,-1.0,0600-0659,12.0,607.0,725.0,9.0,746,734.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,106.0,99.0,78.0,1.0,523.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,6,6,6,6,0,1.0,1.0,N692AE,N692AE-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N692AE,907.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,5013,,,,,PT,20427,PT,5013,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,915,-8.0,0.0,0.0,-1.0,0900-0959,28.0,935.0,1016.0,5.0,1038,1021.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,83.0,74.0,41.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,1.0,36.0,41.0,9,10,1.0,3.0,37.0,43.0,6,6,6,6,1,1.0,0.0,N692AE,N692AE-AA-1,37.0,48.0,5.0,42.0,53.0,30.0,6.0,0.0,37,42,0.0,0.0
N692CA,453.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,4031,,,,,OO,20304,OO,4031,13433,1343302,33304,MOT,"Minot, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,500,-7.0,0.0,0.0,-1.0,0001-0559,16.0,509.0,613.0,7.0,633,620.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,93.0,87.0,64.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,2.0,24.0,30.0,2,2,2,2,0,1.0,1.0,N692CA,N692CA-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N692CA,726.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,3906,,,,,OO,20304,OO,3906,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,715,11.0,11.0,0.0,0.0,0700-0759,15.0,741.0,820.0,4.0,830,824.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,58.0,39.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,2.0,34.0,38.0,7,8,1.0,2.0,33.0,38.0,8,8,8,8,1,1.0,0.0,N692CA,N692CA-DL-1,34.0,46.0,4.0,38.0,50.0,29.0,5.0,0.0,34,38,0.0,0.0
N692DL,557.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2552,,,,,DL,19790,DL,2552,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,21.0,618.0,840.0,8.0,851,848.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,171.0,171.0,142.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,3.0,24.0,35.0,6,8,0.0,3.0,24.0,35.0,1,1,1,1,0,0.0,0.0,N692DL,N692DL-DL-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N692NK,632.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,972,,,,,NK,20416,NK,972,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,555,37.0,37.0,1.0,2.0,0001-0559,30.0,702.0,1025.0,5.0,941,1030.0,49.0,49.0,1.0,3.0,0900-0959,0.0,,0.0,166.0,178.0,143.0,1.0,1119.0,5,0.0,37.0,12.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,2.0,2.0,30.0,42.0,5,9,4.0,3.0,28.0,39.0,5,5,5,5,0,0.0,0.0,N692NK,N692NK-NK-0,29.0,42.0,12.0,41.0,54.0,,,1.0,30,42,1.0,6.5
N693AE,700.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4140,,,,,MQ,20398,MQ,4140,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,0.0,0.0,0.0,0.0,0700-0759,15.0,715.0,715.0,18.0,739,733.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,99.0,93.0,60.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,0.0,2.0,28.0,34.0,7,7,0.0,3.0,28.0,35.0,7,7,7,7,0,1.0,1.0,N693AE,N693AE-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N693AE,812.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4180,,,,,MQ,20398,MQ,4180,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,821,-9.0,0.0,0.0,-1.0,0800-0859,17.0,829.0,941.0,4.0,1007,945.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,106.0,93.0,72.0,1.0,510.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,3.0,37.0,43.0,8,10,1.0,0.0,37.0,44.0,4,4,4,4,1,1.0,0.0,N693AE,N693AE-AA-1,37.0,49.0,6.0,43.0,55.0,34.0,3.0,0.0,37,43,0.0,0.0
N693BR,604.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5874,,,,,OO,20304,OO,5874,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-6.0,0.0,0.0,-1.0,0600-0659,15.0,619.0,735.0,10.0,810,745.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,101.0,76.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,3.0,28.0,35.0,6,8,1.0,1.0,29.0,37.0,3,3,3,3,0,0.0,0.0,N693BR,N693BR-UA-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N693CA,912.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,3728,,,,,OO,20304,OO,3728,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,615,177.0,177.0,1.0,11.0,0600-0659,17.0,929.0,1158.0,11.0,916,1209.0,173.0,173.0,1.0,11.0,0900-0959,0.0,,0.0,121.0,117.0,89.0,1.0,705.0,3,173.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,12.0,1.0,1.0,41.0,49.0,6,9,1.0,1.0,29.0,37.0,2,2,2,2,0,0.0,0.0,N693CA,N693CA-DL-0,41.0,53.0,8.0,49.0,61.0,,,0.0,41,50,1.0,2.5
N693DL,731.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,1927,,,,,DL,19790,DL,1927,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,1.0,1.0,0.0,0.0,0700-0759,12.0,743.0,912.0,9.0,920,921.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,110.0,110.0,89.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,1.0,30.0,37.0,6,6,6,6,0,0.0,0.0,N693DL,N693DL-DL-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N693NK,602.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,241,,,,,NK,20416,NK,241,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,605,-3.0,0.0,0.0,-1.0,0600-0659,14.0,616.0,736.0,10.0,756,746.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,111.0,104.0,80.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,5,5,5,5,0,1.0,1.0,N693NK,N693NK-NK-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N693NK,855.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,242,,,,,NK,20416,NK,242,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,846,9.0,9.0,0.0,0.0,0800-0859,11.0,906.0,1024.0,6.0,1035,1030.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,109.0,95.0,78.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,8,10,3.0,2.0,35.0,42.0,8,8,8,8,1,1.0,0.0,N693NK,N693NK-NK-1,36.0,48.0,6.0,42.0,54.0,31.0,5.0,0.0,36,42,0.0,0.0
N694AE,558.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3598,,,,,MQ,20398,MQ,3598,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,651.0,27.0,714,718.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,74.0,80.0,40.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,1.0,28.0,33.0,6,7,0.0,1.0,28.0,33.0,5,5,5,5,0,1.0,1.0,N694AE,N694AE-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N694AE,815.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3990,,,,,MQ,20398,MQ,3990,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13076,1307605,33076,LSE,"La Crosse, WI",WI,55,Wisconsin,45,820,-5.0,0.0,0.0,-1.0,0800-0859,16.0,831.0,912.0,2.0,932,914.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,72.0,59.0,41.0,1.0,215.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,1.0,37.0,41.0,8,9,1.0,2.0,37.0,42.0,8,8,8,8,1,1.0,0.0,N694AE,N694AE-AA-1,37.0,49.0,4.0,41.0,53.0,33.0,4.0,0.0,37,41,0.0,0.0
N694DL,832.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,465,,,,,DL,19790,DL,465,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,835,-3.0,0.0,0.0,-1.0,0800-0859,17.0,849.0,1203.0,4.0,1239,1207.0,-32.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,244.0,215.0,194.0,1.0,1623.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,2.0,0.0,34.0,44.0,8,12,2.0,3.0,34.0,47.0,6,6,6,6,0,0.0,0.0,N694DL,N694DL-DL-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N694NK,619.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,816,,,,,NK,20416,NK,816,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,625,-6.0,0.0,0.0,-1.0,0600-0659,13.0,632.0,811.0,11.0,834,822.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,129.0,123.0,99.0,1.0,763.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,1.0,1.0,37.0,45.0,6,8,2.0,2.0,38.0,46.0,4,4,4,4,0,0.0,0.0,N694NK,N694NK-NK-0,38.0,49.0,8.0,46.0,57.0,,,0.0,38,47,1.0,5.0
N695AE,532.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4988,,,,,PT,20427,PT,4988,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,535,-3.0,0.0,0.0,-1.0,0001-0559,17.0,549.0,649.0,9.0,707,658.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,92.0,86.0,60.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,7,2.0,0.0,22.0,28.0,9,9,9,9,0,1.0,1.0,N695AE,N695AE-AA-0,22.0,34.0,6.0,28.0,40.0,,,0.0,22,28,0.0,0.0
N695AE,839.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4833,,,,,PT,20427,PT,4833,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,850,-11.0,0.0,0.0,-1.0,0800-0859,32.0,911.0,941.0,6.0,1007,947.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,77.0,68.0,30.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,8,10,3.0,0.0,35.0,40.0,8,8,8,8,1,1.0,0.0,N695AE,N695AE-AA-1,35.0,47.0,4.0,39.0,51.0,28.0,7.0,0.0,35,39,0.0,0.0
N695CA,711.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5133,,,,,9E,20363,9E,5133,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,715,-4.0,0.0,0.0,-1.0,0700-0759,15.0,726.0,833.0,14.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,96.0,67.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,1.0,0.0,29.0,36.0,9,9,9,9,0,1.0,1.0,N695CA,N695CA-DL-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N695CA,939.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5483,,,,,9E,20363,9E,5483,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,946,-7.0,0.0,0.0,-1.0,0900-0959,31.0,1010.0,1147.0,4.0,1159,1151.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,133.0,132.0,97.0,1.0,665.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,3.0,39.0,47.0,9,11,3.0,4.0,39.0,48.0,9,9,9,9,1,1.0,0.0,N695CA,N695CA-DL-1,39.0,51.0,8.0,47.0,59.0,35.0,4.0,0.0,39,47,0.0,0.0
N695DL,702.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2092,,,,,DL,19790,DL,2092,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,705,-3.0,0.0,0.0,-1.0,0700-0759,18.0,720.0,823.0,8.0,844,831.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,99.0,89.0,63.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,3,3,3,3,0,1.0,1.0,N695DL,N695DL-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N695DL,939.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,571,,,,,DL,19790,DL,571,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,942,-3.0,0.0,0.0,-1.0,0900-0959,11.0,950.0,1256.0,3.0,1319,1259.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,217.0,200.0,186.0,1.0,1599.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,9.0,12.0,3.0,4.0,39.0,48.0,9,13,3.0,1.0,39.0,49.0,7,7,7,7,1,1.0,0.0,N695DL,N695DL-DL-1,39.0,51.0,9.0,48.0,60.0,34.0,5.0,0.0,39,48,0.0,0.0
N695NK,750.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,704,,,,,NK,20416,NK,704,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,755,-5.0,0.0,0.0,-1.0,0700-0759,11.0,801.0,924.0,16.0,952,940.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,297.0,290.0,263.0,1.0,1979.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,3.0,3.0,31.0,51.0,7,9,4.0,3.0,32.0,51.0,2,2,2,2,0,0.0,0.0,N695NK,N695NK-NK-0,32.0,43.0,20.0,52.0,63.0,,,0.0,32,52,0.0,0.0
N696AE,819.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4199,,,,,MQ,20398,MQ,4199,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,828,-9.0,0.0,0.0,-1.0,0800-0859,13.0,832.0,906.0,21.0,925,927.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,57.0,68.0,34.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,2.0,37.0,42.0,8,9,2.0,2.0,38.0,42.0,6,6,6,6,0,0.0,0.0,N696AE,N696AE-AA-0,38.0,49.0,5.0,43.0,54.0,,,0.0,38,43,0.0,0.0
N697AB,555.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3638,,,,,MQ,20398,MQ,3638,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,601,-6.0,0.0,0.0,-1.0,0600-0659,13.0,608.0,816.0,4.0,841,820.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,160.0,145.0,128.0,1.0,948.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,6,8,0.0,3.0,24.0,35.0,5,5,5,5,0,1.0,1.0,N697AB,N697AB-AA-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
