tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N744EV,523.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3176,,,,,OO,20304,OO,3176,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,525,-2.0,0.0,0.0,-1.0,0001-0559,25.0,548.0,622.0,9.0,622,631.0,9.0,9.0,0.0,0.0,0600-0659,0.0,,0.0,57.0,68.0,34.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,2.0,26.0,30.0,5,6,2.0,1.0,26.0,29.0,5,5,0,1.0,1.0,N744EV,N744EV-AA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N744EV,658.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3217,,,,,OO,20304,OO,3217,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,655,3.0,3.0,0.0,0.0,0600-0659,15.0,713.0,954.0,5.0,1004,959.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,121.0,101.0,1.0,783.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,4.0,32.0,40.0,6,10,4.0,0.0,32.0,40.0,2,2,1,1.0,0.0,N744EV,N744EV-AA-1,32.0,44.0,8.0,40.0,52.0,30.0,2.0,0.0,32,40,0.0,0.0
N744P,741.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2435,,,,,AA,19805,AA,2435,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,750,-9.0,0.0,0.0,-1.0,0700-0759,15.0,756.0,904.0,10.0,934,914.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,164.0,153.0,128.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,1.0,31.0,41.0,7,9,3.0,2.0,31.0,42.0,3,3,0,0.0,0.0,N744P,N744P-AA-0,31.0,43.0,10.0,41.0,53.0,,,0.0,31,41,0.0,0.0
N744SK,456.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3169,,,,,OO,20304,OO,3169,12891,1289102,32891,LAW,"Lawton/Fort Sill, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,508,-12.0,0.0,0.0,-1.0,0001-0559,16.0,512.0,545.0,12.0,607,557.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,59.0,61.0,33.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,4.0,4.0,24.0,28.0,5,6,1.0,0.0,25.0,28.0,3,3,0,1.0,1.0,N744SK,N744SK-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N744SK,702.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3154,,,,,OO,20304,OO,3154,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,705,-3.0,0.0,0.0,-1.0,0700-0759,16.0,718.0,837.0,6.0,913,843.0,-30.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,128.0,101.0,79.0,1.0,624.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,3.0,32.0,39.0,7,9,0.0,1.0,32.0,41.0,6,6,1,1.0,0.0,N744SK,N744SK-AA-1,32.0,44.0,7.0,39.0,51.0,28.0,4.0,0.0,33,40,1.0,6.24
N744SW,625.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,2020,,,,,WN,19393,WN,2020,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,630,-5.0,0.0,0.0,-1.0,0600-0659,12.0,637.0,929.0,7.0,940,936.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,131.0,112.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,2.0,30.0,38.0,6,9,2.0,3.0,30.0,39.0,6,6,0,0.0,0.0,N744SW,N744SW-WN-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N744YX,558.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3451,,,,,YX,20452,YX,3451,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-2.0,0.0,0.0,-1.0,0600-0659,14.0,612.0,712.0,10.0,736,722.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,96.0,84.0,60.0,1.0,319.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,2,2,0,1.0,1.0,N744YX,N744YX-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,30,1.0,2.24
N744YX,830.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3474,,,,,YX,20452,YX,3474,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,0.0,0.0,0.0,0.0,0800-0859,38.0,908.0,1102.0,9.0,1102,1111.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,152.0,161.0,114.0,1.0,746.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,1.0,34.0,45.0,8,11,2.0,0.0,34.0,44.0,8,8,1,1.0,0.0,N744YX,N744YX-UA-1,34.0,46.0,11.0,45.0,57.0,29.0,5.0,0.0,35,46,1.0,8.2
N745SW,814.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,2059,,,,,WN,19393,WN,2059,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,14.0,14.0,0.0,0.0,0800-0859,10.0,824.0,1021.0,8.0,1025,1029.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,75.0,57.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,2.0,37.0,42.0,8,10,0.0,2.0,36.0,42.0,5,5,0,0.0,0.0,N745SW,N745SW-WN-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N745VJ,701.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2127,,,,,AA,19805,AA,2127,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,1.0,1.0,0.0,0.0,0700-0759,18.0,719.0,831.0,5.0,839,836.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,99.0,95.0,72.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,4,4,0,1.0,1.0,N745VJ,N745VJ-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N745VJ,923.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2139,,,,,AA,19805,AA,2139,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,930,-7.0,0.0,0.0,-1.0,0900-0959,14.0,937.0,1043.0,3.0,1057,1046.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,87.0,83.0,66.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,2.0,4.0,38.0,44.0,6,6,1,1.0,0.0,N745VJ,N745VJ-AA-1,38.0,50.0,5.0,43.0,55.0,34.0,4.0,0.0,38,43,0.0,0.0
N745YX,730.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3540,,,,,YX,20452,YX,3540,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,730,0.0,0.0,0.0,0.0,0700-0759,19.0,749.0,1108.0,6.0,1112,1114.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,162.0,164.0,139.0,1.0,1042.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,1.0,34.0,45.0,7,11,2.0,1.0,34.0,45.0,5,5,0,0.0,0.0,N745YX,N745YX-UA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N746JB,723.0,2019,2,5,10,5,2019-05-10,B6,B6,20409,B6,461,,,,,B6,20409,B6,461,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,730,-7.0,0.0,0.0,-1.0,0700-0759,12.0,735.0,951.0,2.0,1019,953.0,-26.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,169.0,150.0,136.0,1.0,1035.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,4.0,30.0,40.0,7,10,2.0,1.0,30.0,41.0,7,7,0,0.0,0.0,N746JB,N746JB-B6-0,30.0,42.0,10.0,40.0,52.0,,,0.0,30,40,0.0,0.0
N746SK,547.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3011,,,,,OO,20304,OO,3011,11775,1177502,31775,FSD,"Sioux Falls, SD",SD,46,South Dakota,67,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,548,-1.0,0.0,0.0,-1.0,0001-0559,25.0,612.0,727.0,21.0,734,748.0,14.0,14.0,0.0,0.0,0700-0759,0.0,,0.0,106.0,121.0,75.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,3.0,27.0,35.0,5,7,3.0,2.0,27.0,34.0,5,5,0,1.0,1.0,N746SK,N746SK-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N746SK,817.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3233,,,,,OO,20304,OO,3233,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,816,1.0,1.0,0.0,0.0,0800-0859,15.0,832.0,1104.0,4.0,1129,1108.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,133.0,111.0,92.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,2.0,37.0,46.0,9,9,1,1.0,0.0,N746SK,N746SK-AA-1,37.0,49.0,8.0,45.0,57.0,35.0,2.0,0.0,37,45,0.0,0.0
N746SW,636.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,2024,,,,,WN,19393,WN,2024,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,640,-4.0,0.0,0.0,-1.0,0600-0659,11.0,647.0,718.0,4.0,725,722.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,106.0,91.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,1.0,26.0,33.0,6,7,3.0,2.0,27.0,34.0,4,4,0,0.0,0.0,N746SW,N746SW-WN-0,27.0,38.0,7.0,34.0,45.0,,,0.0,27,34,0.0,0.0
N746UW,607.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,853,,,,,AA,19805,AA,853,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,615,-8.0,0.0,0.0,-1.0,0600-0659,17.0,624.0,857.0,8.0,921,905.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,126.0,118.0,93.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,0.0,28.0,36.0,6,9,1.0,1.0,29.0,37.0,4,4,0,0.0,0.0,N746UW,N746UW-AA-0,29.0,40.0,8.0,37.0,48.0,,,0.0,29,37,0.0,0.0
N746YX,657.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3568,,,,,YX,20452,YX,3568,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,700,-3.0,0.0,0.0,-1.0,0700-0759,26.0,723.0,909.0,3.0,917,912.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,197.0,195.0,166.0,1.0,1167.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,4.0,1.0,28.0,41.0,7,9,0.0,1.0,28.0,41.0,2,2,0,0.0,0.0,N746YX,N746YX-UA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N747UW,724.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1380,,,,,AA,19805,AA,1380,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,730,-6.0,0.0,0.0,-1.0,0700-0759,9.0,733.0,852.0,8.0,921,900.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,111.0,96.0,79.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,1.0,30.0,37.0,1,1,0,0.0,0.0,N747UW,N747UW-AA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N747YX,639.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3506,,,,,YX,20452,YX,3506,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,640,-1.0,0.0,0.0,-1.0,0600-0659,12.0,651.0,856.0,6.0,843,902.0,19.0,19.0,1.0,1.0,0800-0859,0.0,,0.0,183.0,203.0,185.0,1.0,986.0,4,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,3.0,0.0,27.0,40.0,6,8,3.0,3.0,27.0,39.0,2,2,0,0.0,0.0,N747YX,N747YX-UA-0,27.0,39.0,13.0,40.0,52.0,,,1.0,27,40,0.0,0.0
N74856,634.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,403,,,,,UA,19977,UA,403,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,635,-1.0,0.0,0.0,-1.0,0600-0659,19.0,653.0,814.0,9.0,812,823.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,157.0,169.0,141.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,2.0,2.0,30.0,42.0,6,8,2.0,1.0,30.0,41.0,9,9,0,0.0,0.0,N74856,N74856-UA-0,30.0,42.0,12.0,42.0,54.0,,,0.0,30,42,0.0,0.0
N748EV,619.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3190,,,,,OO,20304,OO,3190,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,620,-1.0,0.0,0.0,-1.0,0600-0659,19.0,638.0,731.0,13.0,743,744.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,83.0,85.0,53.0,1.0,299.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,3.0,29.0,35.0,6,7,1.0,3.0,29.0,35.0,3,3,0,1.0,1.0,N748EV,N748EV-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N748EV,819.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3089,,,,,OO,20304,OO,3089,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,825,-6.0,0.0,0.0,-1.0,0800-0859,20.0,839.0,1009.0,8.0,1029,1017.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,64.0,58.0,30.0,1.0,137.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,1.0,37.0,41.0,8,10,2.0,2.0,38.0,42.0,8,8,1,1.0,0.0,N748EV,N748EV-AA-1,38.0,49.0,4.0,42.0,53.0,35.0,2.0,0.0,38,42,0.0,0.0
N748SK,624.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3038,,,,,OO,20304,OO,3038,10561,1056103,30561,BFL,"Bakersfield, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,632,-8.0,0.0,0.0,-1.0,0600-0659,11.0,635.0,744.0,5.0,805,749.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,93.0,85.0,69.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,2.0,3.0,38.0,39.0,6,8,2.0,0.0,38.0,40.0,1,1,0,1.0,1.0,N748SK,N748SK-AA-0,38.0,50.0,1.0,39.0,51.0,,,0.0,38,39,0.0,0.0
N748SK,930.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,2967,,,,,OO,20304,OO,2967,16218,1621802,33785,YUM,"Yuma, AZ",AZ,4,Arizona,81,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,620,190.0,190.0,1.0,12.0,0600-0659,18.0,948.0,1023.0,8.0,715,1031.0,196.0,196.0,1.0,12.0,0700-0759,0.0,,0.0,55.0,61.0,35.0,1.0,160.0,1,190.0,0.0,6.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,9.0,10.0,2.0,2.0,46.0,50.0,6,7,1.0,1.0,33.0,37.0,2,2,1,1.0,0.0,N748SK,N748SK-AA-1,46.0,58.0,4.0,50.0,62.0,39.0,7.0,0.0,46,53,3.0,8.26
N748UW,535.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2012,,,,,AA,19805,AA,2012,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,540,-5.0,0.0,0.0,-1.0,0001-0559,10.0,545.0,737.0,6.0,742,743.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,122.0,128.0,112.0,1.0,742.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,3.0,22.0,31.0,5,7,3.0,3.0,23.0,31.0,9,9,0,1.0,1.0,N748UW,N748UW-AA-0,23.0,34.0,9.0,32.0,43.0,,,0.0,23,32,0.0,0.0
N748UW,1142.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1809,,,,,AA,19805,AA,1809,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,402.0,402.0,1.0,12.0,0001-0559,17.0,1159.0,1311.0,7.0,640,1318.0,398.0,398.0,1.0,12.0,0600-0659,0.0,,0.0,100.0,96.0,72.0,1.0,449.0,2,192.0,0.0,0.0,0.0,206.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,11.0,13.0,3.0,1.0,47.0,53.0,5,6,0.0,3.0,20.0,27.0,1,1,1,1.0,0.0,N748UW,N748UW-AA-1,33.0,59.0,6.0,39.0,65.0,31.0,16.0,14.0,35,41,2.0,3.04
N748YX,550.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3422,,,,,YX,20452,YX,3422,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,12.0,602.0,643.0,9.0,715,652.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,62.0,41.0,1.0,199.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,6,7,0.0,1.0,24.0,29.0,8,8,0,1.0,1.0,N748YX,N748YX-UA-0,24.0,35.0,4.0,28.0,39.0,,,0.0,24,28,0.0,0.0
N748YX,751.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3430,,,,,YX,20452,YX,3430,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,759,-8.0,0.0,0.0,-1.0,0700-0759,19.0,810.0,915.0,7.0,945,922.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,106.0,91.0,65.0,1.0,416.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,4.0,3.0,32.0,39.0,1,1,1,1.0,0.0,N748YX,N748YX-UA-1,32.0,43.0,6.0,38.0,49.0,27.0,4.0,0.0,32,38,0.0,0.0
N749US,452.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1686,,,,,AA,19805,AA,1686,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-8.0,0.0,0.0,-1.0,0001-0559,14.0,506.0,629.0,6.0,640,635.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,100.0,103.0,83.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,3.0,2.0,19.0,26.0,5,6,0.0,3.0,20.0,27.0,6,6,0,2.0,2.0,N749US,N749US-AA-0,20.0,31.0,7.0,27.0,38.0,,,0.0,20,27,0.0,0.0
