tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N740SW,918.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,113,,,,,WN,19393,WN,113,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,920,-2.0,0.0,0.0,-1.0,0900-0959,10.0,928.0,1153.0,4.0,1210,1157.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,170.0,159.0,145.0,1.0,1111.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,4.0,37.0,48.0,9,12,1.0,1.0,37.0,49.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N740SW,N740SW-WN-1,37.0,49.0,11.0,48.0,60.0,34.0,3.0,0.0,37,48,0.0,0.0
N740YX,550.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3593,,,,,YX,20452,YX,3593,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,555,-5.0,0.0,0.0,-1.0,0001-0559,14.0,604.0,729.0,7.0,758,736.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,123.0,106.0,85.0,1.0,569.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,5,7,4.0,4.0,24.0,32.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N740YX,N740YX-UA-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N740YX,824.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3474,,,,,YX,20452,YX,3474,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,-6.0,0.0,0.0,-1.0,0800-0859,19.0,843.0,1027.0,5.0,1102,1032.0,-30.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,152.0,128.0,104.0,1.0,746.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,11,2.0,0.0,34.0,44.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N740YX,N740YX-UA-1,34.0,46.0,8.0,42.0,54.0,30.0,4.0,0.0,35,43,1.0,11.0
N741EV,535.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3213,,,,,OO,20304,OO,3213,11111,1111105,32474,COU,"Columbia, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,540,-5.0,0.0,0.0,-1.0,0001-0559,15.0,550.0,712.0,14.0,728,726.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,108.0,111.0,82.0,1.0,489.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,2.0,2.0,26.0,34.0,5,7,3.0,2.0,27.0,34.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N741EV,N741EV-AA-0,27.0,38.0,8.0,35.0,46.0,,,0.0,27,35,0.0,0.0
N741EV,846.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3188,,,,,OO,20304,OO,3188,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14674,1467402,34674,SAF,"Santa Fe, NM",NM,35,New Mexico,86,850,-4.0,0.0,0.0,-1.0,0800-0859,47.0,933.0,1015.0,5.0,950,1020.0,30.0,30.0,1.0,2.0,0900-0959,0.0,,0.0,120.0,154.0,102.0,1.0,551.0,3,0.0,0.0,30.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,1.0,39.0,49.0,8,9,3.0,3.0,39.0,47.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N741EV,N741EV-AA-1,39.0,51.0,10.0,49.0,61.0,34.0,5.0,2.0,39,49,0.0,0.0
N741UW,644.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,594,,,,,AA,19805,AA,594,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-6.0,0.0,0.0,-1.0,0600-0659,14.0,658.0,912.0,3.0,933,915.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,163.0,151.0,134.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,1.0,27.0,37.0,6,9,3.0,2.0,27.0,38.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N741UW,N741UW-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N741YX,658.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3717,,,,,YX,20452,YX,3717,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-2.0,0.0,0.0,-1.0,0700-0759,9.0,707.0,834.0,8.0,859,842.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,119.0,104.0,87.0,1.0,645.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,4.0,28.0,36.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N741YX,N741YX-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N742PS,756.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2173,,,,,AA,19805,AA,2173,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,800,-4.0,0.0,0.0,-1.0,0800-0859,19.0,815.0,923.0,6.0,942,929.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,102.0,93.0,68.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,3.0,32.0,39.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N742PS,N742PS-AA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N742SK,733.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3228,,,,,OO,20304,OO,3228,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,735,-2.0,0.0,0.0,-1.0,0700-0759,23.0,756.0,821.0,9.0,851,830.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,136.0,117.0,85.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,2.0,2.0,38.0,46.0,7,8,2.0,3.0,38.0,47.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N742SK,N742SK-AA-0,38.0,50.0,8.0,46.0,58.0,,,0.0,38,46,0.0,0.0
N742SW,658.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1508,,,,,WN,19393,WN,1508,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,700,-2.0,0.0,0.0,-1.0,0700-0759,17.0,715.0,744.0,4.0,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,110.0,89.0,1.0,591.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,3.0,28.0,35.0,7,7,0.0,3.0,28.0,35.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N742SW,N742SW-WN-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N742YX,833.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3621,,,,,YX,20452,YX,3621,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,835,-2.0,0.0,0.0,-1.0,0800-0859,13.0,846.0,829.0,6.0,858,835.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,83.0,62.0,43.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,2.0,2.0,34.0,38.0,8,8,2.0,4.0,34.0,40.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N742YX,N742YX-UA-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N743SK,657.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5593,,,,,OO,20304,OO,5593,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-3.0,0.0,0.0,-1.0,0700-0759,24.0,721.0,1107.0,14.0,1100,1121.0,21.0,21.0,1.0,1.0,1100-1159,0.0,,0.0,180.0,204.0,166.0,1.0,1195.0,5,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,11.0,4.0,1.0,36.0,49.0,7,11,0.0,0.0,36.0,48.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N743SK,N743SK-UA-0,36.0,48.0,13.0,49.0,61.0,,,1.0,36,49,0.0,0.0
N743SW,657.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1882,,,,,WN,19393,WN,1882,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,-3.0,0.0,0.0,-1.0,0700-0759,12.0,709.0,730.0,8.0,755,738.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,175.0,161.0,141.0,1.0,1099.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,7.0,4.0,3.0,32.0,43.0,7,7,0.0,4.0,32.0,44.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N743SW,N743SW-WN-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N743YX,729.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3423,,,,,YX,20452,YX,3423,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,730,-1.0,0.0,0.0,-1.0,0700-0759,21.0,750.0,924.0,7.0,946,931.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,196.0,182.0,154.0,1.0,1008.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,2.0,30.0,42.0,7,9,2.0,3.0,30.0,43.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N743YX,N743YX-UA-0,30.0,42.0,12.0,42.0,54.0,,,0.0,32,44,2.0,9.0
N744EV,710.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3207,,,,,OO,20304,OO,3207,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,715,-5.0,0.0,0.0,-1.0,0700-0759,12.0,722.0,658.0,9.0,726,707.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,71.0,57.0,36.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,0.0,29.0,32.0,7,7,1.0,2.0,29.0,34.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N744EV,N744EV-AA-0,29.0,41.0,3.0,32.0,44.0,,,0.0,29,32,0.0,0.0
N744EV,742.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3235,,,,,OO,20304,OO,3235,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,736,6.0,6.0,0.0,0.0,0700-0759,19.0,801.0,1032.0,3.0,1036,1035.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,113.0,91.0,1.0,723.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,2.0,35.0,42.0,7,10,2.0,2.0,34.0,42.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N744EV,N744EV-AA-1,35.0,47.0,7.0,42.0,54.0,32.0,3.0,0.0,35,42,0.0,0.0
N745SK,557.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,2954,,,,,OO,20304,OO,2954,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,601,-4.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,727.0,6.0,749,733.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,108.0,96.0,76.0,1.0,451.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,4.0,2.0,32.0,42.0,6,7,0.0,3.0,32.0,43.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N745SK,N745SK-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,43,1.0,2.5
N745SW,558.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1528,,,,,WN,19393,WN,1528,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,646.0,4.0,700,650.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,112.0,95.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,3.0,24.0,31.0,6,7,0.0,0.0,24.0,32.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N745SW,N745SW-WN-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N745SW,757.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,2277,,,,,WN,19393,WN,2277,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,800,-3.0,0.0,0.0,-1.0,0800-0859,24.0,821.0,927.0,5.0,925,932.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,95.0,66.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,2.0,36.0,42.0,8,9,0.0,2.0,36.0,42.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N745SW,N745SW-WN-1,36.0,48.0,6.0,42.0,54.0,31.0,5.0,0.0,36,42,0.0,0.0
N745VJ,655.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2127,,,,,AA,19805,AA,2127,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,-5.0,0.0,0.0,-1.0,0700-0759,13.0,708.0,817.0,6.0,839,823.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,99.0,88.0,69.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N745VJ,N745VJ-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N745VJ,924.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2139,,,,,AA,19805,AA,2139,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,930,-6.0,0.0,0.0,-1.0,0900-0959,13.0,937.0,1035.0,6.0,1057,1041.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,87.0,77.0,58.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,2.0,4.0,38.0,44.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N745VJ,N745VJ-AA-1,38.0,50.0,5.0,43.0,55.0,34.0,4.0,0.0,38,44,1.0,6.0
N745YX,834.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3568,,,,,YX,20452,YX,3568,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,700,94.0,94.0,1.0,6.0,0700-0759,35.0,909.0,1059.0,6.0,917,1105.0,108.0,108.0,1.0,7.0,0900-0959,0.0,,0.0,197.0,211.0,170.0,1.0,1167.0,5,94.0,0.0,14.0,0.0,0.0,653.0,36.0,36.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,2.0,0.0,34.0,48.0,7,9,0.0,1.0,28.0,41.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N745YX,N745YX-UA-0,33.0,46.0,14.0,47.0,60.0,,,1.0,33,47,0.0,0.0
N746JB,852.0,2019,2,5,29,3,2019-05-29,B6,B6,20409,B6,329,,,,,B6,20409,B6,329,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,900,-8.0,0.0,0.0,-1.0,0900-0959,17.0,909.0,1136.0,4.0,1220,1140.0,-40.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,200.0,168.0,147.0,1.0,1074.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,3.0,35.0,47.0,9,12,0.0,1.0,36.0,49.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N746JB,N746JB-B6-0,36.0,47.0,12.0,48.0,59.0,,,0.0,36,48,0.0,0.0
N746SK,553.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3176,,,,,OO,20304,OO,3176,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,525,28.0,28.0,1.0,1.0,0001-0559,18.0,611.0,642.0,12.0,622,654.0,32.0,32.0,1.0,2.0,0600-0659,0.0,,0.0,57.0,61.0,31.0,1.0,109.0,1,28.0,0.0,4.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,4.0,4.0,28.0,32.0,5,6,2.0,1.0,26.0,29.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N746SK,N746SK-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N746SK,752.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3241,,,,,OO,20304,OO,3241,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,705,47.0,47.0,1.0,3.0,0700-0759,24.0,816.0,1039.0,4.0,1004,1043.0,39.0,39.0,1.0,2.0,1000-1059,0.0,,0.0,119.0,111.0,83.0,1.0,621.0,3,7.0,0.0,0.0,0.0,32.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,10,0.0,0.0,32.0,40.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N746SK,N746SK-AA-1,33.0,47.0,8.0,41.0,55.0,32.0,3.0,2.0,33,41,0.0,0.0
N746UW,714.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2105,,,,,AA,19805,AA,2105,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,720,-6.0,0.0,0.0,-1.0,0700-0759,10.0,724.0,902.0,5.0,912,907.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,112.0,113.0,98.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,1.0,0.0,37.0,48.0,7,9,1.0,1.0,37.0,49.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N746UW,N746UW-AA-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N746YX,557.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3512,,,,,YX,20452,YX,3512,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-3.0,0.0,0.0,-1.0,0600-0659,13.0,610.0,822.0,8.0,906,830.0,-36.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,246.0,213.0,192.0,1.0,1372.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,2.0,24.0,38.0,6,9,0.0,0.0,24.0,40.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N746YX,N746YX-UA-0,24.0,36.0,14.0,38.0,50.0,,,0.0,26,40,2.0,14.0
N747UW,1406.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1861,,,,,AA,19805,AA,1861,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,620,466.0,466.0,1.0,12.0,0600-0659,12.0,1418.0,1429.0,8.0,650,1437.0,467.0,467.0,1.0,12.0,0600-0659,0.0,,0.0,150.0,151.0,131.0,1.0,872.0,4,466.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,14.0,14.0,0.0,2.0,60.0,66.0,6,6,1.0,3.0,29.0,35.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N747UW,N747UW-AA-0,60.0,72.0,6.0,66.0,78.0,,,0.0,60,66,0.0,0.0
N747YX,617.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3598,,,,,YX,20452,YX,3598,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,605,12.0,12.0,0.0,0.0,0600-0659,17.0,634.0,757.0,9.0,806,806.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,121.0,109.0,83.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,0.0,0.0,24.0,32.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N747YX,N747YX-UA-0,25.0,37.0,7.0,32.0,44.0,,,0.0,26,33,1.0,11.0
