tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N778XF,555.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,757,,,,,AA,19805,AA,757,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-5.0,0.0,0.0,-1.0,0600-0659,18.0,613.0,936.0,10.0,950,946.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,171.0,143.0,1.0,1089.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,3.0,28.0,39.0,6,9,0.0,3.0,28.0,39.0,9,9,0,0.0,0.0,N778XF,N778XF-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N779CA,627.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,7392,,,,,OO,20304,OO,7392,14794,1479405,34794,SGU,"St. George, UT",UT,49,Utah,87,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,640,-13.0,0.0,0.0,-1.0,0600-0659,13.0,640.0,728.0,2.0,745,730.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,63.0,48.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,2.0,2.0,34.0,38.0,6,7,3.0,3.0,35.0,39.0,8,8,0,0.0,0.0,N779CA,N779CA-DL-0,35.0,46.0,4.0,39.0,50.0,,,0.0,35,39,0.0,0.0
N779SK,835.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5580,,,,,OO,20304,OO,5580,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,840,-5.0,0.0,0.0,-1.0,0800-0859,20.0,855.0,1041.0,6.0,1110,1047.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,150.0,132.0,106.0,1.0,657.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,2.0,3.0,38.0,47.0,8,11,3.0,1.0,39.0,49.0,5,5,0,0.0,0.0,N779SK,N779SK-UA-0,39.0,50.0,9.0,48.0,59.0,,,0.0,39,48,0.0,0.0
N780SW,721.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1094,,,,,WN,19393,WN,1094,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,720,1.0,1.0,0.0,0.0,0700-0759,9.0,730.0,843.0,4.0,855,847.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,206.0,193.0,1.0,1371.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,1.0,4.0,33.0,48.0,2,2,0,0.0,0.0,N780SW,N780SW-WN-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N780UA,921.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,2143,,,,,UA,19977,UA,2143,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,915,6.0,6.0,0.0,0.0,0900-0959,22.0,943.0,1206.0,5.0,1225,1211.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,370.0,350.0,323.0,1.0,2565.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,12.0,1.0,1.0,37.0,61.0,9,12,1.0,2.0,37.0,62.0,3,3,0,0.0,0.0,N780UA,N780UA-UA-0,37.0,49.0,24.0,61.0,73.0,,,0.0,37,61,0.0,0.0
N7812G,647.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1256,,,,,WN,19393,WN,1256,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,650,-3.0,0.0,0.0,-1.0,0600-0659,9.0,656.0,903.0,4.0,930,907.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,140.0,127.0,1.0,994.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,0.0,27.0,36.0,6,9,3.0,2.0,27.0,38.0,1,1,0,0.0,0.0,N7812G,N7812G-WN-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N7813P,609.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,978,,,,,WN,19393,WN,978,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,-6.0,0.0,0.0,-1.0,0600-0659,16.0,625.0,952.0,6.0,950,958.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,155.0,169.0,147.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,4.0,37.0,48.0,6,9,1.0,3.0,37.0,47.0,3,3,0,0.0,0.0,N7813P,N7813P-WN-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N7816B,642.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4603,,,,,WN,19393,WN,4603,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,650,-8.0,0.0,0.0,-1.0,0600-0659,7.0,649.0,755.0,3.0,815,758.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,85.0,76.0,66.0,1.0,395.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,4.0,31.0,36.0,6,8,3.0,1.0,31.0,37.0,5,5,0,1.0,1.0,N7816B,N7816B-WN-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N7816B,842.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4603,,,,,WN,19393,WN,4603,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,850,-8.0,0.0,0.0,-1.0,0800-0859,10.0,852.0,1044.0,4.0,1100,1048.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,190.0,186.0,172.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,3.0,39.0,51.0,8,11,3.0,0.0,39.0,52.0,1,1,1,1.0,0.0,N7816B,N7816B-WN-1,39.0,51.0,12.0,51.0,63.0,36.0,3.0,0.0,39,51,0.0,0.0
N7817J,943.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,2264,,,,,WN,19393,WN,2264,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,945,-2.0,0.0,0.0,-1.0,0900-0959,8.0,951.0,1041.0,3.0,1105,1044.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,80.0,61.0,50.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,11,3.0,0.0,39.0,44.0,3,3,0,0.0,0.0,N7817J,N7817J-WN-0,39.0,51.0,4.0,43.0,55.0,,,0.0,39,43,0.0,0.0
N781WN,842.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,3692,,,,,WN,19393,WN,3692,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,845,-3.0,0.0,0.0,-1.0,0800-0859,9.0,851.0,1406.0,10.0,1430,1416.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,285.0,274.0,255.0,1.0,2057.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,-4.0,8.0,14.0,3.0,1.0,39.0,53.0,8,14,3.0,2.0,39.0,54.0,6,6,0,0.0,0.0,N781WN,N781WN-WN-0,39.0,51.0,14.0,53.0,65.0,,,0.0,39,53,0.0,0.0
N7824A,607.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1376,,,,,WN,19393,WN,1376,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,610,-3.0,0.0,0.0,-1.0,0600-0659,9.0,616.0,801.0,6.0,830,807.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,140.0,120.0,105.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,0.0,24.0,32.0,6,8,1.0,2.0,25.0,34.0,7,7,0,1.0,1.0,N7824A,N7824A-WN-0,25.0,36.0,8.0,33.0,44.0,,,0.0,25,33,0.0,0.0
N7824A,1148.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1376,,,,,WN,19393,WN,1376,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,905,163.0,163.0,1.0,10.0,0900-0959,10.0,1158.0,1312.0,3.0,1050,1315.0,145.0,145.0,1.0,9.0,1000-1059,0.0,,0.0,165.0,147.0,134.0,1.0,973.0,4,145.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,11.0,13.0,3.0,1.0,47.0,57.0,9,10,0.0,3.0,36.0,47.0,5,5,1,1.0,0.0,N7824A,N7824A-WN-1,47.0,59.0,10.0,57.0,69.0,32.0,15.0,0.0,48,58,1.0,5.012
N7827A,547.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,3839,,,,,WN,19393,WN,3839,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,550,-3.0,0.0,0.0,-1.0,0001-0559,12.0,559.0,735.0,4.0,750,739.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,52.0,36.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,3.0,3.0,27.0,31.0,5,7,3.0,3.0,27.0,31.0,5,5,0,1.0,1.0,N7827A,N7827A-WN-0,27.0,39.0,4.0,31.0,43.0,,,0.0,27,31,0.0,0.0
N7827A,832.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,3839,,,,,WN,19393,WN,3839,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,835,-3.0,0.0,0.0,-1.0,0800-0859,15.0,847.0,959.0,3.0,1010,1002.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,90.0,72.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,2,2,1,1.0,0.0,N7827A,N7827A-WN-1,34.0,46.0,6.0,40.0,52.0,31.0,3.0,0.0,34,40,0.0,0.0
N78285,659.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,2142,,,,,UA,19977,UA,2142,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-1.0,0.0,0.0,-1.0,0700-0759,18.0,717.0,849.0,15.0,859,904.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,179.0,185.0,152.0,1.0,1005.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,4.0,0.0,28.0,40.0,7,8,0.0,4.0,28.0,40.0,3,3,0,0.0,0.0,N78285,N78285-UA-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N7828A,659.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,3893,,,,,WN,19393,WN,3893,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-1.0,0.0,0.0,-1.0,0700-0759,11.0,710.0,725.0,5.0,735,730.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,91.0,75.0,1.0,472.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,4.0,2.0,32.0,38.0,7,7,0.0,2.0,32.0,38.0,1,1,0,0.0,0.0,N7828A,N7828A-WN-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,39,1.0,1.02
N782SK,750.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5296,,,,,OO,20304,OO,5296,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,800,-10.0,0.0,0.0,-1.0,0800-0859,13.0,803.0,1024.0,9.0,1108,1033.0,-35.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,188.0,163.0,141.0,1.0,984.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,3.0,2.0,35.0,46.0,8,11,0.0,1.0,36.0,49.0,6,6,0,0.0,0.0,N782SK,N782SK-UA-0,36.0,47.0,11.0,47.0,58.0,,,0.0,36,47,0.0,0.0
N7830A,617.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,3990,,,,,WN,19393,WN,3990,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,620,-3.0,0.0,0.0,-1.0,0600-0659,10.0,627.0,647.0,5.0,710,652.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,95.0,80.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,6.0,1.0,3.0,33.0,39.0,6,7,1.0,1.0,33.0,41.0,8,8,0,0.0,0.0,N7830A,N7830A-WN-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,39,0.0,0.0
N7831B,555.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,157,,,,,WN,19393,WN,157,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-5.0,0.0,0.0,-1.0,0600-0659,7.0,602.0,811.0,5.0,840,816.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,100.0,81.0,69.0,1.0,602.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,8.0,4.0,1.0,32.0,41.0,6,8,0.0,3.0,32.0,43.0,1,1,0,0.0,0.0,N7831B,N7831B-WN-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N7833A,846.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,558,,,,,WN,19393,WN,558,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,850,-4.0,0.0,0.0,-1.0,0800-0859,10.0,856.0,1110.0,2.0,1120,1112.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,210.0,206.0,194.0,1.0,1259.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,11.0,3.0,1.0,39.0,53.0,8,11,3.0,1.0,39.0,53.0,9,9,0,0.0,0.0,N7833A,N7833A-WN-0,39.0,51.0,14.0,53.0,65.0,,,0.0,39,53,0.0,0.0
N7835A,829.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1895,,,,,WN,19393,WN,1895,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,835,-6.0,0.0,0.0,-1.0,0800-0859,17.0,846.0,935.0,4.0,1010,939.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,130.0,109.0,1.0,748.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,3.0,34.0,43.0,8,10,2.0,1.0,34.0,45.0,7,7,0,0.0,0.0,N7835A,N7835A-WN-0,34.0,46.0,9.0,43.0,55.0,,,0.0,34,43,0.0,0.0
N7836A,611.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1255,,,,,WN,19393,WN,1255,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,615,-4.0,0.0,0.0,-1.0,0600-0659,9.0,620.0,712.0,3.0,730,715.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,64.0,52.0,1.0,220.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,2,2,0,1.0,1.0,N7836A,N7836A-WN-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N7836A,810.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1255,,,,,WN,19393,WN,1255,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,815,-5.0,0.0,0.0,-1.0,0800-0859,11.0,821.0,904.0,7.0,930,911.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,75.0,61.0,43.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,2.0,33.0,38.0,7,7,1,1.0,0.0,N7836A,N7836A-WN-1,33.0,45.0,4.0,37.0,49.0,29.0,4.0,0.0,33,37,0.0,0.0
N7837A,659.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,166,,,,,WN,19393,WN,166,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,700,-1.0,0.0,0.0,-1.0,0700-0759,10.0,709.0,710.0,5.0,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,76.0,61.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,4.0,1.0,36.0,37.0,7,7,0.0,1.0,36.0,37.0,9,9,0,0.0,0.0,N7837A,N7837A-WN-0,36.0,48.0,1.0,37.0,49.0,,,0.0,36,37,0.0,0.0
N7838A,526.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,893,,,,,WN,19393,WN,893,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,530,-4.0,0.0,0.0,-1.0,0001-0559,20.0,546.0,1248.0,4.0,1300,1252.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,270.0,266.0,242.0,1.0,2136.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,12.0,2.0,3.0,34.0,51.0,5,13,2.0,0.0,34.0,52.0,9,9,0,0.0,0.0,N7838A,N7838A-WN-0,34.0,46.0,17.0,51.0,63.0,,,0.0,34,51,0.0,0.0
N783SK,625.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5232,,,,,OO,20304,OO,5232,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,0.0,0.0,0.0,0.0,0600-0659,15.0,640.0,843.0,22.0,834,905.0,31.0,31.0,1.0,2.0,0800-0859,0.0,,0.0,189.0,220.0,183.0,1.0,1083.0,5,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,9.0,2.0,0.0,30.0,44.0,6,8,2.0,2.0,30.0,42.0,5,5,0,0.0,0.0,N783SK,N783SK-UA-0,30.0,42.0,14.0,44.0,56.0,,,2.0,30,44,0.0,0.0
N783SW,920.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,3998,,,,,WN,19393,WN,3998,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,925,-5.0,0.0,0.0,-1.0,0900-0959,11.0,931.0,921.0,3.0,940,924.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,75.0,64.0,50.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,1.0,2.0,37.0,42.0,9,9,2.0,3.0,38.0,43.0,1,1,0,0.0,0.0,N783SW,N783SW-WN-0,38.0,49.0,5.0,43.0,54.0,,,0.0,38,43,0.0,0.0
N7841A,651.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1588,,,,,WN,19393,WN,1588,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,650,1.0,1.0,0.0,0.0,0600-0659,11.0,702.0,731.0,4.0,735,735.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,104.0,89.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,3.0,2.0,35.0,42.0,6,7,3.0,2.0,35.0,42.0,3,3,0,0.0,0.0,N7841A,N7841A-WN-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N7842A,549.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1794,,,,,WN,19393,WN,1794,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,550,-1.0,0.0,0.0,-1.0,0001-0559,9.0,558.0,717.0,5.0,730,722.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,220.0,213.0,199.0,1.0,1390.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,3.0,1.0,27.0,41.0,5,7,3.0,2.0,27.0,42.0,2,2,0,0.0,0.0,N7842A,N7842A-WN-0,27.0,39.0,14.0,41.0,53.0,,,0.0,27,41,0.0,0.0
