tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N64809,623.0,2019,2,5,2,4,2019-05-02,UA,UA,19977,UA,502,,,,,UA,19977,UA,502,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-2.0,0.0,0.0,-1.0,0600-0659,9.0,632.0,752.0,5.0,821,757.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,236.0,214.0,200.0,1.0,1506.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,2.0,4.0,26.0,40.0,6,8,2.0,1.0,26.0,41.0,7,7,0,0.0,0.0,N64809,N64809-UA-0,26.0,38.0,14.0,40.0,52.0,,,0.0,26,40,0.0,0.0
N64844,915.0,2019,2,5,2,4,2019-05-02,UA,UA,19977,UA,1418,,,,,UA,19977,UA,1418,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,920,-5.0,0.0,0.0,-1.0,0900-0959,21.0,936.0,1120.0,10.0,1141,1130.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,201.0,195.0,164.0,1.0,1182.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,1.0,2.0,37.0,50.0,9,11,1.0,3.0,37.0,51.0,5,5,0,0.0,0.0,N64844,N64844-UA-0,37.0,49.0,13.0,50.0,62.0,,,0.0,37,50,0.0,0.0
N648AE,707.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4909,,,,,PT,20427,PT,4909,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,715,-8.0,0.0,0.0,-1.0,0700-0759,18.0,725.0,844.0,29.0,912,913.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,117.0,126.0,79.0,1.0,530.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,1.0,28.0,37.0,7,9,1.0,1.0,29.0,37.0,9,9,0,0.0,0.0,N648AE,N648AE-AA-0,29.0,40.0,9.0,38.0,49.0,,,0.0,29,38,0.0,0.0
N648JB,651.0,2019,2,5,2,4,2019-05-02,B6,B6,20409,B6,811,,,,,B6,20409,B6,811,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,-9.0,0.0,0.0,-1.0,0700-0759,16.0,707.0,931.0,4.0,957,935.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,177.0,164.0,144.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,7,9,0.0,4.0,28.0,40.0,5,5,0,0.0,0.0,N648JB,N648JB-B6-0,28.0,39.0,11.0,39.0,50.0,,,0.0,28,39,0.0,0.0
N648NK,723.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,657,,,,,NK,20416,NK,657,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,730,-7.0,0.0,0.0,-1.0,0700-0759,13.0,736.0,810.0,4.0,829,814.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,119.0,111.0,94.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,1.0,30.0,37.0,7,8,2.0,2.0,30.0,38.0,4,4,0,0.0,0.0,N648NK,N648NK-NK-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N648RW,743.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3709,,,,,YX,20452,YX,3709,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,745,-2.0,0.0,0.0,-1.0,0700-0759,84.0,907.0,1201.0,4.0,1058,1205.0,67.0,67.0,1.0,4.0,1000-1059,0.0,,0.0,133.0,202.0,114.0,1.0,817.0,4,0.0,0.0,67.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,3.0,0.0,35.0,48.0,7,10,3.0,4.0,35.0,44.0,5,5,0,0.0,0.0,N648RW,N648RW-UA-0,35.0,47.0,13.0,48.0,60.0,,,4.0,35,48,0.0,0.0
N649AE,737.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4965,,,,,PT,20427,PT,4965,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,607,90.0,90.0,1.0,6.0,0600-0659,18.0,755.0,822.0,9.0,702,831.0,89.0,89.0,1.0,5.0,0700-0759,0.0,,0.0,55.0,54.0,27.0,1.0,104.0,1,0.0,89.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,6,7,0.0,0.0,24.0,28.0,3,3,0,1.0,1.0,N649AE,N649AE-AA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N649AE,859.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4801,,,,,PT,20427,PT,4801,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,805,54.0,54.0,1.0,3.0,0800-0859,44.0,943.0,1046.0,5.0,947,1051.0,64.0,64.0,1.0,4.0,0900-0959,0.0,,0.0,102.0,112.0,63.0,1.0,413.0,2,0.0,0.0,10.0,0.0,54.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,8,9,0.0,3.0,32.0,39.0,8,8,1,1.0,0.0,N649AE,N649AE-AA-1,32.0,48.0,7.0,39.0,55.0,34.0,2.0,4.0,32,39,0.0,0.0
N649AW,648.0,2019,2,5,2,4,2019-05-02,AA,AA,19805,AA,499,,,,,AA,19805,AA,499,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,645,3.0,3.0,0.0,0.0,0600-0659,19.0,707.0,914.0,9.0,910,923.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,325.0,335.0,307.0,1.0,2075.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,3.0,2.0,27.0,46.0,6,9,3.0,1.0,27.0,45.0,1,1,0,0.0,0.0,N649AW,N649AW-AA-0,27.0,39.0,19.0,46.0,58.0,,,0.0,27,48,2.0,2.96
N649NK,556.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,1028,,,,,NK,20416,NK,1028,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,-4.0,0.0,0.0,-1.0,0600-0659,11.0,607.0,701.0,11.0,728,712.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,88.0,76.0,54.0,1.0,369.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,7,7,0,1.0,1.0,N649NK,N649NK-NK-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N649NK,828.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,227,,,,,NK,20416,NK,227,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,819,9.0,9.0,0.0,0.0,0800-0859,18.0,846.0,1120.0,10.0,1135,1130.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,196.0,182.0,154.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,2.0,34.0,46.0,8,11,1.0,2.0,33.0,46.0,7,7,1,1.0,0.0,N649NK,N649NK-NK-1,34.0,46.0,12.0,46.0,58.0,29.0,5.0,0.0,34,46,0.0,0.0
N650AE,1005.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4938,,,,,PT,20427,PT,4938,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,802,123.0,123.0,1.0,8.0,0800-0859,10.0,1015.0,1103.0,9.0,921,1112.0,111.0,111.0,1.0,7.0,0900-0959,0.0,,0.0,79.0,67.0,48.0,1.0,212.0,1,111.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,0.0,1.0,40.0,45.0,8,9,0.0,1.0,32.0,37.0,5,5,0,0.0,0.0,N650AE,N650AE-AA-0,40.0,52.0,5.0,45.0,57.0,,,0.0,40,45,0.0,0.0
N651AW,535.0,2019,2,5,2,4,2019-05-02,AA,AA,19805,AA,2026,,,,,AA,19805,AA,2026,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,540,-5.0,0.0,0.0,-1.0,0001-0559,14.0,549.0,623.0,6.0,644,629.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,244.0,234.0,214.0,1.0,1488.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,6.0,2.0,2.0,22.0,34.0,5,6,3.0,3.0,23.0,35.0,8,8,0,0.0,0.0,N651AW,N651AW-AA-0,23.0,34.0,12.0,35.0,46.0,,,0.0,23,35,0.0,0.0
N651JB,745.0,2019,2,5,2,4,2019-05-02,B6,B6,20409,B6,914,,,,,B6,20409,B6,914,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,736,9.0,9.0,0.0,0.0,0700-0759,12.0,757.0,1024.0,4.0,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,174.0,163.0,147.0,1.0,1097.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,2.0,2.0,30.0,42.0,5,5,0,0.0,0.0,N651JB,N651JB-B6-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N651RW,513.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3734,,,,,YX,20452,YX,3734,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,525,-12.0,0.0,0.0,-1.0,0001-0559,12.0,525.0,609.0,9.0,645,618.0,-27.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,80.0,65.0,44.0,1.0,253.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,1.0,25.0,29.0,5,6,2.0,3.0,26.0,31.0,8,8,0,1.0,1.0,N651RW,N651RW-UA-0,26.0,37.0,4.0,30.0,41.0,,,0.0,26,30,0.0,0.0
N651RW,755.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3697,,,,,YX,20452,YX,3697,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,725,30.0,30.0,1.0,2.0,0700-0759,65.0,900.0,1219.0,7.0,1116,1226.0,70.0,70.0,1.0,4.0,1100-1159,0.0,,0.0,171.0,211.0,139.0,1.0,1075.0,5,0.0,30.0,40.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,2.0,36.0,50.0,7,11,2.0,1.0,34.0,45.0,6,6,1,1.0,0.0,N651RW,N651RW-UA-1,34.0,48.0,14.0,48.0,62.0,29.0,7.0,3.0,34,48,0.0,0.0
N652AW,548.0,2019,2,5,2,4,2019-05-02,AA,AA,19805,AA,2042,,,,,AA,19805,AA,2042,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,555,-7.0,0.0,0.0,-1.0,0001-0559,12.0,600.0,728.0,3.0,757,731.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,122.0,103.0,88.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,3.0,2.0,35.0,38.0,5,7,4.0,4.0,36.0,40.0,8,8,0,0.0,0.0,N652AW,N652AW-AA-0,36.0,47.0,3.0,39.0,50.0,,,0.0,36,39,0.0,0.0
N652BR,555.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,5908,,,,,OO,20304,OO,5908,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,19.0,614.0,720.0,25.0,756,745.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,116.0,110.0,66.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,3.0,36.0,43.0,6,7,0.0,4.0,36.0,44.0,7,7,0,0.0,0.0,N652BR,N652BR-UA-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N652JB,732.0,2019,2,5,2,4,2019-05-02,B6,B6,20409,B6,841,,,,,B6,20409,B6,841,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,741,-9.0,0.0,0.0,-1.0,0700-0759,24.0,756.0,935.0,5.0,958,940.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,137.0,128.0,99.0,1.0,718.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,9,3.0,4.0,31.0,40.0,4,4,0,0.0,0.0,N652JB,N652JB-B6-0,31.0,42.0,9.0,40.0,51.0,,,0.0,32,41,1.0,4.16
N652NK,752.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,704,,,,,NK,20416,NK,704,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,755,-3.0,0.0,0.0,-1.0,0700-0759,9.0,801.0,945.0,6.0,952,951.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,297.0,299.0,284.0,1.0,1979.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,3.0,3.0,31.0,51.0,7,9,4.0,3.0,32.0,51.0,7,7,0,0.0,0.0,N652NK,N652NK-NK-0,32.0,43.0,20.0,52.0,63.0,,,0.0,32,52,0.0,0.0
N652RS,606.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4787,,,,,PT,20427,PT,4787,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,611,-5.0,0.0,0.0,-1.0,0600-0659,20.0,626.0,745.0,10.0,746,755.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,95.0,109.0,79.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,4.0,24.0,32.0,6,7,1.0,3.0,25.0,31.0,7,7,0,1.0,1.0,N652RS,N652RS-AA-0,25.0,36.0,8.0,33.0,44.0,,,0.0,25,33,0.0,0.0
N652RS,839.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4944,,,,,PT,20427,PT,4944,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,845,-6.0,0.0,0.0,-1.0,0800-0859,62.0,941.0,1101.0,5.0,1057,1106.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,132.0,147.0,80.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,0.0,35.0,44.0,8,10,3.0,4.0,35.0,44.0,6,6,1,1.0,0.0,N652RS,N652RS-AA-1,35.0,47.0,9.0,44.0,56.0,32.0,3.0,0.0,36,45,1.0,6.28
N652RW,829.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3621,,,,,YX,20452,YX,3621,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,835,-6.0,0.0,0.0,-1.0,0800-0859,61.0,930.0,919.0,11.0,858,930.0,32.0,32.0,1.0,2.0,0800-0859,0.0,,0.0,83.0,121.0,49.0,1.0,177.0,1,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,8,2.0,4.0,34.0,40.0,4,4,0,0.0,0.0,N652RW,N652RW-UA-0,34.0,46.0,8.0,42.0,54.0,,,2.0,34,43,1.0,4.32
N653AE,736.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,3973,,,,,MQ,20398,MQ,3973,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,744,-8.0,0.0,0.0,-1.0,0700-0759,25.0,801.0,853.0,12.0,910,905.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,146.0,149.0,112.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,0.0,30.0,40.0,7,9,3.0,1.0,31.0,41.0,8,8,0,0.0,0.0,N653AE,N653AE-AA-0,31.0,42.0,10.0,41.0,52.0,,,0.0,31,41,0.0,0.0
N653AW,623.0,2019,2,5,2,4,2019-05-02,AA,AA,19805,AA,1757,,,,,AA,19805,AA,1757,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,630,-7.0,0.0,0.0,-1.0,0600-0659,11.0,634.0,710.0,11.0,737,721.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,127.0,118.0,96.0,1.0,735.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,2.0,1.0,34.0,37.0,6,7,2.0,2.0,34.0,38.0,4,4,0,0.0,0.0,N653AW,N653AW-AA-0,34.0,46.0,3.0,37.0,49.0,,,0.0,34,37,0.0,0.0
N653CA,655.0,2019,2,5,2,4,2019-05-02,DL,DL_CODESHARE,19790,DL,6182,,,,,G7,20500,G7,6182,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-5.0,0.0,0.0,-1.0,0700-0759,14.0,709.0,844.0,14.0,857,858.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,117.0,123.0,95.0,1.0,610.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,7,8,0.0,4.0,28.0,36.0,9,9,0,0.0,0.0,N653CA,N653CA-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N653JB,542.0,2019,2,5,2,4,2019-05-02,B6,B6,20409,B6,866,,,,,B6,20409,B6,866,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,545,-3.0,0.0,0.0,-1.0,0001-0559,25.0,607.0,841.0,10.0,851,851.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,186.0,189.0,154.0,1.0,1249.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,3.0,23.0,35.0,5,8,3.0,3.0,23.0,35.0,8,8,0,0.0,0.0,N653JB,N653JB-B6-0,23.0,35.0,12.0,35.0,47.0,,,0.0,23,35,0.0,0.0
N653NK,707.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,554,,,,,NK,20416,NK,554,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,700,7.0,7.0,0.0,0.0,0700-0759,10.0,717.0,839.0,9.0,849,848.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,101.0,82.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,6,6,0,0.0,0.0,N653NK,N653NK-NK-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N653RW,556.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3756,,,,,YX,20452,YX,3756,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-4.0,0.0,0.0,-1.0,0600-0659,14.0,610.0,720.0,8.0,753,728.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,113.0,92.0,70.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,4.0,24.0,32.0,8,8,0,1.0,1.0,N653RW,N653RW-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N653RW,833.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3419,,,,,YX,20452,YX,3419,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,840,-7.0,0.0,0.0,-1.0,0800-0859,26.0,859.0,1022.0,7.0,1041,1029.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,121.0,116.0,83.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,3.0,3.0,35.0,43.0,2,2,1,1.0,0.0,N653RW,N653RW-UA-1,35.0,46.0,8.0,43.0,54.0,30.0,4.0,0.0,42,51,8.0,32.04
