tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N8639B,951.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,384,,,,,WN,19393,WN,384,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,935,16.0,16.0,1.0,1.0,0900-0959,14.0,1005.0,1150.0,3.0,1150,1153.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,195.0,182.0,165.0,1.0,1184.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,3.0,4.0,39.0,52.0,9,11,2.0,3.0,38.0,51.0,8,8,8,8,1,1.0,0.0,N8639B,N8639B-WN-1,39.0,51.0,13.0,52.0,64.0,34.0,5.0,0.0,39,52,0.0,0.0
N863NN,554.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,2551,,,,,AA,19805,AA,2551,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-6.0,0.0,0.0,-1.0,0600-0659,10.0,604.0,648.0,6.0,712,654.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,72.0,60.0,44.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,4.0,4.0,28.0,32.0,6,7,0.0,1.0,28.0,33.0,2,2,2,2,0,1.0,1.0,N863NN,N863NN-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N863NN,832.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,2047,,,,,AA,19805,AA,2047,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,835,-3.0,0.0,0.0,-1.0,0800-0859,13.0,845.0,846.0,5.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,139.0,121.0,1.0,813.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,8.0,2.0,3.0,38.0,43.0,8,8,2.0,4.0,38.0,44.0,8,8,8,8,1,1.0,0.0,N863NN,N863NN-AA-1,38.0,50.0,5.0,43.0,55.0,32.0,6.0,0.0,38,43,0.0,0.0
N863RW,809.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,3511,,,,,YX,20452,YX,3511,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,815,-6.0,0.0,0.0,-1.0,0800-0859,10.0,819.0,1000.0,12.0,1036,1012.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,201.0,183.0,161.0,1.0,1117.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,1.0,33.0,45.0,8,10,1.0,2.0,33.0,46.0,1,1,1,1,0,0.0,0.0,N863RW,N863RW-UA-0,33.0,45.0,12.0,45.0,57.0,,,0.0,33,45,0.0,0.0
N8641B,848.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1302,,,,,WN,19393,WN,1302,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,830,18.0,18.0,1.0,1.0,0800-0859,15.0,903.0,1117.0,5.0,1110,1122.0,12.0,12.0,0.0,0.0,1100-1159,0.0,,0.0,280.0,274.0,254.0,1.0,1844.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,11.0,3.0,1.0,39.0,57.0,8,11,2.0,1.0,38.0,57.0,5,5,5,5,0,0.0,0.0,N8641B,N8641B-WN-0,39.0,51.0,18.0,57.0,69.0,,,0.0,39,57,0.0,0.0
N8643A,612.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,768,,,,,WN,19393,WN,768,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,610,2.0,2.0,0.0,0.0,0600-0659,8.0,620.0,952.0,4.0,1000,956.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,170.0,164.0,152.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,4.0,29.0,40.0,6,10,1.0,0.0,29.0,40.0,6,6,6,6,0,0.0,0.0,N8643A,N8643A-WN-0,29.0,41.0,11.0,40.0,52.0,,,0.0,29,40,0.0,0.0
N8644C,540.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2222,,,,,WN,19393,WN,2222,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,540,0.0,0.0,0.0,0.0,0001-0559,8.0,548.0,727.0,5.0,720,732.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,220.0,232.0,219.0,1.0,1449.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,3.0,2.0,27.0,38.0,5,7,3.0,1.0,27.0,37.0,7,7,7,7,0,0.0,0.0,N8644C,N8644C-WN-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,38,0.0,0.0
N8645A,856.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1424,,,,,WN,19393,WN,1424,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,850,6.0,6.0,0.0,0.0,0800-0859,10.0,906.0,1015.0,6.0,1020,1021.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,150.0,145.0,129.0,1.0,842.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,1.0,36.0,45.0,8,10,3.0,1.0,35.0,45.0,8,8,8,8,0,0.0,0.0,N8645A,N8645A-WN-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N8646B,639.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,697,,,,,WN,19393,WN,697,11884,1188402,31884,GEG,"Spokane, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,-1.0,0.0,0.0,-1.0,0600-0659,21.0,700.0,1008.0,7.0,945,1015.0,30.0,30.0,1.0,2.0,0900-0959,0.0,,0.0,125.0,156.0,128.0,1.0,836.0,4,0.0,0.0,30.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,3.0,1.0,39.0,49.0,6,9,3.0,3.0,39.0,47.0,2,2,2,2,0,0.0,0.0,N8646B,N8646B-WN-0,39.0,51.0,10.0,49.0,61.0,,,2.0,39,49,0.0,0.0
N8648A,702.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1937,,,,,WN,19393,WN,1937,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,645,17.0,17.0,1.0,1.0,0600-0659,10.0,712.0,830.0,6.0,825,836.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,94.0,78.0,1.0,605.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,7.0,8.0,0.0,2.0,40.0,46.0,6,8,3.0,2.0,39.0,46.0,9,9,9,9,0,0.0,0.0,N8648A,N8648A-WN-0,40.0,52.0,6.0,46.0,58.0,,,0.0,40,46,0.0,0.0
N8649A,727.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1319,,,,,WN,19393,WN,1319,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,730,-3.0,0.0,0.0,-1.0,0700-0759,9.0,736.0,1017.0,5.0,1035,1022.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,185.0,175.0,161.0,1.0,1142.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,1.0,30.0,41.0,7,10,2.0,2.0,30.0,42.0,8,8,8,8,0,0.0,0.0,N8649A,N8649A-WN-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N864AS,624.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,5636,,,,,OO,20304,OO,5636,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,630,-6.0,0.0,0.0,-1.0,0600-0659,24.0,648.0,819.0,12.0,837,831.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,67.0,67.0,31.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,2.0,2.0,30.0,34.0,6,8,2.0,2.0,30.0,34.0,1,1,1,1,0,1.0,1.0,N864AS,N864AS-UA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N864AS,857.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,5767,,,,,OO,20304,OO,5767,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,907,-10.0,0.0,0.0,-1.0,0900-0959,20.0,917.0,1031.0,13.0,1058,1044.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,171.0,167.0,134.0,1.0,844.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,3.0,36.0,47.0,9,10,0.0,4.0,36.0,48.0,8,8,8,8,1,1.0,0.0,N864AS,N864AS-UA-1,36.0,48.0,11.0,47.0,59.0,34.0,2.0,0.0,36,47,0.0,0.0
N864NN,719.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,365,,,,,AA,19805,AA,365,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,724,-5.0,0.0,0.0,-1.0,0700-0759,14.0,733.0,812.0,6.0,831,818.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,67.0,59.0,39.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,1.0,29.0,33.0,7,8,2.0,2.0,30.0,34.0,9,9,9,9,0,0.0,0.0,N864NN,N864NN-AA-0,30.0,41.0,4.0,34.0,45.0,,,0.0,30,34,0.0,0.0
N8651A,540.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1264,,,,,WN,19393,WN,1264,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,540,0.0,0.0,0.0,0.0,0001-0559,14.0,554.0,757.0,8.0,805,805.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,265.0,265.0,243.0,1.0,1750.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,8.0,3.0,0.0,27.0,44.0,5,8,3.0,0.0,27.0,44.0,7,7,7,7,0,0.0,0.0,N8651A,N8651A-WN-0,27.0,39.0,17.0,44.0,56.0,,,0.0,28,45,1.0,10.5
N8652B,728.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2032,,,,,WN,19393,WN,2032,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,725,3.0,3.0,0.0,0.0,0700-0759,7.0,735.0,853.0,5.0,845,858.0,13.0,13.0,0.0,0.0,0800-0859,0.0,,0.0,260.0,270.0,258.0,1.0,1737.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,2.0,4.0,30.0,44.0,7,8,2.0,3.0,30.0,43.0,7,7,7,7,0,0.0,0.0,N8652B,N8652B-WN-0,30.0,42.0,14.0,44.0,56.0,,,0.0,30,44,0.0,0.0
N86534,742.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,2192,,,,,UA,19977,UA,2192,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,745,-3.0,0.0,0.0,-1.0,0700-0759,13.0,755.0,959.0,3.0,1003,1002.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,258.0,260.0,244.0,1.0,1723.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,10.0,3.0,0.0,35.0,52.0,7,10,3.0,0.0,35.0,52.0,8,8,8,8,0,0.0,0.0,N86534,N86534-UA-0,35.0,47.0,17.0,52.0,64.0,,,0.0,35,52,0.0,0.0
N8653A,733.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1512,,,,,WN,19393,WN,1512,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,735,-2.0,0.0,0.0,-1.0,0700-0759,12.0,745.0,1228.0,6.0,1245,1234.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,190.0,181.0,163.0,1.0,1440.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,12.0,2.0,2.0,38.0,54.0,7,12,2.0,3.0,38.0,55.0,1,1,1,1,0,0.0,0.0,N8653A,N8653A-WN-0,38.0,50.0,16.0,54.0,66.0,,,0.0,38,54,0.0,0.0
N8654B,547.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,505,,,,,WN,19393,WN,505,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,545,2.0,2.0,0.0,0.0,0001-0559,11.0,558.0,652.0,4.0,705,656.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,200.0,189.0,174.0,1.0,1235.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,6.0,3.0,4.0,27.0,40.0,5,7,3.0,0.0,27.0,40.0,6,6,6,6,0,0.0,0.0,N8654B,N8654B-WN-0,27.0,39.0,13.0,40.0,52.0,,,0.0,27,40,0.0,0.0
N8655D,651.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2050,,,,,WN,19393,WN,2050,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,650,1.0,1.0,0.0,0.0,0600-0659,17.0,708.0,812.0,4.0,825,816.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,85.0,64.0,1.0,369.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,9,9,9,9,0,1.0,1.0,N8655D,N8655D-WN-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N8655D,930.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2050,,,,,WN,19393,WN,2050,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,910,20.0,20.0,1.0,1.0,0900-0959,12.0,942.0,1142.0,5.0,1145,1147.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,155.0,137.0,120.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,1.0,3.0,37.0,47.0,5,5,5,5,1,1.0,0.0,N8655D,N8655D-WN-1,38.0,50.0,9.0,47.0,59.0,33.0,5.0,0.0,38,47,0.0,0.0
N8656B,644.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2132,,,,,WN,19393,WN,2132,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,640,4.0,4.0,0.0,0.0,0600-0659,11.0,655.0,703.0,5.0,700,708.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,140.0,144.0,128.0,1.0,833.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,3.0,1.0,31.0,37.0,6,7,3.0,0.0,31.0,36.0,4,4,4,4,0,1.0,1.0,N8656B,N8656B-WN-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N8656B,750.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2132,,,,,WN,19393,WN,2132,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,5.0,5.0,0.0,0.0,0700-0759,11.0,801.0,1017.0,6.0,1035,1023.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,93.0,76.0,1.0,602.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,3.0,2.0,39.0,50.0,7,10,3.0,2.0,39.0,50.0,3,3,3,3,1,1.0,0.0,N8656B,N8656B-WN-1,39.0,51.0,11.0,50.0,62.0,37.0,2.0,0.0,41,52,2.0,10.0
N8657B,632.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2269,,,,,WN,19393,WN,2269,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,635,-3.0,0.0,0.0,-1.0,0600-0659,13.0,645.0,756.0,5.0,800,801.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,265.0,269.0,251.0,1.0,1771.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,2.0,0.0,26.0,44.0,6,8,2.0,0.0,26.0,44.0,4,4,4,4,0,0.0,0.0,N8657B,N8657B-WN-0,26.0,38.0,18.0,44.0,56.0,,,0.0,26,44,0.0,0.0
N8658A,555.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2161,,,,,WN,19393,WN,2161,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,555,0.0,0.0,0.0,0.0,0001-0559,11.0,606.0,718.0,5.0,725,723.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,88.0,72.0,1.0,480.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,2.0,28.0,34.0,5,7,4.0,2.0,28.0,34.0,7,7,7,7,0,1.0,1.0,N8658A,N8658A-WN-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N8658A,811.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2161,,,,,WN,19393,WN,2161,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,810,1.0,1.0,0.0,0.0,0800-0859,17.0,828.0,1006.0,5.0,1000,1011.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,230.0,240.0,218.0,1.0,1444.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,1.0,1.0,37.0,49.0,8,10,1.0,0.0,37.0,48.0,9,9,9,9,1,1.0,0.0,N8658A,N8658A-WN-1,37.0,49.0,12.0,49.0,61.0,34.0,3.0,0.0,37,49,0.0,0.0
N8659D,620.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1093,,,,,WN,19393,WN,1093,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,625,-5.0,0.0,0.0,-1.0,0600-0659,10.0,630.0,727.0,5.0,750,732.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,72.0,57.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,2.0,3.0,26.0,31.0,3,3,3,3,0,1.0,1.0,N8659D,N8659D-WN-0,26.0,37.0,5.0,31.0,42.0,,,0.0,26,31,0.0,0.0
N8659D,839.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1093,,,,,WN,19393,WN,1093,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,840,-1.0,0.0,0.0,-1.0,0800-0859,14.0,853.0,925.0,3.0,940,928.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,109.0,92.0,1.0,669.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,2.0,35.0,42.0,8,9,3.0,3.0,35.0,43.0,9,9,9,9,1,1.0,0.0,N8659D,N8659D-WN-1,35.0,47.0,7.0,42.0,54.0,30.0,5.0,0.0,36,43,1.0,11.5
N865DN,605.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1610,,,,,DL,19790,DL,1610,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,610,-5.0,0.0,0.0,-1.0,0600-0659,15.0,620.0,1024.0,10.0,1102,1034.0,-28.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,172.0,149.0,124.0,1.0,1123.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,10.0,0.0,2.0,32.0,42.0,6,11,1.0,0.0,33.0,44.0,4,4,4,4,0,0.0,0.0,N865DN,N865DN-DL-0,33.0,44.0,10.0,43.0,54.0,,,0.0,34,44,1.0,6.5
N8660A,733.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,324,,,,,WN,19393,WN,324,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,735,-2.0,0.0,0.0,-1.0,0700-0759,11.0,744.0,948.0,17.0,1025,1005.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,170.0,152.0,124.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,0.0,30.0,40.0,7,10,2.0,2.0,30.0,42.0,7,7,7,7,0,0.0,0.0,N8660A,N8660A-WN-0,30.0,42.0,10.0,40.0,52.0,,,0.0,31,41,1.0,8.0
