tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N604NK,559.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,562,,,,,NK,20416,NK,562,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,605,-6.0,0.0,0.0,-1.0,0600-0659,14.0,613.0,700.0,9.0,714,709.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,69.0,70.0,47.0,1.0,236.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,1.0,36.0,41.0,6,7,0.0,1.0,36.0,41.0,5,5,0,0.0,0.0,N604NK,N604NK-NK-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N604SK,609.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,4012,,,,,OO,20304,OO,4012,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,610,-1.0,0.0,0.0,-1.0,0600-0659,12.0,621.0,842.0,7.0,912,849.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,122.0,100.0,81.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,3.0,29.0,35.0,6,9,1.0,1.0,29.0,37.0,5,5,0,0.0,0.0,N604SK,N604SK-DL-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N605CZ,711.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5682,,,,,CP,21167,CP,5682,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,712,-1.0,0.0,0.0,-1.0,0700-0759,45.0,756.0,838.0,18.0,820,856.0,36.0,36.0,1.0,2.0,0800-0859,0.0,,0.0,128.0,165.0,102.0,1.0,677.0,3,0.0,0.0,36.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,1.0,4.0,37.0,48.0,7,8,1.0,1.0,37.0,45.0,6,6,0,0.0,0.0,N605CZ,N605CZ-DL-0,37.0,49.0,11.0,48.0,60.0,,,2.0,37,48,0.0,0.0
N605JB,810.0,2019,2,5,23,4,2019-05-23,B6,B6,20409,B6,1347,,,,,B6,20409,B6,1347,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,800,10.0,10.0,0.0,0.0,0800-0859,21.0,831.0,1141.0,3.0,1148,1144.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,228.0,214.0,190.0,1.0,1554.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,11.0,1.0,3.0,33.0,43.0,8,11,0.0,3.0,32.0,43.0,6,6,0,0.0,0.0,N605JB,N605JB-B6-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N605KS,500.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3690,,,,,MQ,20398,MQ,3690,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,510,-10.0,0.0,0.0,-1.0,0001-0559,8.0,508.0,541.0,7.0,619,548.0,-31.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,69.0,48.0,33.0,1.0,161.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,5.0,0.0,3.0,24.0,27.0,5,6,1.0,1.0,25.0,29.0,2,2,0,2.0,2.0,N605KS,N605KS-AA-0,25.0,36.0,3.0,28.0,39.0,,,0.0,25,28,0.0,0.0
N605KS,705.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4199,,,,,MQ,20398,MQ,4199,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,710,-5.0,0.0,0.0,-1.0,0700-0759,11.0,716.0,745.0,4.0,756,749.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,46.0,44.0,29.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,7.0,0.0,3.0,32.0,35.0,7,7,1.0,4.0,33.0,36.0,2,2,1,2.0,1.0,N605KS,N605KS-AA-1,33.0,44.0,3.0,36.0,47.0,27.0,5.0,0.0,33,36,0.0,0.0
N605KS,824.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4199,,,,,MQ,20398,MQ,4199,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,828,-4.0,0.0,0.0,-1.0,0800-0859,9.0,833.0,902.0,8.0,925,910.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,57.0,46.0,29.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,1.0,38.0,41.0,8,9,2.0,2.0,38.0,42.0,7,7,2,2.0,0.0,N605KS,N605KS-AA-2,38.0,50.0,3.0,41.0,53.0,35.0,3.0,0.0,39,42,1.0,7.4
N605LR,806.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3290,,,,,9E,20363,9E,3290,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,808,-2.0,0.0,0.0,-1.0,0800-0859,25.0,831.0,1010.0,22.0,1019,1032.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,131.0,146.0,99.0,1.0,648.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,2.0,32.0,42.0,8,10,1.0,1.0,33.0,41.0,8,8,0,0.0,0.0,N605LR,N605LR-DL-0,33.0,44.0,10.0,43.0,54.0,,,0.0,33,43,0.0,0.0
N605NK,822.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,1669,,,,,NK,20416,NK,1669,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,800,22.0,22.0,1.0,1.0,0800-0859,8.0,830.0,1016.0,18.0,1011,1034.0,23.0,23.0,1.0,1.0,1000-1059,0.0,,0.0,131.0,132.0,106.0,1.0,802.0,4,22.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,2.0,33.0,42.0,8,10,0.0,1.0,32.0,41.0,1,1,0,0.0,0.0,N605NK,N605NK-NK-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N606AE,542.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3443,,,,,MQ,20398,MQ,3443,13290,1329002,33290,MHK,"Manhattan/Ft. Riley, KS",KS,20,Kansas,62,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,544,-2.0,0.0,0.0,-1.0,0001-0559,19.0,601.0,720.0,8.0,729,728.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,106.0,79.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,2.0,27.0,34.0,5,7,3.0,2.0,27.0,34.0,6,6,0,1.0,1.0,N606AE,N606AE-AA-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N606AE,813.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3789,,,,,MQ,20398,MQ,3789,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,814,-1.0,0.0,0.0,-1.0,0800-0859,26.0,839.0,1103.0,16.0,1119,1119.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,125.0,126.0,84.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,1.0,37.0,45.0,9,9,1,1.0,0.0,N606AE,N606AE-AA-1,37.0,49.0,8.0,45.0,57.0,34.0,3.0,0.0,42,50,5.0,51.62
N606JB,720.0,2019,2,5,23,4,2019-05-23,B6,B6,20409,B6,563,,,,,B6,20409,B6,563,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,657,23.0,23.0,1.0,1.0,0600-0659,34.0,754.0,1203.0,6.0,1105,1209.0,64.0,64.0,1.0,4.0,1100-1159,0.0,,0.0,188.0,229.0,189.0,1.0,1182.0,5,0.0,0.0,64.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,1.0,1.0,33.0,49.0,6,11,4.0,0.0,32.0,44.0,8,8,0,0.0,0.0,N606JB,N606JB-B6-0,32.0,45.0,16.0,48.0,61.0,,,4.0,32,48,0.0,0.0
N606LR,600.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3421,,,,,9E,20363,9E,3421,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,0.0,0.0,0.0,0.0,0600-0659,15.0,615.0,950.0,10.0,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,180.0,180.0,155.0,1.0,1107.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,0.0,0.0,28.0,40.0,6,10,0.0,0.0,28.0,40.0,2,2,0,0.0,0.0,N606LR,N606LR-DL-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N606NK,726.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,657,,,,,NK,20416,NK,657,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,730,-4.0,0.0,0.0,-1.0,0700-0759,17.0,743.0,821.0,2.0,829,823.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,119.0,117.0,98.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,2.0,30.0,38.0,7,8,2.0,2.0,30.0,38.0,6,6,0,0.0,0.0,N606NK,N606NK-NK-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N606SK,513.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3719,,,,,OO,20304,OO,3719,14633,1463303,32547,RST,"Rochester, MN",MN,27,Minnesota,63,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,515,-2.0,0.0,0.0,-1.0,0001-0559,12.0,525.0,555.0,4.0,618,559.0,-19.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,63.0,46.0,30.0,1.0,76.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,5.0,1.0,4.0,25.0,28.0,5,6,1.0,1.0,25.0,29.0,6,6,0,1.0,1.0,N606SK,N606SK-DL-0,25.0,37.0,3.0,28.0,40.0,,,0.0,25,28,0.0,0.0
N606SK,707.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3678,,,,,OO,20304,OO,3678,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,659,8.0,8.0,0.0,0.0,0600-0659,20.0,727.0,828.0,6.0,838,834.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,99.0,87.0,61.0,1.0,349.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,2.0,32.0,38.0,6,8,4.0,3.0,32.0,39.0,2,2,1,1.0,0.0,N606SK,N606SK-DL-1,32.0,44.0,6.0,38.0,50.0,28.0,4.0,0.0,32,40,2.0,5.22
N607AT,604.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2956,,,,,DL,19790,DL,2956,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,610,-6.0,0.0,0.0,-1.0,0600-0659,13.0,617.0,756.0,3.0,803,759.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,173.0,175.0,159.0,1.0,1008.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,4.0,24.0,36.0,6,8,1.0,0.0,25.0,36.0,3,3,0,0.0,0.0,N607AT,N607AT-DL-0,25.0,36.0,12.0,37.0,48.0,,,0.0,26,40,3.0,10.6
N607JB,850.0,2019,2,5,23,4,2019-05-23,B6,B6,20409,B6,861,,,,,B6,20409,B6,861,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,827,23.0,23.0,1.0,1.0,0800-0859,25.0,915.0,1244.0,5.0,1227,1249.0,22.0,22.0,1.0,1.0,1200-1259,0.0,,0.0,240.0,239.0,209.0,1.0,1674.0,7,22.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,3.0,3.0,35.0,47.0,8,12,2.0,2.0,34.0,46.0,1,1,0,0.0,0.0,N607JB,N607JB-B6-0,35.0,47.0,12.0,47.0,59.0,,,0.0,35,47,0.0,0.0
N607LR,929.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5400,,,,,9E,20363,9E,5400,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,805,84.0,84.0,1.0,5.0,0800-0859,18.0,947.0,1028.0,7.0,925,1035.0,70.0,70.0,1.0,4.0,0900-0959,0.0,,0.0,80.0,66.0,41.0,1.0,231.0,1,0.0,0.0,70.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,8,9,0.0,2.0,32.0,38.0,4,4,0,0.0,0.0,N607LR,N607LR-DL-0,33.0,50.0,4.0,37.0,54.0,,,5.0,33,37,0.0,0.0
N607NK,745.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,804,,,,,NK,20416,NK,804,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,747,-2.0,0.0,0.0,-1.0,0700-0759,19.0,804.0,1017.0,11.0,1028,1028.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,161.0,163.0,133.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,2.0,31.0,42.0,2,2,0,0.0,0.0,N607NK,N607NK-NK-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N607SK,619.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3989,,,,,OO,20304,OO,3989,14457,1445702,34457,RAP,"Rapid City, SD",SD,46,South Dakota,67,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,620,-1.0,0.0,0.0,-1.0,0600-0659,13.0,632.0,840.0,5.0,905,845.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,86.0,68.0,1.0,489.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,8.0,1.0,3.0,33.0,39.0,6,9,1.0,0.0,33.0,40.0,7,7,0,0.0,0.0,N607SK,N607SK-DL-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,39,0.0,0.0
N608JB,624.0,2019,2,5,23,4,2019-05-23,B6,B6,20409,B6,198,,,,,B6,20409,B6,198,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,625,-1.0,0.0,0.0,-1.0,0600-0659,12.0,636.0,846.0,5.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,147.0,130.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,3.0,26.0,35.0,6,8,2.0,4.0,26.0,36.0,6,6,0,1.0,1.0,N608JB,N608JB-B6-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N608JB,938.0,2019,2,5,23,4,2019-05-23,B6,B6,20409,B6,199,,,,,B6,20409,B6,199,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,937,1.0,1.0,0.0,0.0,0900-0959,42.0,1020.0,1231.0,7.0,1234,1238.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,177.0,180.0,131.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,3.0,3.0,39.0,51.0,9,12,2.0,2.0,38.0,50.0,2,2,1,1.0,0.0,N608JB,N608JB-B6-1,39.0,51.0,12.0,51.0,63.0,35.0,4.0,0.0,40,52,1.0,2.22
N608NK,735.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,1025,,,,,NK,20416,NK,1025,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,735,0.0,0.0,0.0,0.0,0700-0759,23.0,758.0,914.0,9.0,910,923.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,108.0,76.0,1.0,369.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,1.0,30.0,37.0,9,9,0,0.0,0.0,N608NK,N608NK-NK-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N608SK,825.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3660,,,,,OO,20304,OO,3660,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,830,-5.0,0.0,0.0,-1.0,0800-0859,14.0,839.0,955.0,15.0,1015,1010.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,165.0,165.0,136.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,1,1,0,0.0,0.0,N608SK,N608SK-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N609CZ,704.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5756,,,,,CP,21167,CP,5756,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,710,-6.0,0.0,0.0,-1.0,0700-0759,58.0,802.0,857.0,9.0,829,906.0,37.0,37.0,1.0,2.0,0800-0859,0.0,,0.0,139.0,182.0,115.0,1.0,689.0,3,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,0.0,0.0,36.0,48.0,7,8,1.0,2.0,37.0,46.0,5,5,0,0.0,0.0,N609CZ,N609CZ-DL-0,37.0,48.0,12.0,49.0,60.0,,,2.0,37,49,0.0,0.0
N609DP,752.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4825,,,,,PT,20427,PT,4825,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,802,-10.0,0.0,0.0,-1.0,0800-0859,16.0,808.0,913.0,5.0,939,918.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,97.0,86.0,65.0,1.0,289.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,8,9,0.0,3.0,32.0,39.0,2,2,0,0.0,0.0,N609DP,N609DP-AA-0,32.0,43.0,6.0,38.0,49.0,,,0.0,32,38,0.0,0.0
N609NK,600.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,111,,,,,NK,20416,NK,111,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,605,-5.0,0.0,0.0,-1.0,0600-0659,9.0,609.0,731.0,10.0,727,741.0,14.0,14.0,0.0,0.0,0700-0759,0.0,,0.0,262.0,281.0,262.0,1.0,1749.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,7.0,0.0,3.0,24.0,43.0,6,7,0.0,2.0,24.0,42.0,5,5,0,0.0,0.0,N609NK,N609NK-NK-0,24.0,36.0,19.0,43.0,55.0,,,0.0,24,43,0.0,0.0
N609SK,645.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3515,,,,,OO,20304,OO,3515,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,645,0.0,0.0,0.0,0.0,0600-0659,9.0,654.0,736.0,16.0,805,752.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,67.0,42.0,1.0,220.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,3.0,31.0,35.0,6,8,3.0,0.0,31.0,36.0,5,5,0,1.0,1.0,N609SK,N609SK-DL-0,31.0,43.0,4.0,35.0,47.0,,,0.0,31,35,0.0,0.0
N609SK,849.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3688,,,,,OO,20304,OO,3688,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14457,1445702,34457,RAP,"Rapid City, SD",SD,46,South Dakota,67,850,-1.0,0.0,0.0,-1.0,0800-0859,16.0,905.0,927.0,3.0,934,930.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,104.0,101.0,82.0,1.0,489.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,9.0,3.0,2.0,39.0,46.0,8,9,3.0,2.0,39.0,46.0,5,5,1,1.0,0.0,N609SK,N609SK-DL-1,39.0,51.0,7.0,46.0,58.0,35.0,4.0,0.0,39,46,0.0,0.0
