tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N665NK,737.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,231,,,,,NK,20416,NK,231,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,738,-1.0,0.0,0.0,-1.0,0700-0759,11.0,748.0,917.0,8.0,931,925.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,108.0,89.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,3.0,2.0,31.0,38.0,2,2,0,0.0,0.0,N665NK,N665NK-NK-0,31.0,42.0,8.0,39.0,50.0,,,0.0,32,43,4.0,12.18
N667AW,948.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1643,,,,,AA,19805,AA,1643,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,938,10.0,10.0,0.0,0.0,0900-0959,18.0,1006.0,1053.0,9.0,1057,1102.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,79.0,74.0,47.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,10,3.0,4.0,39.0,44.0,6,6,0,0.0,0.0,N667AW,N667AW-AA-0,39.0,51.0,5.0,44.0,56.0,,,0.0,39,44,0.0,0.0
N667DN,658.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,827,,,,,DL,19790,DL,827,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-2.0,0.0,0.0,-1.0,0700-0759,15.0,713.0,841.0,10.0,850,851.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,110.0,113.0,88.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,6,6,0,0.0,0.0,N667DN,N667DN-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N667GB,833.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3764,,,,,MQ,20398,MQ,3764,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,842,-9.0,0.0,0.0,-1.0,0800-0859,39.0,912.0,900.0,6.0,915,906.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,93.0,93.0,48.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,0.0,34.0,40.0,8,9,3.0,1.0,35.0,41.0,8,8,0,0.0,0.0,N667GB,N667GB-AA-0,35.0,46.0,6.0,41.0,52.0,,,0.0,35,41,0.0,0.0
N667NK,611.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,130,,,,,NK,20416,NK,130,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,615,-4.0,0.0,0.0,-1.0,0600-0659,39.0,650.0,855.0,9.0,854,904.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,159.0,173.0,125.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,0.0,25.0,36.0,6,8,1.0,4.0,25.0,36.0,3,3,0,0.0,0.0,N667NK,N667NK-NK-0,25.0,37.0,11.0,36.0,48.0,,,0.0,25,36,0.0,0.0
N66803,855.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,1235,,,,,UA,19977,UA,1235,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,900,-5.0,0.0,0.0,-1.0,0900-0959,16.0,911.0,1101.0,7.0,1117,1108.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,137.0,133.0,110.0,1.0,758.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,1.0,36.0,45.0,9,11,0.0,1.0,36.0,45.0,3,3,0,0.0,0.0,N66803,N66803-UA-0,36.0,48.0,9.0,45.0,57.0,,,0.0,39,48,3.0,11.04
N66814,559.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,1600,,,,,UA,19977,UA,1600,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-1.0,0.0,0.0,-1.0,0600-0659,21.0,620.0,1328.0,21.0,1336,1349.0,13.0,13.0,0.0,0.0,1300-1359,0.0,,0.0,276.0,290.0,248.0,1.0,2133.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,13.0,4.0,3.0,32.0,55.0,6,13,0.0,2.0,32.0,54.0,7,7,0,0.0,0.0,N66814,N66814-UA-0,32.0,44.0,23.0,55.0,67.0,,,0.0,32,55,0.0,0.0
N66825,647.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,323,,,,,UA,19977,UA,323,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,631,16.0,16.0,1.0,1.0,0600-0659,11.0,658.0,833.0,5.0,845,838.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,254.0,231.0,215.0,1.0,1558.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,3.0,3.0,27.0,43.0,6,8,2.0,3.0,26.0,43.0,5,5,0,0.0,0.0,N66825,N66825-UA-0,27.0,39.0,16.0,43.0,55.0,,,0.0,28,44,1.0,5.22
N66828,47.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,2097,,,,,UA,19977,UA,2097,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,53,-6.0,0.0,0.0,-1.0,0001-0559,21.0,108.0,636.0,11.0,655,647.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,242.0,240.0,208.0,1.0,1744.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,6.0,3.0,3.0,15.0,31.0,0,6,4.0,4.0,16.0,32.0,6,6,0,0.0,0.0,N66828,N66828-UA-0,16.0,27.0,16.0,32.0,43.0,,,0.0,17,34,2.0,12.7
N66831,612.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,2042,,,,,UA,19977,UA,2042,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,615,-3.0,0.0,0.0,-1.0,0600-0659,10.0,622.0,728.0,11.0,754,739.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,99.0,87.0,66.0,1.0,416.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,3.0,29.0,35.0,6,7,1.0,4.0,29.0,36.0,8,8,0,0.0,0.0,N66831,N66831-UA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N66897,629.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,789,,,,,UA,19977,UA,789,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,635,-6.0,0.0,0.0,-1.0,0600-0659,14.0,643.0,944.0,7.0,1004,951.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,149.0,142.0,121.0,1.0,991.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,3.0,38.0,47.0,6,10,2.0,0.0,38.0,48.0,7,7,0,0.0,0.0,N66897,N66897-UA-0,38.0,50.0,9.0,47.0,59.0,,,0.0,38,47,0.0,0.0
N668DN,710.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2488,,,,,DL,19790,DL,2488,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,714,-4.0,0.0,0.0,-1.0,0700-0759,14.0,724.0,1024.0,13.0,1047,1037.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,393.0,387.0,360.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,2.0,29.0,54.0,7,10,1.0,3.0,29.0,55.0,1,1,0,0.0,0.0,N668DN,N668DN-DL-0,29.0,41.0,25.0,54.0,66.0,,,0.0,30,55,1.0,1.3
N668HH,704.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3727,,,,,MQ,20398,MQ,3727,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,715,-11.0,0.0,0.0,-1.0,0700-0759,15.0,719.0,657.0,20.0,728,717.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,73.0,73.0,38.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,0.0,1.0,28.0,33.0,7,7,1.0,2.0,29.0,34.0,9,9,0,1.0,1.0,N668HH,N668HH-AA-0,29.0,40.0,5.0,34.0,45.0,,,0.0,29,34,0.0,0.0
N668HH,820.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3913,,,,,MQ,20398,MQ,3913,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,825,-5.0,0.0,0.0,-1.0,0800-0859,20.0,840.0,913.0,2.0,928,915.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,63.0,55.0,33.0,1.0,174.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,1.0,37.0,41.0,8,9,2.0,2.0,38.0,42.0,7,7,1,1.0,0.0,N668HH,N668HH-AA-1,38.0,49.0,4.0,42.0,53.0,33.0,4.0,0.0,38,42,0.0,0.0
N669AW,532.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2801,,,,,AA,19805,AA,2801,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,529,3.0,3.0,0.0,0.0,0001-0559,24.0,556.0,634.0,4.0,633,638.0,5.0,5.0,0.0,0.0,0600-0659,0.0,,0.0,64.0,66.0,38.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,2.0,22.0,26.0,1,1,0,2.0,2.0,N669AW,N669AW-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N669AW,810.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,772,,,,,AA,19805,AA,772,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,725,45.0,45.0,1.0,3.0,0700-0759,13.0,823.0,916.0,4.0,840,920.0,40.0,40.0,1.0,2.0,0800-0859,0.0,,0.0,75.0,70.0,53.0,1.0,328.0,2,37.0,0.0,0.0,0.0,3.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,7,8,2.0,3.0,30.0,35.0,1,1,1,2.0,1.0,N669AW,N669AW-AA-1,33.0,45.0,4.0,37.0,49.0,27.0,6.0,0.0,33,37,0.0,0.0
N669AW,956.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,772,,,,,AA,19805,AA,772,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,930,26.0,26.0,1.0,1.0,0900-0959,13.0,1009.0,1103.0,7.0,1055,1110.0,15.0,15.0,1.0,1.0,1000-1059,0.0,,0.0,85.0,74.0,54.0,1.0,328.0,2,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,1.0,40.0,45.0,9,10,2.0,4.0,38.0,44.0,1,1,2,2.0,0.0,N669AW,N669AW-AA-2,39.0,52.0,5.0,44.0,57.0,37.0,3.0,1.0,39,45,1.0,1.28
N669CA,711.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,6280,,,,,G7,20500,G7,6280,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-9.0,0.0,0.0,-1.0,0700-0759,10.0,721.0,830.0,7.0,859,837.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,99.0,86.0,69.0,1.0,460.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,1.0,4.0,29.0,36.0,6,6,0,0.0,0.0,N669CA,N669CA-DL-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N669DN,526.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,688,,,,,DL,19790,DL,688,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,530,-4.0,0.0,0.0,-1.0,0001-0559,16.0,542.0,659.0,8.0,718,707.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,108.0,101.0,77.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,7,2.0,1.0,22.0,29.0,5,5,0,1.0,1.0,N669DN,N669DN-DL-0,22.0,34.0,6.0,28.0,40.0,,,0.0,22,28,0.0,0.0
N669DN,858.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1420,,,,,DL,19790,DL,1420,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,900,-2.0,0.0,0.0,-1.0,0900-0959,16.0,914.0,1041.0,3.0,1054,1044.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,114.0,106.0,87.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,10,0.0,4.0,36.0,44.0,4,4,1,1.0,0.0,N669DN,N669DN-DL-1,36.0,48.0,7.0,43.0,55.0,28.0,8.0,0.0,41,48,5.0,26.92
N669MB,655.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4985,,,,,PT,20427,PT,4985,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,700,-5.0,0.0,0.0,-1.0,0700-0759,16.0,711.0,753.0,21.0,811,814.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,71.0,79.0,42.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,1.0,28.0,33.0,6,6,0,1.0,1.0,N669MB,N669MB-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N669MB,904.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4835,,,,,PT,20427,PT,4835,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15070,1507002,31703,SWF,"Newburgh/Poughkeepsie, NY",NY,36,New York,22,905,-1.0,0.0,0.0,-1.0,0900-0959,31.0,935.0,1019.0,5.0,1029,1024.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,80.0,44.0,1.0,127.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,6,6,1,1.0,0.0,N669MB,N669MB-AA-1,36.0,48.0,6.0,42.0,54.0,33.0,3.0,0.0,36,42,0.0,0.0
N669NK,502.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,103,,,,,NK,20416,NK,103,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,505,-3.0,0.0,0.0,-1.0,0001-0559,12.0,514.0,700.0,6.0,711,706.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,126.0,124.0,106.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,0.0,0.0,20.0,28.0,5,7,0.0,1.0,20.0,29.0,7,7,0,1.0,1.0,N669NK,N669NK-NK-0,20.0,32.0,8.0,28.0,40.0,,,0.0,20,28,0.0,0.0
N669NK,758.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,103,,,,,NK,20416,NK,103,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,806,-8.0,0.0,0.0,-1.0,0800-0859,8.0,806.0,934.0,6.0,950,940.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,104.0,102.0,88.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,9,0.0,3.0,32.0,39.0,9,9,1,1.0,0.0,N669NK,N669NK-NK-1,32.0,44.0,7.0,39.0,51.0,28.0,4.0,0.0,32,39,0.0,0.0
N6700,720.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2283,,,,,DL,19790,DL,2283,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,725,-5.0,0.0,0.0,-1.0,0700-0759,13.0,733.0,846.0,8.0,905,854.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,94.0,73.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,4.0,29.0,36.0,7,9,2.0,0.0,30.0,36.0,3,3,0,0.0,0.0,N6700,N6700-DL-0,30.0,41.0,7.0,37.0,48.0,,,0.0,31,38,1.0,3.26
N67052,839.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,363,,,,,UA,19977,UA,363,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12173,1217305,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,835,4.0,4.0,0.0,0.0,0800-0859,28.0,907.0,1311.0,26.0,1344,1337.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,669.0,658.0,604.0,1.0,4962.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,20.0,8.0,13.0,3.0,2.0,35.0,74.0,8,13,2.0,3.0,34.0,75.0,1,1,0,0.0,0.0,N67052,N67052-UA-0,35.0,47.0,39.0,74.0,86.0,,,0.0,35,74,0.0,0.0
N6706Q,805.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2382,,,,,DL,19790,DL,2382,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,810,-5.0,0.0,0.0,-1.0,0800-0859,17.0,822.0,920.0,7.0,936,927.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,86.0,82.0,58.0,1.0,321.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,2.0,32.0,38.0,8,9,1.0,2.0,33.0,38.0,3,3,0,0.0,0.0,N6706Q,N6706Q-DL-0,33.0,44.0,6.0,39.0,50.0,,,0.0,33,39,0.0,0.0
N6707A,836.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2205,,,,,DL,19790,DL,2205,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,820,16.0,16.0,1.0,1.0,0800-0859,27.0,903.0,1006.0,11.0,955,1017.0,22.0,22.0,1.0,1.0,0900-0959,0.0,,0.0,95.0,101.0,63.0,1.0,404.0,2,16.0,0.0,6.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,9,1.0,4.0,33.0,40.0,3,3,0,0.0,0.0,N6707A,N6707A-DL-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N6709,758.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1970,,,,,DL,19790,DL,1970,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-2.0,0.0,0.0,-1.0,0800-0859,14.0,812.0,1012.0,12.0,1031,1024.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,86.0,60.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,2.0,36.0,42.0,8,10,0.0,2.0,36.0,42.0,3,3,0,0.0,0.0,N6709,N6709-DL-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N670AE,730.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3565,,,,,MQ,20398,MQ,3565,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,730,0.0,0.0,0.0,0.0,0700-0759,14.0,744.0,942.0,6.0,944,948.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,134.0,138.0,118.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,9,2.0,3.0,30.0,39.0,5,5,0,0.0,0.0,N670AE,N670AE-AA-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
