tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N632QX,656.0,2019,2,5,11,6,2019-05-11,AS,AS_CODESHARE,19930,AS,2455,,,,,QX,19687,QX,2455,10849,1084905,30849,BZN,"Bozeman, MT",MT,30,Montana,84,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-4.0,0.0,0.0,-1.0,0700-0759,13.0,709.0,732.0,12.0,805,744.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,108.0,83.0,1.0,543.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,4.0,3.0,36.0,43.0,7,8,0.0,0.0,36.0,44.0,7,7,0,0.0,0.0,N632QX,N632QX-AS-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N632SK,639.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,7364,,,,,OO,20304,OO,7364,11921,1192102,31921,GJT,"Grand Junction, CO",CO,8,Colorado,82,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,645,-6.0,0.0,0.0,-1.0,0600-0659,8.0,647.0,729.0,4.0,743,733.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,58.0,54.0,42.0,1.0,216.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,3.0,2.0,35.0,38.0,6,7,3.0,3.0,35.0,39.0,2,2,0,0.0,0.0,N632SK,N632SK-DL-0,35.0,47.0,3.0,38.0,50.0,,,0.0,35,39,1.0,2.24
N633AE,848.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4802,,,,,PT,20427,PT,4802,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,853,-5.0,0.0,0.0,-1.0,0800-0859,20.0,908.0,944.0,6.0,1009,950.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,76.0,62.0,36.0,1.0,198.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,8,10,4.0,1.0,36.0,41.0,4,4,0,0.0,0.0,N633AE,N633AE-AA-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,40,0.0,0.0
N633JB,551.0,2019,2,5,11,6,2019-05-11,B6,B6,20409,B6,1007,,,,,B6,20409,B6,1007,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12954,1295407,32575,LGB,"Long Beach, CA",CA,6,California,91,601,-10.0,0.0,0.0,-1.0,0600-0659,13.0,604.0,814.0,5.0,838,819.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,157.0,148.0,130.0,1.0,965.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,3.0,1.0,35.0,45.0,6,8,0.0,3.0,36.0,47.0,3,3,0,0.0,0.0,N633JB,N633JB-B6-0,36.0,47.0,10.0,46.0,57.0,,,0.0,36,46,0.0,0.0
N633NK,700.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,721,,,,,NK,20416,NK,721,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,705,-5.0,0.0,0.0,-1.0,0700-0759,11.0,711.0,857.0,8.0,926,905.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,141.0,125.0,106.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,0.0,28.0,36.0,7,9,0.0,2.0,28.0,38.0,1,1,0,0.0,0.0,N633NK,N633NK-NK-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N633RW,828.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3647,,,,,YX,20452,YX,3647,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,835,-7.0,0.0,0.0,-1.0,0800-0859,28.0,856.0,942.0,4.0,958,946.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,83.0,78.0,46.0,1.0,199.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,2.0,4.0,34.0,40.0,9,9,0,0.0,0.0,N633RW,N633RW-UA-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N633VA,603.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,1565,,,,,AS,19930,AS,1565,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,605,-2.0,0.0,0.0,-1.0,0600-0659,12.0,615.0,843.0,8.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,168.0,148.0,1.0,987.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,0.0,3.0,36.0,47.0,6,8,0.0,4.0,36.0,48.0,3,3,0,0.0,0.0,N633VA,N633VA-AS-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
N634RW,718.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3514,,,,,YX,20452,YX,3514,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,725,-7.0,0.0,0.0,-1.0,0700-0759,23.0,741.0,1052.0,10.0,1119,1102.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,174.0,164.0,131.0,1.0,1117.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,11,2.0,1.0,34.0,45.0,3,3,0,0.0,0.0,N634RW,N634RW-UA-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N635AE,615.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4791,,,,,PT,20427,PT,4791,13422,1342202,30562,MOB,"Mobile, AL",AL,1,Alabama,51,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,624,-9.0,0.0,0.0,-1.0,0600-0659,13.0,628.0,849.0,12.0,907,901.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,103.0,106.0,81.0,1.0,526.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,0.0,29.0,36.0,6,9,2.0,0.0,30.0,36.0,8,8,0,1.0,1.0,N635AE,N635AE-AA-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N635AE,940.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4816,,,,,PT,20427,PT,4816,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,950,-10.0,0.0,0.0,-1.0,0900-0959,38.0,1018.0,1028.0,4.0,1046,1032.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,116.0,112.0,70.0,1.0,414.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,3.0,2.0,39.0,46.0,9,10,3.0,3.0,39.0,47.0,4,4,1,1.0,0.0,N635AE,N635AE-AA-1,39.0,51.0,7.0,46.0,58.0,36.0,3.0,0.0,42,49,3.0,13.88
N635CZ,555.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,5725,,,,,CP,21167,CP,5725,14252,1425202,34252,PSC,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-5.0,0.0,0.0,-1.0,0600-0659,14.0,609.0,645.0,8.0,709,653.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,69.0,58.0,36.0,1.0,172.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,4.0,36.0,40.0,6,7,0.0,1.0,36.0,41.0,4,4,0,0.0,0.0,N635CZ,N635CZ-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N635NK,620.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,341,,,,,NK,20416,NK,341,10158,1015804,30158,ACY,"Atlantic City, NJ",NJ,34,New Jersey,21,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,625,-5.0,0.0,0.0,-1.0,0600-0659,8.0,628.0,831.0,5.0,848,836.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,143.0,136.0,123.0,1.0,913.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,2.0,3.0,26.0,35.0,4,4,0,0.0,0.0,N635NK,N635NK-NK-0,26.0,37.0,9.0,35.0,46.0,,,0.0,26,35,0.0,0.0
N635RW,651.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3717,,,,,YX,20452,YX,3717,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-9.0,0.0,0.0,-1.0,0700-0759,15.0,706.0,834.0,21.0,859,855.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,119.0,124.0,88.0,1.0,645.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,4.0,27.0,36.0,7,8,0.0,4.0,28.0,36.0,6,6,0,0.0,0.0,N635RW,N635RW-UA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N636AE,810.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4868,,,,,PT,20427,PT,4868,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,820,-10.0,0.0,0.0,-1.0,0800-0859,10.0,820.0,914.0,7.0,940,921.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,80.0,71.0,54.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,3.0,33.0,39.0,5,5,0,0.0,0.0,N636AE,N636AE-AA-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N636NK,726.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,657,,,,,NK,20416,NK,657,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,730,-4.0,0.0,0.0,-1.0,0700-0759,15.0,741.0,818.0,4.0,829,822.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,119.0,116.0,97.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,1.0,30.0,37.0,7,8,2.0,2.0,30.0,38.0,4,4,0,0.0,0.0,N636NK,N636NK-NK-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N636QX,547.0,2019,2,5,11,6,2019-05-11,AS,AS_CODESHARE,19930,AS,2445,,,,,QX,19687,QX,2445,11884,1188402,31884,GEG,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,550,-3.0,0.0,0.0,-1.0,0001-0559,10.0,557.0,636.0,13.0,700,649.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,62.0,39.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,3.0,35.0,39.0,5,7,3.0,0.0,35.0,40.0,2,2,0,0.0,0.0,N636QX,N636QX-AS-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,41,2.0,4.86
N636RW,804.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3466,,,,,YX,20452,YX,3466,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,810,-6.0,0.0,0.0,-1.0,0800-0859,19.0,823.0,1148.0,11.0,1210,1159.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,180.0,175.0,145.0,1.0,1208.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,0.0,4.0,36.0,48.0,8,12,1.0,1.0,37.0,49.0,2,2,0,0.0,0.0,N636RW,N636RW-UA-0,37.0,48.0,12.0,49.0,60.0,,,0.0,39,51,2.0,4.96
N636VA,103.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,1010,,,,,AS,19930,AS,1010,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,45,18.0,18.0,1.0,1.0,0001-0559,8.0,111.0,634.0,11.0,650,645.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,245.0,222.0,203.0,1.0,1721.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,1.0,6.0,0.0,3.0,16.0,31.0,0,6,3.0,3.0,15.0,31.0,8,8,0,1.0,1.0,N636VA,N636VA-AS-0,16.0,28.0,15.0,31.0,43.0,,,0.0,17,32,1.0,8.34
N636VA,755.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,1011,,,,,AS,19930,AS,1011,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,800,-5.0,0.0,0.0,-1.0,0800-0859,18.0,813.0,1003.0,14.0,1030,1017.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,270.0,262.0,230.0,1.0,1721.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,10.0,4.0,1.0,36.0,53.0,8,10,0.0,2.0,36.0,54.0,4,4,1,1.0,0.0,N636VA,N636VA-AS-1,36.0,48.0,17.0,53.0,65.0,31.0,5.0,0.0,37,54,1.0,4.26
N637AE,1057.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4939,,,,,PT,20427,PT,4939,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,844,133.0,133.0,1.0,8.0,0800-0859,12.0,1109.0,1128.0,8.0,938,1136.0,118.0,118.0,1.0,7.0,0900-0959,0.0,,0.0,54.0,39.0,19.0,1.0,84.0,1,118.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,4.0,2.0,44.0,46.0,8,9,3.0,3.0,35.0,39.0,1,1,0,0.0,0.0,N637AE,N637AE-AA-0,44.0,56.0,2.0,46.0,58.0,,,0.0,44,48,2.0,2.68
N637NK,617.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,993,,,,,NK,20416,NK,993,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,620,-3.0,0.0,0.0,-1.0,0600-0659,13.0,630.0,828.0,6.0,838,834.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,318.0,317.0,298.0,1.0,2227.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,1.0,2.0,25.0,46.0,6,8,1.0,3.0,25.0,47.0,4,4,0,0.0,0.0,N637NK,N637NK-NK-0,25.0,37.0,21.0,46.0,58.0,,,0.0,25,46,0.0,0.0
N637RW,522.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3734,,,,,YX,20452,YX,3734,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,525,-3.0,0.0,0.0,-1.0,0001-0559,11.0,533.0,635.0,4.0,645,639.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,77.0,62.0,1.0,253.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,3.0,25.0,31.0,5,6,2.0,3.0,26.0,31.0,3,3,0,1.0,1.0,N637RW,N637RW-UA-0,26.0,37.0,6.0,32.0,43.0,,,0.0,26,32,0.0,0.0
N637RW,1046.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3581,,,,,YX,20452,YX,3581,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,740,186.0,186.0,1.0,12.0,0700-0759,30.0,1116.0,1225.0,13.0,856,1238.0,222.0,222.0,1.0,12.0,0800-0859,0.0,,0.0,76.0,112.0,69.0,1.0,224.0,1,0.0,0.0,222.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,10.0,12.0,3.0,3.0,47.0,55.0,7,8,3.0,4.0,35.0,40.0,2,2,1,1.0,0.0,N637RW,N637RW-UA-1,35.0,59.0,8.0,43.0,67.0,31.0,16.0,15.0,43,53,10.0,46.44
N637VA,558.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,1280,,,,,AS,19930,AS,1280,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,545,13.0,13.0,0.0,0.0,0001-0559,14.0,612.0,822.0,4.0,835,826.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,148.0,130.0,1.0,978.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,2.0,36.0,46.0,5,8,3.0,2.0,35.0,46.0,9,9,0,0.0,0.0,N637VA,N637VA-AS-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N63820,725.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,508,,,,,UA,19977,UA,508,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,730,-5.0,0.0,0.0,-1.0,0700-0759,22.0,747.0,1011.0,8.0,1025,1019.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,235.0,234.0,204.0,1.0,1400.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,1.0,30.0,45.0,7,10,2.0,2.0,30.0,46.0,7,7,0,0.0,0.0,N63820,N63820-UA-0,30.0,42.0,15.0,45.0,57.0,,,0.0,30,45,0.0,0.0
N63890,619.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1508,,,,,UA,19977,UA,1508,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-11.0,0.0,0.0,-1.0,0600-0659,16.0,635.0,943.0,7.0,1007,950.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,157.0,151.0,128.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,3.0,37.0,47.0,6,10,2.0,0.0,38.0,48.0,6,6,0,0.0,0.0,N63890,N63890-UA-0,38.0,49.0,10.0,48.0,59.0,,,0.0,38,48,0.0,0.0
N63899,858.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1235,,,,,UA,19977,UA,1235,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,900,-2.0,0.0,0.0,-1.0,0900-0959,11.0,909.0,1053.0,6.0,1117,1059.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,137.0,121.0,104.0,1.0,758.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,4.0,36.0,44.0,9,11,0.0,1.0,36.0,45.0,7,7,0,0.0,0.0,N63899,N63899-UA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,37,45,1.0,7.28
N638AE,550.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4875,,,,,PT,20427,PT,4875,10135,1013505,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,555,-5.0,0.0,0.0,-1.0,0001-0559,10.0,600.0,619.0,11.0,642,630.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,47.0,40.0,19.0,1.0,55.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,2.0,23.0,26.0,5,6,4.0,3.0,24.0,27.0,9,9,0,1.0,1.0,N638AE,N638AE-AA-0,24.0,35.0,3.0,27.0,38.0,,,0.0,24,27,0.0,0.0
N638AE,805.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4927,,,,,PT,20427,PT,4927,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,805,0.0,0.0,0.0,0.0,0800-0859,19.0,824.0,931.0,3.0,945,934.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,89.0,67.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,2.0,32.0,38.0,8,9,0.0,3.0,32.0,39.0,1,1,1,1.0,0.0,N638AE,N638AE-AA-1,32.0,44.0,6.0,38.0,50.0,26.0,6.0,0.0,33,39,1.0,1.28
N638NK,556.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,608,,,,,NK,20416,NK,608,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,600,-4.0,0.0,0.0,-1.0,0600-0659,17.0,613.0,653.0,13.0,706,706.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,66.0,70.0,40.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,0.0,24.0,28.0,8,8,0,1.0,1.0,N638NK,N638NK-NK-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
