tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N716FR,556.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,420,,,,,F9,20436,F9,420,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,535,21.0,21.0,1.0,1.0,0001-0559,11.0,607.0,1050.0,10.0,1034,1100.0,26.0,26.0,1.0,1.0,1000-1059,0.0,,0.0,179.0,184.0,163.0,1.0,1199.0,5,21.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,11.0,4.0,0.0,32.0,44.0,5,10,2.0,2.0,30.0,42.0,4,4,0,0.0,0.0,N716FR,N716FR-F9-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N716PS,625.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5055,,,,,OH,20397,OH,5055,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,636,-11.0,0.0,0.0,-1.0,0600-0659,10.0,635.0,737.0,5.0,800,742.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,84.0,77.0,62.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,8,2.0,0.0,26.0,32.0,7,7,0,1.0,1.0,N716PS,N716PS-AA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N716PS,1028.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5434,,,,,OH,20397,OH,5434,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,912,76.0,76.0,1.0,5.0,0900-0959,14.0,1042.0,1214.0,3.0,1111,1217.0,66.0,66.0,1.0,4.0,1100-1159,0.0,,0.0,119.0,109.0,92.0,1.0,634.0,3,66.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,2.0,1.0,42.0,49.0,9,11,1.0,1.0,37.0,45.0,9,9,1,1.0,0.0,N716PS,N716PS-AA-1,42.0,54.0,7.0,49.0,61.0,31.0,11.0,0.0,42,49,0.0,0.0
N717FR,629.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,1162,,,,,F9,20436,F9,1162,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,635,-6.0,0.0,0.0,-1.0,0600-0659,13.0,642.0,844.0,13.0,909,857.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,148.0,122.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,4.0,26.0,36.0,6,9,2.0,1.0,26.0,37.0,4,4,0,0.0,0.0,N717FR,N717FR-F9-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N717JL,724.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,542,,,,,DL,19790,DL,542,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,730,-6.0,0.0,0.0,-1.0,0700-0759,12.0,736.0,1044.0,11.0,1108,1055.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,158.0,151.0,128.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,4.0,34.0,44.0,7,11,2.0,1.0,34.0,45.0,8,8,0,0.0,0.0,N717JL,N717JL-DL-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N717TW,946.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,490,,,,,DL,19790,DL,490,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,950,-4.0,0.0,0.0,-1.0,0900-0959,31.0,1017.0,1303.0,54.0,1325,1357.0,32.0,32.0,1.0,2.0,1300-1359,0.0,,0.0,395.0,431.0,346.0,1.0,2586.0,11,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,13.0,3.0,4.0,39.0,68.0,9,13,3.0,2.0,39.0,66.0,4,4,0,0.0,0.0,N717TW,N717TW-DL-0,39.0,51.0,29.0,68.0,80.0,,,2.0,39,68,0.0,0.0
N717UW,613.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,485,,,,,AA,19805,AA,485,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,510,63.0,63.0,1.0,4.0,0001-0559,16.0,629.0,717.0,5.0,627,722.0,55.0,55.0,1.0,3.0,0600-0659,0.0,,0.0,77.0,69.0,48.0,1.0,257.0,2,0.0,0.0,55.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,5,6,1.0,2.0,21.0,26.0,3,3,0,0.0,0.0,N717UW,N717UW-AA-0,21.0,37.0,4.0,25.0,41.0,,,4.0,21,25,0.0,0.0
N718FR,217.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,109,,,,,F9,20436,F9,109,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,230,-13.0,0.0,0.0,-1.0,0001-0559,14.0,231.0,607.0,16.0,638,623.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,248.0,246.0,216.0,1.0,1576.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,2.0,6.0,1.0,2.0,5.0,26.0,2,6,2.0,3.0,6.0,27.0,1,1,0,1.0,1.0,N718FR,N718FR-F9-0,6.0,17.0,21.0,27.0,38.0,,,0.0,6,27,0.0,0.0
N718FR,805.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,1163,,,,,F9,20436,F9,1163,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,810,-5.0,0.0,0.0,-1.0,0800-0859,22.0,827.0,1024.0,12.0,1053,1036.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,163.0,151.0,117.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,2.0,32.0,42.0,8,10,1.0,4.0,33.0,44.0,9,9,1,1.0,0.0,N718FR,N718FR-F9-1,33.0,44.0,10.0,43.0,54.0,26.0,6.0,0.0,33,43,0.0,0.0
N718PS,601.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5546,,,,,OH,20397,OH,5546,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,610,-9.0,0.0,0.0,-1.0,0600-0659,12.0,613.0,649.0,5.0,722,654.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,72.0,53.0,36.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,0.0,4.0,24.0,28.0,6,7,1.0,1.0,25.0,29.0,9,9,0,0.0,0.0,N718PS,N718PS-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N718SK,700.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,3070,,,,,OO,20304,OO,3070,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,705,-5.0,0.0,0.0,-1.0,0700-0759,27.0,727.0,856.0,5.0,847,901.0,14.0,14.0,0.0,0.0,0800-0859,0.0,,0.0,102.0,121.0,89.0,1.0,491.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,0.0,32.0,40.0,7,8,0.0,3.0,32.0,39.0,1,1,0,0.0,0.0,N718SK,N718SK-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N718TW,801.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2288,,,,,DL,19790,DL,2288,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,-4.0,0.0,0.0,-1.0,0800-0859,81.0,922.0,1214.0,6.0,1115,1220.0,65.0,65.0,1.0,4.0,1100-1159,0.0,,0.0,370.0,439.0,352.0,1.0,2446.0,10,0.0,0.0,65.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,0.0,1.0,32.0,61.0,8,11,0.0,1.0,32.0,57.0,9,9,0,0.0,0.0,N718TW,N718TW-DL-0,32.0,44.0,29.0,61.0,73.0,,,4.0,32,61,0.0,0.0
N719FR,634.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,1186,,,,,F9,20436,F9,1186,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,639,-5.0,0.0,0.0,-1.0,0600-0659,13.0,647.0,926.0,6.0,934,932.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,175.0,178.0,159.0,1.0,1214.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,2.0,26.0,38.0,6,9,3.0,2.0,27.0,38.0,3,3,0,0.0,0.0,N719FR,N719FR-F9-0,27.0,38.0,12.0,39.0,50.0,,,0.0,28,40,1.0,3.0
N719PS,559.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5417,,,,,OH,20397,OH,5417,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-1.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,728.0,7.0,744,735.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,104.0,96.0,76.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,9,9,0,1.0,1.0,N719PS,N719PS-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N719PS,857.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5543,,,,,OH,20397,OH,5543,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,900,-3.0,0.0,0.0,-1.0,0900-0959,20.0,917.0,1003.0,4.0,1030,1007.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,130.0,106.0,1.0,772.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,0.0,36.0,44.0,9,10,0.0,2.0,36.0,46.0,9,9,1,1.0,0.0,N719PS,N719PS-AA-1,36.0,48.0,8.0,44.0,56.0,30.0,6.0,0.0,36,44,0.0,0.0
N719SK,628.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,3038,,,,,OO,20304,OO,3038,10561,1056103,30561,BFL,"Bakersfield, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,632,-4.0,0.0,0.0,-1.0,0600-0659,11.0,639.0,744.0,5.0,805,749.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,93.0,81.0,65.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,2.0,3.0,38.0,39.0,6,8,2.0,0.0,38.0,40.0,4,4,0,0.0,0.0,N719SK,N719SK-AA-0,38.0,50.0,1.0,39.0,51.0,,,0.0,38,39,0.0,0.0
N720FR,725.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,615,,,,,F9,20436,F9,615,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,731,-6.0,0.0,0.0,-1.0,0700-0759,12.0,737.0,939.0,7.0,949,946.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,258.0,261.0,242.0,1.0,1709.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,9.0,2.0,3.0,30.0,47.0,7,9,2.0,3.0,30.0,47.0,6,6,0,0.0,0.0,N720FR,N720FR-F9-0,30.0,42.0,17.0,47.0,59.0,,,0.0,30,47,0.0,0.0
N720PS,533.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5575,,,,,OH,20397,OH,5575,11641,1164102,31641,FAY,"Fayetteville, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,537,-4.0,0.0,0.0,-1.0,0001-0559,15.0,548.0,630.0,6.0,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,63.0,63.0,42.0,1.0,118.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,3.0,22.0,27.0,6,6,0,2.0,2.0,N720PS,N720PS-AA-0,22.0,34.0,4.0,26.0,38.0,,,0.0,22,26,0.0,0.0
N720PS,759.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5118,,,,,OH,20397,OH,5118,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,800,-1.0,0.0,0.0,-1.0,0800-0859,25.0,824.0,850.0,5.0,859,855.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,59.0,56.0,26.0,1.0,83.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,4.0,4.0,32.0,36.0,8,8,0.0,4.0,32.0,36.0,4,4,1,2.0,1.0,N720PS,N720PS-AA-1,32.0,44.0,4.0,36.0,48.0,26.0,6.0,0.0,32,36,0.0,0.0
N720PS,920.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5118,,,,,OH,20397,OH,5118,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,929,-9.0,0.0,0.0,-1.0,0900-0959,13.0,933.0,953.0,14.0,1042,1007.0,-35.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,73.0,47.0,20.0,1.0,83.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,0.0,37.0,40.0,9,10,2.0,3.0,38.0,43.0,4,4,2,2.0,0.0,N720PS,N720PS-AA-2,38.0,49.0,3.0,41.0,52.0,36.0,1.0,0.0,38,41,0.0,0.0
N721FR,153.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,86,,,,,F9,20436,F9,86,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,52,61.0,61.0,1.0,4.0,0001-0559,15.0,208.0,634.0,11.0,600,645.0,45.0,45.0,1.0,3.0,0600-0659,0.0,,0.0,188.0,172.0,146.0,1.0,1371.0,6,1.0,0.0,0.0,0.0,44.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,1.0,6.0,4.0,3.0,20.0,31.0,0,6,3.0,0.0,15.0,28.0,5,5,0,0.0,0.0,N721FR,N721FR-F9-0,17.0,32.0,11.0,28.0,43.0,,,3.0,17,28,0.0,0.0
N721TW,815.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,592,,,,,DL,19790,DL,592,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,815,0.0,0.0,0.0,0.0,0800-0859,45.0,900.0,1145.0,39.0,1155,1224.0,29.0,29.0,1.0,1.0,1100-1159,0.0,,0.0,400.0,429.0,345.0,1.0,2586.0,11,0.0,0.0,29.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,1.0,2.0,33.0,62.0,8,11,1.0,4.0,33.0,60.0,3,3,0,0.0,0.0,N721TW,N721TW-DL-0,33.0,45.0,29.0,62.0,74.0,,,2.0,33,62,0.0,0.0
N721UW,738.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2011,,,,,AA,19805,AA,2011,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,737,1.0,1.0,0.0,0.0,0700-0759,34.0,812.0,1130.0,15.0,1110,1145.0,35.0,35.0,1.0,2.0,1100-1159,0.0,,0.0,153.0,187.0,138.0,1.0,912.0,4,1.0,0.0,34.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,3.0,35.0,47.0,7,11,2.0,1.0,34.0,45.0,3,3,0,0.0,0.0,N721UW,N721UW-AA-0,34.0,47.0,12.0,46.0,59.0,,,2.0,34,46,0.0,0.0
N721YX,600.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,3638,,,,,YX,20452,YX,3638,11921,1192102,31921,GJT,"Grand Junction, CO",CO,8,Colorado,82,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,0.0,0.0,0.0,0.0,0600-0659,13.0,613.0,653.0,7.0,707,700.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,60.0,40.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,0.0,0.0,32.0,36.0,6,7,0.0,0.0,32.0,36.0,7,7,0,1.0,1.0,N721YX,N721YX-UA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N721YX,747.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,3496,,,,,YX,20452,YX,3496,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14457,1445702,34457,RAP,"Rapid City, SD",SD,46,South Dakota,67,751,-4.0,0.0,0.0,-1.0,0700-0759,31.0,818.0,903.0,6.0,910,909.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,82.0,45.0,1.0,300.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,9.0,3.0,1.0,39.0,45.0,7,9,3.0,1.0,39.0,45.0,3,3,1,1.0,0.0,N721YX,N721YX-UA-1,39.0,51.0,6.0,45.0,57.0,36.0,3.0,0.0,39,45,0.0,0.0
N722EV,845.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,3187,,,,,OO,20304,OO,3187,15380,1538005,35380,TVC,"Traverse City, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,850,-5.0,0.0,0.0,-1.0,0800-0859,13.0,858.0,847.0,14.0,908,901.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,78.0,76.0,49.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,0.0,35.0,40.0,8,9,3.0,1.0,35.0,41.0,5,5,0,0.0,0.0,N722EV,N722EV-AA-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N722FR,553.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,1038,,,,,F9,20436,F9,1038,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,605,-12.0,0.0,0.0,-1.0,0600-0659,16.0,609.0,822.0,7.0,854,829.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,169.0,156.0,133.0,1.0,1011.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,4.0,24.0,36.0,3,3,0,0.0,0.0,N722FR,N722FR-F9-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N722US,946.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1683,,,,,AA,19805,AA,1683,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,850,56.0,56.0,1.0,3.0,0800-0859,31.0,1017.0,1235.0,5.0,1148,1240.0,52.0,52.0,1.0,3.0,1100-1159,0.0,,0.0,238.0,234.0,198.0,1.0,1430.0,6,52.0,0.0,0.0,0.0,0.0,845.0,49.0,49.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,3.0,39.0,55.0,8,11,3.0,3.0,35.0,51.0,9,9,0,0.0,0.0,N722US,N722US-AA-0,39.0,51.0,16.0,55.0,67.0,,,0.0,39,55,0.0,0.0
N722YX,757.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,3446,,,,,YX,20452,YX,3446,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,800,-3.0,0.0,0.0,-1.0,0800-0859,12.0,809.0,916.0,10.0,941,926.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,101.0,89.0,67.0,1.0,416.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,3.0,32.0,39.0,7,7,0,0.0,0.0,N722YX,N722YX-UA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N723PS,521.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5186,,,,,OH,20397,OH,5186,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,529,-8.0,0.0,0.0,-1.0,0001-0559,11.0,532.0,606.0,8.0,627,614.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,58.0,53.0,34.0,1.0,88.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,2.0,2.0,22.0,26.0,2,2,0,2.0,2.0,N723PS,N723PS-AA-0,22.0,33.0,4.0,26.0,37.0,,,0.0,22,26,0.0,0.0
