tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N529JB,745.0,2019,2,5,24,5,2019-05-24,B6,B6,20409,B6,1992,,,,,B6,20409,B6,1992,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,752,-7.0,0.0,0.0,-1.0,0700-0759,12.0,757.0,1049.0,3.0,1053,1052.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,181.0,187.0,172.0,1.0,1185.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,3.0,31.0,43.0,7,10,3.0,4.0,31.0,44.0,1,1,0,0.0,0.0,N529JB,N529JB-B6-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,43,0.0,0.0
N529NK,825.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,781,,,,,NK,20416,NK,781,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,826,-1.0,0.0,0.0,-1.0,0800-0859,15.0,840.0,941.0,6.0,959,947.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,93.0,82.0,61.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,2.0,4.0,34.0,40.0,8,8,0,0.0,0.0,N529NK,N529NK-NK-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N530EA,503.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5156,,,,,OH,20397,OH,5156,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,3.0,3.0,0.0,0.0,0001-0559,16.0,519.0,715.0,10.0,731,725.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,91.0,82.0,56.0,1.0,350.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,0.0,2.0,24.0,30.0,5,7,0.0,2.0,24.0,30.0,8,8,0,1.0,1.0,N530EA,N530EA-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N530EA,814.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5177,,,,,OH,20397,OH,5177,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11953,1195302,31953,GNV,"Gainesville, FL",FL,12,Florida,33,825,-11.0,0.0,0.0,-1.0,0800-0859,23.0,837.0,934.0,4.0,953,938.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,88.0,84.0,57.0,1.0,388.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,4.0,34.0,40.0,1,1,1,1.0,0.0,N530EA,N530EA-AA-1,34.0,45.0,6.0,40.0,51.0,30.0,3.0,0.0,36,42,2.0,2.0
N530NK,742.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,812,,,,,NK,20416,NK,812,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,750,-8.0,0.0,0.0,-1.0,0700-0759,12.0,754.0,1100.0,5.0,1118,1105.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,148.0,143.0,126.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,0.0,35.0,44.0,7,11,3.0,1.0,35.0,45.0,8,8,0,0.0,0.0,N530NK,N530NK-NK-0,35.0,47.0,9.0,44.0,56.0,,,0.0,38,47,3.0,24.0
N530VA,555.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,1950,,,,,AS,19930,AS,1950,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,27.0,622.0,728.0,12.0,735,740.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,95.0,105.0,66.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,3.0,36.0,43.0,6,7,0.0,2.0,36.0,42.0,3,3,0,0.0,0.0,N530VA,N530VA-AS-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N531EG,740.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,3920,,,,,MQ,20398,MQ,3920,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,620,80.0,80.0,1.0,5.0,0600-0659,8.0,748.0,825.0,19.0,729,844.0,75.0,75.0,1.0,5.0,0700-0759,0.0,,0.0,69.0,64.0,37.0,1.0,174.0,1,0.0,0.0,75.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,3.0,35.0,39.0,6,7,1.0,2.0,29.0,34.0,4,4,0,1.0,1.0,N531EG,N531EG-AA-0,30.0,47.0,4.0,34.0,51.0,,,5.0,30,35,1.0,4.0
N531EG,925.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,3556,,,,,MQ,20398,MQ,3556,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,812,73.0,73.0,1.0,4.0,0800-0859,16.0,941.0,1154.0,4.0,1103,1158.0,55.0,55.0,1.0,3.0,1100-1159,0.0,,0.0,111.0,93.0,73.0,1.0,594.0,3,0.0,0.0,1.0,0.0,54.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,11.0,2.0,4.0,42.0,48.0,8,11,1.0,0.0,37.0,44.0,2,2,1,1.0,0.0,N531EG,N531EG-AA-1,38.0,54.0,6.0,44.0,60.0,39.0,3.0,4.0,38,44,0.0,0.0
N531NK,655.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,259,,,,,NK,20416,NK,259,10158,1015804,30158,ACY,"Atlantic City, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,-5.0,0.0,0.0,-1.0,0700-0759,11.0,706.0,905.0,6.0,940,911.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,136.0,119.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,1.0,28.0,37.0,7,9,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N531NK,N531NK-NK-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N532NK,700.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,1852,,,,,NK,20416,NK,1852,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,0.0,0.0,0.0,0.0,0700-0759,11.0,711.0,1227.0,7.0,1238,1234.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,218.0,214.0,196.0,1.0,1546.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,12.0,0.0,2.0,36.0,50.0,7,12,0.0,3.0,36.0,51.0,7,7,0,0.0,0.0,N532NK,N532NK-NK-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N533AE,729.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,3534,,,,,MQ,20398,MQ,3534,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,725,4.0,4.0,0.0,0.0,0700-0759,19.0,748.0,935.0,6.0,940,941.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,72.0,47.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,2.0,3.0,34.0,39.0,7,9,2.0,3.0,34.0,39.0,4,4,0,0.0,0.0,N533AE,N533AE-AA-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N533AS,552.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,403,,,,,AS,19930,AS,403,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-8.0,0.0,0.0,-1.0,0600-0659,17.0,609.0,841.0,9.0,855,850.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,175.0,178.0,152.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,3.0,3.0,35.0,47.0,6,8,0.0,4.0,36.0,48.0,5,5,0,0.0,0.0,N533AS,N533AS-AS-0,36.0,47.0,12.0,48.0,59.0,,,0.0,36,48,0.0,0.0
N53441,620.0,2019,2,5,24,5,2019-05-24,UA,UA,19977,UA,502,,,,,UA,19977,UA,502,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-5.0,0.0,0.0,-1.0,0600-0659,18.0,638.0,758.0,12.0,821,810.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,236.0,230.0,200.0,1.0,1506.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,1.0,1.0,25.0,41.0,6,8,2.0,1.0,26.0,41.0,7,7,0,0.0,0.0,N53441,N53441-UA-0,26.0,37.0,16.0,42.0,53.0,,,0.0,26,42,0.0,0.0
N53442,613.0,2019,2,5,24,5,2019-05-24,UA,UA,19977,UA,2306,,,,,UA,19977,UA,2306,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,615,-2.0,0.0,0.0,-1.0,0600-0659,10.0,623.0,701.0,9.0,729,710.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,74.0,57.0,38.0,1.0,246.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,5,5,0,1.0,1.0,N53442,N53442-UA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N53442,824.0,2019,2,5,24,5,2019-05-24,UA,UA,19977,UA,1263,,,,,UA,19977,UA,1263,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,830,-6.0,0.0,0.0,-1.0,0800-0859,20.0,844.0,1044.0,10.0,1121,1054.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,171.0,150.0,120.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,4.0,34.0,44.0,8,11,2.0,1.0,34.0,45.0,1,1,1,1.0,0.0,N53442,N53442-UA-1,34.0,46.0,10.0,44.0,56.0,29.0,5.0,0.0,35,45,1.0,1.0
N534AE,545.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5087,,,,,OH,20397,OH,5087,10208,1020803,30208,AGS,"Augusta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,530,15.0,15.0,1.0,1.0,0001-0559,9.0,554.0,624.0,6.0,628,630.0,2.0,2.0,0.0,0.0,0600-0659,0.0,,0.0,58.0,45.0,30.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,2.0,23.0,26.0,5,6,2.0,2.0,22.0,26.0,1,1,0,2.0,2.0,N534AE,N534AE-AA-0,23.0,35.0,3.0,26.0,38.0,,,0.0,23,26,0.0,0.0
N534AE,718.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5051,,,,,OH,20397,OH,5051,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,719,-1.0,0.0,0.0,-1.0,0700-0759,11.0,729.0,825.0,5.0,839,830.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,72.0,56.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,1.0,3.0,29.0,35.0,4,4,1,2.0,1.0,N534AE,N534AE-AA-1,29.0,41.0,5.0,34.0,46.0,26.0,3.0,0.0,29,34,0.0,0.0
N534AE,916.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5051,,,,,OH,20397,OH,5051,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,920,-4.0,0.0,0.0,-1.0,0900-0959,10.0,926.0,1024.0,12.0,1051,1036.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,80.0,58.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,4,4,2,2.0,0.0,N534AE,N534AE-AA-2,37.0,49.0,5.0,42.0,54.0,34.0,3.0,0.0,37,42,0.0,0.0
N534NK,755.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,1161,,,,,NK,20416,NK,1161,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,800,-5.0,0.0,0.0,-1.0,0800-0859,16.0,811.0,926.0,11.0,955,937.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,175.0,162.0,135.0,1.0,966.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,2.0,32.0,42.0,8,9,0.0,4.0,32.0,44.0,1,1,0,0.0,0.0,N534NK,N534NK-NK-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N535EA,605.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4041,,,,,MQ,20398,MQ,4041,10135,1013505,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-5.0,0.0,0.0,-1.0,0600-0659,15.0,620.0,717.0,16.0,725,733.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,135.0,148.0,117.0,1.0,654.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,2.0,24.0,34.0,6,7,1.0,2.0,25.0,34.0,5,5,0,1.0,1.0,N535EA,N535EA-AA-0,25.0,36.0,10.0,35.0,46.0,,,0.0,25,35,0.0,0.0
N535EA,828.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,3838,,,,,MQ,20398,MQ,3838,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,825,3.0,3.0,0.0,0.0,0800-0859,21.0,849.0,1054.0,2.0,1108,1056.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,103.0,88.0,65.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,4.0,38.0,44.0,8,11,2.0,1.0,38.0,45.0,3,3,1,1.0,0.0,N535EA,N535EA-AA-1,38.0,50.0,6.0,44.0,56.0,34.0,4.0,0.0,39,45,1.0,3.0
N535NK,559.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,1076,,,,,NK,20416,NK,1076,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-1.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,734.0,9.0,754,743.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,114.0,104.0,82.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,7,7,0,1.0,1.0,N535NK,N535NK-NK-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N535NK,842.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,1077,,,,,NK,20416,NK,1077,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,841,1.0,1.0,0.0,0.0,0800-0859,24.0,906.0,1035.0,6.0,1040,1041.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,119.0,119.0,89.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,8,10,3.0,3.0,35.0,43.0,5,5,1,1.0,0.0,N535NK,N535NK-NK-1,35.0,47.0,8.0,43.0,55.0,31.0,4.0,0.0,35,43,0.0,0.0
N535UW,847.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1825,,,,,AA,19805,AA,1825,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,839,8.0,8.0,0.0,0.0,0800-0859,23.0,910.0,1211.0,11.0,1215,1222.0,7.0,7.0,0.0,0.0,1200-1259,0.0,,0.0,156.0,155.0,121.0,1.0,936.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,3.0,1.0,39.0,49.0,8,12,3.0,1.0,39.0,49.0,4,4,0,0.0,0.0,N535UW,N535UW-AA-0,39.0,51.0,10.0,49.0,61.0,,,0.0,39,49,0.0,0.0
N536EA,800.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4076,,,,,MQ,20398,MQ,4076,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,744,16.0,16.0,1.0,1.0,0700-0759,20.0,820.0,1019.0,5.0,1002,1024.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,78.0,84.0,59.0,1.0,286.0,2,0.0,16.0,6.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,0.0,2.0,36.0,42.0,7,10,3.0,0.0,35.0,40.0,8,8,0,0.0,0.0,N536EA,N536EA-AA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N536JB,331.0,2019,2,5,24,5,2019-05-24,B6,B6,20409,B6,746,,,,,B6,20409,B6,746,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,340,-9.0,0.0,0.0,-1.0,0001-0559,16.0,347.0,726.0,4.0,744,730.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,244.0,239.0,219.0,1.0,1617.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,3.0,7.0,2.0,2.0,10.0,30.0,3,7,3.0,3.0,11.0,31.0,1,1,0,1.0,1.0,N536JB,N536JB-B6-0,11.0,22.0,20.0,31.0,42.0,,,0.0,11,31,0.0,0.0
N536JB,836.0,2019,2,5,24,5,2019-05-24,B6,B6,20409,B6,2639,,,,,B6,20409,B6,2639,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,846,-10.0,0.0,0.0,-1.0,0800-0859,20.0,856.0,1202.0,5.0,1249,1207.0,-42.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,243.0,211.0,186.0,1.0,1576.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,2.0,0.0,34.0,44.0,8,12,3.0,3.0,35.0,47.0,5,5,1,1.0,0.0,N536JB,N536JB-B6-1,35.0,46.0,10.0,45.0,56.0,30.0,4.0,0.0,35,45,0.0,0.0
N536NK,814.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,717,,,,,NK,20416,NK,717,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,815,-1.0,0.0,0.0,-1.0,0800-0859,16.0,830.0,932.0,5.0,957,937.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,102.0,83.0,62.0,1.0,473.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,4.0,33.0,40.0,7,7,0,0.0,0.0,N536NK,N536NK-NK-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N536US,809.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,609,,,,,DL,19790,DL,609,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,810,-1.0,0.0,0.0,-1.0,0800-0859,16.0,825.0,1005.0,6.0,1030,1011.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,320.0,302.0,280.0,1.0,2182.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,1.0,1.0,33.0,53.0,8,10,1.0,2.0,33.0,54.0,2,2,0,0.0,0.0,N536US,N536US-DL-0,33.0,45.0,20.0,53.0,65.0,,,0.0,33,53,0.0,0.0
N536UW,457.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2730,,,,,AA,19805,AA,2730,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-3.0,0.0,0.0,-1.0,0001-0559,16.0,513.0,1138.0,13.0,1204,1151.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,244.0,234.0,205.0,1.0,1773.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,4.0,11.0,4.0,3.0,28.0,47.0,5,12,0.0,0.0,28.0,48.0,9,9,0,0.0,0.0,N536UW,N536UW-AA-0,28.0,40.0,19.0,47.0,59.0,,,0.0,28,47,0.0,0.0
