tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N673DL,754.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,1970,,,,,DL,19790,DL,1970,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-6.0,0.0,0.0,-1.0,0800-0859,10.0,804.0,1004.0,9.0,1031,1013.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,91.0,79.0,60.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,1.0,36.0,41.0,8,10,0.0,2.0,36.0,42.0,3,3,0,0.0,0.0,N673DL,N673DL-DL-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N673NK,318.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,374,,,,,NK,20416,NK,374,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,259,19.0,19.0,1.0,1.0,0001-0559,7.0,325.0,534.0,9.0,532,543.0,11.0,11.0,0.0,0.0,0001-0559,0.0,,0.0,153.0,145.0,129.0,1.0,982.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,3.0,5.0,1.0,3.0,9.0,23.0,2,5,4.0,2.0,8.0,22.0,2,2,0,1.0,1.0,N673NK,N673NK-NK-0,9.0,21.0,14.0,23.0,35.0,,,0.0,9,23,0.0,0.0
N673NK,658.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,604,,,,,NK,20416,NK,604,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-2.0,0.0,0.0,-1.0,0700-0759,12.0,710.0,929.0,24.0,1004,953.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,184.0,175.0,139.0,1.0,1076.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,4.0,28.0,40.0,7,10,0.0,0.0,28.0,40.0,2,2,1,1.0,0.0,N673NK,N673NK-NK-1,28.0,40.0,12.0,40.0,52.0,23.0,5.0,0.0,28,40,0.0,0.0
N674DL,928.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,858,,,,,DL,19790,DL,858,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,934,-6.0,0.0,0.0,-1.0,0900-0959,18.0,946.0,1028.0,4.0,1046,1032.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,72.0,64.0,42.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,1,1,0,0.0,0.0,N674DL,N674DL-DL-0,38.0,50.0,4.0,42.0,54.0,,,0.0,38,42,0.0,0.0
N674NK,603.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,624,,,,,NK,20416,NK,624,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,3.0,3.0,0.0,0.0,0600-0659,14.0,617.0,906.0,20.0,934,926.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,143.0,109.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,0.0,2.0,32.0,42.0,6,9,0.0,2.0,32.0,42.0,9,9,0,0.0,0.0,N674NK,N674NK-NK-0,32.0,44.0,10.0,42.0,54.0,,,0.0,34,46,4.0,36.0
N674RJ,540.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3446,,,,,MQ,20398,MQ,3446,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,548,-8.0,0.0,0.0,-1.0,0001-0559,11.0,551.0,721.0,3.0,747,724.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,119.0,104.0,90.0,1.0,637.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,5,7,3.0,3.0,23.0,31.0,4,4,0,1.0,1.0,N674RJ,N674RJ-AA-0,23.0,35.0,7.0,30.0,42.0,,,0.0,23,31,1.0,4.0
N674RJ,835.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3806,,,,,MQ,20398,MQ,3806,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,840,-5.0,0.0,0.0,-1.0,0800-0859,16.0,851.0,1105.0,4.0,1119,1109.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,159.0,154.0,134.0,1.0,948.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,1.0,34.0,45.0,8,11,3.0,1.0,35.0,45.0,6,6,1,1.0,0.0,N674RJ,N674RJ-AA-1,35.0,46.0,11.0,46.0,57.0,30.0,4.0,0.0,35,46,0.0,0.0
N675AE,616.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4107,,,,,MQ,20398,MQ,4107,11274,1127402,31274,DBQ,"Dubuque, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,625,-9.0,0.0,0.0,-1.0,0600-0659,4.0,620.0,649.0,9.0,727,658.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,62.0,42.0,29.0,1.0,147.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,6.0,1.0,4.0,29.0,32.0,6,7,2.0,2.0,30.0,34.0,7,7,0,1.0,1.0,N675AE,N675AE-AA-0,30.0,41.0,3.0,33.0,44.0,,,0.0,30,33,0.0,0.0
N675AE,814.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4180,,,,,MQ,20398,MQ,4180,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,821,-7.0,0.0,0.0,-1.0,0800-0859,15.0,829.0,940.0,8.0,1007,948.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,106.0,94.0,71.0,1.0,510.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,3.0,37.0,43.0,8,10,1.0,0.0,37.0,44.0,6,6,1,1.0,0.0,N675AE,N675AE-AA-1,37.0,49.0,6.0,43.0,55.0,32.0,5.0,0.0,38,44,1.0,6.0
N675BR,803.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3528,,,,,OO,20304,OO,3528,13277,1327702,33277,MGM,"Montgomery, AL",AL,1,Alabama,51,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,805,-2.0,0.0,0.0,-1.0,0800-0859,7.0,810.0,940.0,12.0,1013,952.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,68.0,49.0,30.0,1.0,147.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,9.0,0.0,3.0,36.0,39.0,8,10,0.0,1.0,36.0,41.0,3,3,0,0.0,0.0,N675BR,N675BR-DL-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N675DL,820.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,969,,,,,DL,19790,DL,969,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,-5.0,0.0,0.0,-1.0,0800-0859,9.0,829.0,934.0,12.0,1001,946.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,96.0,86.0,65.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,0.0,34.0,40.0,5,5,0,0.0,0.0,N675DL,N675DL-DL-0,34.0,45.0,6.0,40.0,51.0,,,0.0,34,40,0.0,0.0
N675NK,557.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,521,,,,,NK,20416,NK,521,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,823.0,6.0,858,829.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,178.0,152.0,135.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,4.0,24.0,36.0,3,3,0,0.0,0.0,N675NK,N675NK-NK-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N676AE,603.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3690,,,,,MQ,20398,MQ,3690,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,615,-12.0,0.0,0.0,-1.0,0600-0659,10.0,613.0,648.0,13.0,726,701.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,71.0,58.0,35.0,1.0,161.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,0.0,28.0,32.0,6,7,1.0,2.0,29.0,34.0,8,8,0,1.0,1.0,N676AE,N676AE-AA-0,29.0,40.0,4.0,33.0,44.0,,,0.0,29,33,0.0,0.0
N676AE,845.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3492,,,,,MQ,20398,MQ,3492,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,847,-2.0,0.0,0.0,-1.0,0800-0859,19.0,904.0,932.0,4.0,946,936.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,59.0,51.0,28.0,1.0,139.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,2.0,39.0,42.0,8,9,3.0,3.0,39.0,43.0,2,2,1,1.0,0.0,N676AE,N676AE-AA-1,39.0,51.0,3.0,42.0,54.0,32.0,7.0,0.0,43,46,4.0,8.0
N676NK,702.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,301,,,,,NK,20416,NK,301,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,2.0,2.0,0.0,0.0,0700-0759,10.0,712.0,910.0,6.0,936,916.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,156.0,134.0,118.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,1.0,28.0,37.0,7,9,0.0,2.0,28.0,38.0,3,3,0,0.0,0.0,N676NK,N676NK-NK-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N677NK,452.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,103,,,,,NK,20416,NK,103,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,505,-13.0,0.0,0.0,-1.0,0001-0559,14.0,506.0,644.0,7.0,711,651.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,126.0,119.0,98.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,3.0,3.0,19.0,27.0,5,7,0.0,1.0,20.0,29.0,9,9,0,1.0,1.0,N677NK,N677NK-NK-0,20.0,31.0,8.0,28.0,39.0,,,0.0,20,28,0.0,0.0
N677NK,758.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,103,,,,,NK,20416,NK,103,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,806,-8.0,0.0,0.0,-1.0,0800-0859,17.0,815.0,931.0,5.0,950,936.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,104.0,98.0,76.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,3.0,32.0,39.0,9,9,1,1.0,0.0,N677NK,N677NK-NK-1,32.0,44.0,6.0,38.0,50.0,27.0,5.0,0.0,33,39,1.0,9.0
N67827,834.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,2117,,,,,UA,19977,UA,2117,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,840,-6.0,0.0,0.0,-1.0,0800-0859,14.0,848.0,1047.0,5.0,1105,1052.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,205.0,198.0,179.0,1.0,1297.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,3.0,34.0,47.0,8,11,3.0,0.0,35.0,48.0,5,5,0,0.0,0.0,N67827,N67827-UA-0,35.0,46.0,13.0,48.0,59.0,,,0.0,35,48,0.0,0.0
N67845,630.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,789,,,,,UA,19977,UA,789,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,635,-5.0,0.0,0.0,-1.0,0600-0659,11.0,641.0,1000.0,7.0,1004,1007.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,149.0,157.0,139.0,1.0,991.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,2.0,0.0,38.0,48.0,6,10,2.0,0.0,38.0,48.0,9,9,0,0.0,0.0,N67845,N67845-UA-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,48,0.0,0.0
N678AE,831.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3764,,,,,MQ,20398,MQ,3764,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,842,-11.0,0.0,0.0,-1.0,0800-0859,27.0,858.0,848.0,8.0,915,856.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,93.0,85.0,50.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,2.0,4.0,34.0,40.0,8,9,3.0,1.0,35.0,41.0,1,1,0,0.0,0.0,N678AE,N678AE-AA-0,35.0,46.0,6.0,41.0,52.0,,,0.0,35,43,2.0,2.0
N678DL,615.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,697,,,,,DL,19790,DL,697,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-5.0,0.0,0.0,-1.0,0600-0659,17.0,632.0,815.0,17.0,845,832.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,325.0,317.0,283.0,1.0,2218.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,1.0,2.0,25.0,46.0,6,8,1.0,3.0,25.0,47.0,6,6,0,0.0,0.0,N678DL,N678DL-DL-0,25.0,37.0,21.0,46.0,58.0,,,0.0,25,46,0.0,0.0
N678NK,629.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,705,,,,,NK,20416,NK,705,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,630,-1.0,0.0,0.0,-1.0,0600-0659,11.0,640.0,901.0,10.0,922,911.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,172.0,162.0,141.0,1.0,1076.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,1.0,26.0,37.0,9,9,0,0.0,0.0,N678NK,N678NK-NK-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N679AE,818.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3913,,,,,MQ,20398,MQ,3913,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,825,-7.0,0.0,0.0,-1.0,0800-0859,12.0,830.0,901.0,2.0,928,903.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,63.0,45.0,31.0,1.0,174.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,0.0,37.0,40.0,8,9,2.0,2.0,38.0,42.0,4,4,0,0.0,0.0,N679AE,N679AE-AA-0,38.0,49.0,3.0,41.0,52.0,,,0.0,38,41,0.0,0.0
N679AW,626.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1808,,,,,AA,19805,AA,1808,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,628,-2.0,0.0,0.0,-1.0,0600-0659,12.0,638.0,725.0,4.0,739,729.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,71.0,63.0,47.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,2.0,2.0,38.0,38.0,6,7,2.0,3.0,38.0,39.0,5,5,0,0.0,0.0,N679AW,N679AW-AA-0,38.0,50.0,0.0,38.0,50.0,,,0.0,38,38,0.0,0.0
N679CA,511.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,4720,,,,,OO,20304,OO,4720,11337,1133703,31337,DLH,"Duluth, MN",MN,27,Minnesota,63,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,515,-4.0,0.0,0.0,-1.0,0001-0559,8.0,519.0,547.0,9.0,610,556.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,55.0,45.0,28.0,1.0,144.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,5.0,1.0,4.0,25.0,28.0,5,6,1.0,1.0,25.0,29.0,9,9,0,0.0,0.0,N679CA,N679CA-DL-0,25.0,37.0,3.0,28.0,40.0,,,0.0,25,28,0.0,0.0
N679DA,825.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2868,,,,,DL,19790,DL,2868,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,829,-4.0,0.0,0.0,-1.0,0800-0859,13.0,838.0,1107.0,5.0,1119,1112.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,170.0,167.0,149.0,1.0,1084.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,1.0,34.0,45.0,8,11,2.0,1.0,34.0,45.0,2,2,0,0.0,0.0,N679DA,N679DA-DL-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N679NK,629.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,323,,,,,NK,20416,NK,323,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,632,-3.0,0.0,0.0,-1.0,0600-0659,14.0,643.0,816.0,9.0,835,825.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,243.0,236.0,213.0,1.0,1535.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,2.0,2.0,30.0,46.0,6,8,2.0,2.0,30.0,46.0,3,3,0,0.0,0.0,N679NK,N679NK-NK-0,30.0,42.0,16.0,46.0,58.0,,,0.0,30,46,0.0,0.0
N680AE,614.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4090,,,,,MQ,20398,MQ,4090,14108,1410803,34108,PIA,"Peoria, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,619,-5.0,0.0,0.0,-1.0,0600-0659,19.0,633.0,703.0,9.0,724,712.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,58.0,30.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,1.0,29.0,33.0,6,7,1.0,2.0,29.0,34.0,8,8,0,1.0,1.0,N680AE,N680AE-AA-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N680AE,833.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4087,,,,,MQ,20398,MQ,4087,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,835,-2.0,0.0,0.0,-1.0,0800-0859,14.0,847.0,1043.0,6.0,1101,1049.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,86.0,76.0,56.0,1.0,343.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,3.0,38.0,43.0,8,11,2.0,0.0,38.0,44.0,6,6,1,1.0,0.0,N680AE,N680AE-AA-1,38.0,50.0,5.0,43.0,55.0,33.0,5.0,0.0,38,43,0.0,0.0
N680DA,721.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2283,,,,,DL,19790,DL,2283,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,725,-4.0,0.0,0.0,-1.0,0700-0759,10.0,731.0,836.0,10.0,905,846.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,100.0,85.0,65.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,2.0,0.0,30.0,36.0,7,7,0,0.0,0.0,N680DA,N680DA-DL-0,30.0,41.0,6.0,36.0,47.0,,,0.0,30,36,0.0,0.0
