tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N585NN,709.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5058,,,,,OH,20397,OH,5058,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,717,-8.0,0.0,0.0,-1.0,0700-0759,12.0,721.0,742.0,23.0,827,805.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,70.0,56.0,21.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,0.0,29.0,32.0,7,8,1.0,2.0,29.0,34.0,2,2,0,1.0,1.0,N585NN,N585NN-AA-0,29.0,41.0,3.0,32.0,44.0,,,0.0,29,32,0.0,0.0
N585NN,908.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5260,,,,,OH,20397,OH,5260,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,910,-2.0,0.0,0.0,-1.0,0900-0959,16.0,924.0,1020.0,3.0,1038,1023.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,88.0,75.0,56.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,5,5,1,1.0,0.0,N585NN,N585NN-AA-1,37.0,49.0,5.0,42.0,54.0,32.0,5.0,0.0,37,42,0.0,0.0
N585UW,223.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2526,,,,,AA,19805,AA,2526,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,109,74.0,74.0,1.0,4.0,0001-0559,11.0,234.0,703.0,5.0,539,708.0,89.0,89.0,1.0,5.0,0001-0559,0.0,,0.0,150.0,165.0,149.0,1.0,1055.0,5,74.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,2.0,7.0,2.0,1.0,22.0,33.0,1,5,1.0,3.0,17.0,27.0,8,8,0,1.0,1.0,N585UW,N585UW-AA-0,21.0,34.0,11.0,32.0,45.0,,,1.0,21,32,0.0,0.0
N585UW,846.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,846,,,,,AA,19805,AA,846,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,850,-4.0,0.0,0.0,-1.0,0800-0859,70.0,956.0,1102.0,8.0,1027,1110.0,43.0,43.0,1.0,2.0,1000-1059,0.0,,0.0,217.0,264.0,186.0,1.0,1235.0,5,0.0,0.0,43.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,11.0,3.0,1.0,39.0,57.0,8,10,3.0,2.0,39.0,54.0,9,9,1,1.0,0.0,N585UW,N585UW-AA-1,39.0,51.0,18.0,57.0,69.0,33.0,6.0,3.0,39,57,0.0,0.0
N586NN,732.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5425,,,,,OH,20397,OH,5425,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,733,-1.0,0.0,0.0,-1.0,0700-0759,11.0,743.0,956.0,9.0,1024,1005.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,111.0,93.0,73.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,0.0,34.0,40.0,7,10,2.0,2.0,34.0,42.0,9,9,0,0.0,0.0,N586NN,N586NN-AA-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N586UW,613.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2020,,,,,AA,19805,AA,2020,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,620,-7.0,0.0,0.0,-1.0,0600-0659,14.0,627.0,740.0,9.0,805,749.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,96.0,73.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,8,1.0,0.0,25.0,32.0,6,6,0,1.0,1.0,N586UW,N586UW-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N586UW,934.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,626,,,,,AA,19805,AA,626,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,930,4.0,4.0,0.0,0.0,0900-0959,19.0,953.0,1103.0,4.0,1109,1107.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,99.0,93.0,70.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,1.0,38.0,45.0,6,6,1,1.0,0.0,N586UW,N586UW-AA-1,38.0,50.0,6.0,44.0,56.0,31.0,7.0,0.0,38,44,0.0,0.0
N587NN,523.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5449,,,,,OH,20397,OH,5449,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,530,-7.0,0.0,0.0,-1.0,0001-0559,40.0,603.0,648.0,4.0,652,652.0,0.0,0.0,0.0,0.0,0600-0659,0.0,,0.0,82.0,89.0,45.0,1.0,245.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,3.0,22.0,27.0,1,1,0,2.0,2.0,N587NN,N587NN-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,32,5.0,5.272
N587NN,748.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5534,,,,,OH,20397,OH,5534,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,755,-7.0,0.0,0.0,-1.0,0700-0759,46.0,834.0,916.0,6.0,908,922.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,73.0,94.0,42.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,4.0,1.0,32.0,37.0,7,7,1,2.0,1.0,N587NN,N587NN-AA-1,32.0,43.0,6.0,38.0,49.0,27.0,4.0,0.0,36,42,4.0,28.148
N587NN,951.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5534,,,,,OH,20397,OH,5534,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,940,11.0,11.0,0.0,0.0,0900-0959,7.0,958.0,1042.0,4.0,1059,1046.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,79.0,55.0,44.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,3.0,4.0,39.0,44.0,4,4,2,2.0,0.0,N587NN,N587NN-AA-2,39.0,51.0,4.0,43.0,55.0,37.0,2.0,0.0,44,48,5.0,20.144
N587NW,742.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2813,,,,,DL,19790,DL,2813,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,-3.0,0.0,0.0,-1.0,0700-0759,14.0,756.0,856.0,7.0,924,903.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,99.0,81.0,60.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,9,3.0,2.0,31.0,38.0,4,4,0,0.0,0.0,N587NW,N587NW-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N587UW,622.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1116,,,,,AA,19805,AA,1116,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,22.0,22.0,1.0,1.0,0600-0659,25.0,647.0,734.0,12.0,719,746.0,27.0,27.0,1.0,1.0,0700-0759,0.0,,0.0,139.0,144.0,107.0,1.0,678.0,3,22.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,3.0,25.0,35.0,6,7,0.0,1.0,24.0,33.0,4,4,0,1.0,1.0,N587UW,N587UW-AA-0,25.0,37.0,10.0,35.0,47.0,,,0.0,25,35,0.0,0.0
N587UW,839.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,878,,,,,AA,19805,AA,878,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,819,20.0,20.0,1.0,1.0,0800-0859,13.0,852.0,1120.0,17.0,1122,1137.0,15.0,15.0,1.0,1.0,1100-1159,0.0,,0.0,123.0,118.0,88.0,1.0,599.0,3,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,2.0,39.0,46.0,8,11,1.0,1.0,37.0,45.0,6,6,1,1.0,0.0,N587UW,N587UW-AA-1,38.0,51.0,7.0,45.0,58.0,35.0,4.0,1.0,39,46,1.0,6.02
N588JB,202.0,2019,2,5,21,2,2019-05-21,B6,B6,20409,B6,1092,,,,,B6,20409,B6,1092,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,153,9.0,9.0,0.0,0.0,0001-0559,7.0,209.0,422.0,3.0,431,425.0,-6.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,158.0,143.0,133.0,1.0,982.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,2.0,4.0,0.0,2.0,4.0,18.0,1,4,4.0,2.0,4.0,18.0,8,8,0,0.0,0.0,N588JB,N588JB-B6-0,4.0,16.0,14.0,18.0,30.0,,,0.0,4,18,0.0,0.0
N588NN,627.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5092,,,,,OH,20397,OH,5092,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,630,-3.0,0.0,0.0,-1.0,0600-0659,15.0,642.0,811.0,17.0,824,828.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,114.0,121.0,89.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,2.0,2.0,26.0,34.0,4,4,0,1.0,1.0,N588NN,N588NN-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N588NN,905.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5317,,,,,OH,20397,OH,5317,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,910,-5.0,0.0,0.0,-1.0,0900-0959,12.0,917.0,1008.0,3.0,1027,1011.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,77.0,66.0,51.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,1.0,36.0,41.0,9,10,1.0,2.0,37.0,42.0,4,4,1,1.0,0.0,N588NN,N588NN-AA-1,37.0,48.0,5.0,42.0,53.0,34.0,2.0,0.0,37,42,0.0,0.0
N588NW,820.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1343,,,,,DL,19790,DL,1343,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,820,0.0,0.0,0.0,0.0,0800-0859,20.0,840.0,1011.0,9.0,1010,1020.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,290.0,300.0,271.0,1.0,1979.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,1.0,1.0,33.0,53.0,8,10,1.0,1.0,33.0,53.0,3,3,0,0.0,0.0,N588NW,N588NW-DL-0,33.0,45.0,20.0,53.0,65.0,,,0.0,33,53,0.0,0.0
N588UA,559.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,433,,,,,UA,19977,UA,433,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-1.0,0.0,0.0,-1.0,0600-0659,15.0,614.0,927.0,11.0,935,938.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,395.0,399.0,373.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,3.0,24.0,51.0,6,9,0.0,2.0,24.0,50.0,4,4,0,0.0,0.0,N588UA,N588UA-UA-0,24.0,36.0,27.0,51.0,63.0,,,0.0,24,51,0.0,0.0
N589JB,557.0,2019,2,5,21,2,2019-05-21,B6,B6,20409,B6,272,,,,,B6,20409,B6,272,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,605,-8.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,832.0,5.0,853,837.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,168.0,160.0,141.0,1.0,1076.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,4.0,24.0,36.0,9,9,0,0.0,0.0,N589JB,N589JB-B6-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N589NN,542.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5344,,,,,OH,20397,OH,5344,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,546,-4.0,0.0,0.0,-1.0,0001-0559,45.0,627.0,651.0,5.0,648,656.0,8.0,8.0,0.0,0.0,0600-0659,0.0,,0.0,62.0,74.0,24.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,4.0,23.0,28.0,5,6,3.0,3.0,23.0,27.0,5,5,0,2.0,2.0,N589NN,N589NN-AA-0,23.0,35.0,5.0,28.0,40.0,,,0.0,23,29,1.0,5.004
N589NN,748.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5360,,,,,OH,20397,OH,5360,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,755,-7.0,0.0,0.0,-1.0,0700-0759,17.0,805.0,826.0,3.0,847,829.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,52.0,41.0,21.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,2.0,31.0,34.0,7,8,4.0,3.0,32.0,35.0,1,1,1,2.0,1.0,N589NN,N589NN-AA-1,32.0,43.0,3.0,35.0,46.0,28.0,3.0,0.0,32,35,0.0,0.0
N589NN,913.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5360,,,,,OH,20397,OH,5360,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,920,-7.0,0.0,0.0,-1.0,0900-0959,11.0,924.0,948.0,27.0,1034,1015.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,74.0,62.0,24.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,1,1,2,2.0,0.0,N589NN,N589NN-AA-2,37.0,49.0,4.0,41.0,53.0,34.0,3.0,0.0,38,42,1.0,1.008
N590JB,842.0,2019,2,5,21,2,2019-05-21,B6,B6,20409,B6,2639,,,,,B6,20409,B6,2639,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,846,-4.0,0.0,0.0,-1.0,0800-0859,17.0,859.0,1212.0,8.0,1249,1220.0,-29.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,243.0,218.0,193.0,1.0,1576.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,3.0,1.0,35.0,45.0,8,12,3.0,3.0,35.0,47.0,4,4,0,0.0,0.0,N590JB,N590JB-B6-0,35.0,47.0,10.0,45.0,57.0,,,0.0,35,45,0.0,0.0
N590NN,712.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5489,,,,,OH,20397,OH,5489,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,724,-12.0,0.0,0.0,-1.0,0700-0759,11.0,723.0,750.0,19.0,836,809.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,72.0,57.0,27.0,1.0,91.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,1.0,29.0,33.0,7,8,2.0,2.0,30.0,34.0,6,6,0,1.0,1.0,N590NN,N590NN-AA-0,30.0,41.0,4.0,34.0,45.0,,,0.0,30,34,0.0,0.0
N590NN,912.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5126,,,,,OH,20397,OH,5126,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,915,-3.0,0.0,0.0,-1.0,0900-0959,13.0,925.0,1042.0,4.0,1104,1046.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,109.0,94.0,77.0,1.0,573.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,11,1.0,0.0,37.0,44.0,3,3,1,1.0,0.0,N590NN,N590NN-AA-1,37.0,49.0,6.0,43.0,55.0,33.0,4.0,0.0,38,44,1.0,3.012
N590NW,722.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2705,,,,,DL,19790,DL,2705,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,725,-3.0,0.0,0.0,-1.0,0700-0759,19.0,741.0,915.0,18.0,910,933.0,23.0,23.0,1.0,1.0,0900-0959,0.0,,0.0,285.0,311.0,274.0,1.0,1947.0,8,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,1.0,2.0,29.0,50.0,7,9,2.0,1.0,30.0,49.0,9,9,0,0.0,0.0,N590NW,N590NW-DL-0,30.0,41.0,21.0,51.0,62.0,,,2.0,30,51,0.0,0.0
N591NN,851.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5353,,,,,OH,20397,OH,5353,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,550,181.0,181.0,1.0,12.0,0001-0559,11.0,902.0,1115.0,8.0,835,1123.0,168.0,168.0,1.0,11.0,0800-0859,0.0,,0.0,105.0,92.0,73.0,1.0,488.0,2,168.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,2.0,39.0,46.0,5,8,3.0,2.0,27.0,34.0,9,9,0,0.0,0.0,N591NN,N591NN-AA-0,39.0,51.0,7.0,46.0,58.0,,,0.0,39,46,0.0,0.0
N591NW,659.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2155,,,,,DL,19790,DL,2155,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-1.0,0.0,0.0,-1.0,0700-0759,17.0,716.0,1236.0,4.0,1240,1240.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,220.0,221.0,200.0,1.0,1590.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,12.0,4.0,3.0,36.0,51.0,7,12,0.0,3.0,36.0,51.0,9,9,0,0.0,0.0,N591NW,N591NW-DL-0,36.0,48.0,15.0,51.0,63.0,,,0.0,36,51,0.0,0.0
N592NN,659.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5624,,,,,OH,20397,OH,5624,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,710,-11.0,0.0,0.0,-1.0,0700-0759,11.0,710.0,957.0,23.0,1032,1020.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,142.0,141.0,107.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,1.0,2.0,33.0,42.0,3,3,0,0.0,0.0,N592NN,N592NN-AA-0,33.0,44.0,9.0,42.0,53.0,,,0.0,33,42,0.0,0.0
N592NW,828.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,581,,,,,DL,19790,DL,581,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,825,3.0,3.0,0.0,0.0,0800-0859,24.0,852.0,955.0,14.0,1014,1009.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,289.0,281.0,243.0,1.0,1927.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,2.0,1.0,34.0,53.0,8,10,2.0,1.0,34.0,53.0,1,1,0,0.0,0.0,N592NW,N592NW-DL-0,34.0,46.0,19.0,53.0,65.0,,,0.0,34,56,3.0,3.108
