tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N575UW,928.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1043,,,,,AA,19805,AA,1043,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,926,2.0,2.0,0.0,0.0,0900-0959,11.0,939.0,1028.0,10.0,1058,1038.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,152.0,130.0,109.0,1.0,678.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,3.0,38.0,47.0,9,10,2.0,4.0,38.0,48.0,1,1,0,0.0,0.0,N575UW,N575UW-AA-0,38.0,50.0,9.0,47.0,59.0,,,0.0,41,50,3.0,4.86
N576NN,857.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5047,,,,,OH,20397,OH,5047,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,910,-13.0,0.0,0.0,-1.0,0900-0959,11.0,908.0,1013.0,11.0,1051,1024.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,101.0,87.0,65.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,1.0,3.0,37.0,43.0,7,7,0,0.0,0.0,N576NN,N576NN-AA-0,37.0,48.0,6.0,43.0,54.0,,,0.0,37,43,0.0,0.0
N576UW,756.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1575,,,,,AA,19805,AA,1575,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,803,-7.0,0.0,0.0,-1.0,0800-0859,27.0,823.0,945.0,9.0,1011,954.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,128.0,118.0,82.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,4.0,32.0,40.0,8,10,0.0,1.0,32.0,41.0,3,3,0,0.0,0.0,N576UW,N576UW-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N577AS,751.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,1,,,,,AS,19930,AS,1,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,800,-9.0,0.0,0.0,-1.0,0800-0859,11.0,802.0,1037.0,9.0,1100,1046.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,360.0,355.0,335.0,1.0,2329.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,3.0,3.0,31.0,55.0,8,11,0.0,0.0,32.0,56.0,3,3,0,0.0,0.0,N577AS,N577AS-AS-0,32.0,43.0,24.0,56.0,67.0,,,0.0,32,56,0.0,0.0
N577NN,700.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5392,,,,,OH,20397,OH,5392,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,702,-2.0,0.0,0.0,-1.0,0700-0759,10.0,710.0,956.0,18.0,1031,1014.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,149.0,134.0,106.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,1.0,32.0,41.0,7,10,0.0,2.0,32.0,42.0,4,4,0,0.0,0.0,N577NN,N577NN-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N57868,629.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,403,,,,,UA,19977,UA,403,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,635,-6.0,0.0,0.0,-1.0,0600-0659,24.0,653.0,758.0,8.0,812,806.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,157.0,157.0,125.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,2.0,0.0,30.0,40.0,6,8,2.0,1.0,30.0,41.0,7,7,0,0.0,0.0,N57868,N57868-UA-0,30.0,42.0,10.0,40.0,52.0,,,0.0,31,41,1.0,7.26
N578NN,935.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5522,,,,,OH,20397,OH,5522,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,935,0.0,0.0,0.0,0.0,0900-0959,28.0,1003.0,1124.0,5.0,1125,1129.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,170.0,174.0,141.0,1.0,913.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,2.0,38.0,50.0,9,11,2.0,2.0,38.0,50.0,1,1,0,0.0,0.0,N578NN,N578NN-AA-0,38.0,50.0,12.0,50.0,62.0,,,0.0,38,50,0.0,0.0
N579AS,510.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,176,,,,,AS,19930,AS,176,12523,1252306,32523,JNU,"Juneau, AK",AK,2,Alaska,1,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,520,-10.0,0.0,0.0,-1.0,0001-0559,11.0,521.0,812.0,10.0,845,822.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,145.0,132.0,111.0,1.0,909.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,16.0,12.0,5.0,8.0,1.0,1.0,37.0,45.0,5,8,1.0,3.0,37.0,47.0,2,2,0,0.0,0.0,N579AS,N579AS-AS-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N579JB,544.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,996,,,,,B6,20409,B6,996,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,545,-1.0,0.0,0.0,-1.0,0001-0559,15.0,559.0,754.0,6.0,818,800.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,153.0,136.0,115.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,0.0,23.0,32.0,5,8,3.0,1.0,23.0,33.0,7,7,0,1.0,1.0,N579JB,N579JB-B6-0,23.0,35.0,9.0,32.0,44.0,,,0.0,23,32,0.0,0.0
N579JB,945.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,807,,,,,B6,20409,B6,807,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,951,-6.0,0.0,0.0,-1.0,0900-0959,12.0,957.0,1326.0,5.0,1349,1331.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,238.0,226.0,209.0,1.0,1693.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,9.0,13.0,3.0,2.0,39.0,50.0,9,13,3.0,3.0,39.0,51.0,3,3,1,1.0,0.0,N579JB,N579JB-B6-1,39.0,51.0,11.0,50.0,62.0,32.0,7.0,0.0,39,50,0.0,0.0
N579NN,537.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5453,,,,,OH,20397,OH,5453,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,545,-8.0,0.0,0.0,-1.0,0001-0559,24.0,601.0,646.0,5.0,652,651.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,67.0,74.0,45.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,3.0,3.0,23.0,27.0,9,9,0,1.0,1.0,N579NN,N579NN-AA-0,23.0,34.0,5.0,28.0,39.0,,,0.0,23,28,0.0,0.0
N579NN,745.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5526,,,,,OH,20397,OH,5526,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,750,-5.0,0.0,0.0,-1.0,0700-0759,23.0,808.0,842.0,4.0,854,846.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,124.0,121.0,94.0,1.0,575.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,7,8,3.0,4.0,31.0,40.0,6,6,1,1.0,0.0,N579NN,N579NN-AA-1,31.0,43.0,8.0,39.0,51.0,27.0,4.0,0.0,32,40,1.0,6.12
N579UW,707.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,553,,,,,AA,19805,AA,553,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,703,4.0,4.0,0.0,0.0,0700-0759,41.0,748.0,1047.0,11.0,1040,1058.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,157.0,171.0,119.0,1.0,936.0,4,4.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,4.0,32.0,44.0,7,10,0.0,3.0,32.0,43.0,3,3,0,0.0,0.0,N579UW,N579UW-AA-0,32.0,44.0,12.0,44.0,56.0,,,1.0,32,47,3.0,11.1
N580NN,601.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5674,,,,,OH,20397,OH,5674,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,532,29.0,29.0,1.0,1.0,0001-0559,11.0,612.0,659.0,5.0,650,704.0,14.0,14.0,0.0,0.0,0600-0659,0.0,,0.0,78.0,63.0,47.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,5,6,2.0,3.0,22.0,27.0,6,6,0,1.0,1.0,N580NN,N580NN-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N580NN,832.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5237,,,,,OH,20397,OH,5237,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,757,35.0,35.0,1.0,2.0,0700-0759,12.0,844.0,858.0,3.0,850,901.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,113.0,89.0,74.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,0.0,34.0,40.0,7,8,4.0,3.0,32.0,39.0,4,4,1,1.0,0.0,N580NN,N580NN-AA-1,34.0,46.0,6.0,40.0,52.0,28.0,6.0,0.0,34,40,0.0,0.0
N581AS,608.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,711,,,,,AS,19930,AS,711,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,8.0,8.0,0.0,0.0,0600-0659,15.0,623.0,820.0,3.0,825,823.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,265.0,255.0,237.0,1.0,1709.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,1.0,2.0,29.0,46.0,6,8,0.0,2.0,28.0,46.0,9,9,0,0.0,0.0,N581AS,N581AS-AS-0,29.0,41.0,17.0,46.0,58.0,,,0.0,29,46,0.0,0.0
N581NN,741.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5386,,,,,OH,20397,OH,5386,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13360,1336003,33360,MLB,"Melbourne, FL",FL,12,Florida,33,745,-4.0,0.0,0.0,-1.0,0700-0759,19.0,800.0,919.0,3.0,922,922.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,97.0,101.0,79.0,1.0,490.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,3.0,1.0,31.0,37.0,9,9,0,0.0,0.0,N581NN,N581NN-AA-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N581UW,727.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,560,,,,,AA,19805,AA,560,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,729,-2.0,0.0,0.0,-1.0,0700-0759,12.0,739.0,947.0,9.0,1000,956.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,331.0,329.0,308.0,1.0,2279.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,2.0,4.0,30.0,52.0,7,10,2.0,0.0,30.0,52.0,1,1,0,0.0,0.0,N581UW,N581UW-AA-0,30.0,42.0,22.0,52.0,64.0,,,0.0,30,52,0.0,0.0
N582CA,835.0,2019,2,5,4,6,2019-05-04,DL,DL_CODESHARE,19790,DL,5055,,,,,9E,20363,9E,5055,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,845,-10.0,0.0,0.0,-1.0,0800-0859,18.0,853.0,951.0,5.0,1011,956.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,86.0,81.0,58.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,3.0,1.0,35.0,41.0,1,1,0,0.0,0.0,N582CA,N582CA-DL-0,35.0,46.0,6.0,41.0,52.0,,,0.0,35,41,0.0,0.0
N582NN,759.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5571,,,,,OH,20397,OH,5571,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,804,-5.0,0.0,0.0,-1.0,0800-0859,27.0,826.0,852.0,3.0,902,855.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,118.0,116.0,86.0,1.0,511.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,4.0,4.0,32.0,40.0,8,9,0.0,0.0,32.0,40.0,9,9,0,0.0,0.0,N582NN,N582NN-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N582NW,907.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,1343,,,,,DL,19790,DL,1343,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,820,47.0,47.0,1.0,3.0,0800-0859,12.0,919.0,1040.0,7.0,1010,1047.0,37.0,37.0,1.0,2.0,1000-1059,0.0,,0.0,290.0,280.0,261.0,1.0,1979.0,8,37.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,10.0,0.0,3.0,36.0,55.0,8,10,1.0,1.0,33.0,53.0,1,1,0,0.0,0.0,N582NW,N582NW-DL-0,36.0,48.0,19.0,55.0,67.0,,,0.0,39,58,3.0,5.02
N582UW,621.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,573,,,,,AA,19805,AA,573,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,624,-3.0,0.0,0.0,-1.0,0600-0659,16.0,637.0,1122.0,12.0,1147,1134.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,203.0,193.0,165.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,11.0,1.0,2.0,33.0,46.0,6,11,2.0,3.0,34.0,47.0,5,5,0,0.0,0.0,N582UW,N582UW-AA-0,34.0,45.0,13.0,47.0,58.0,,,0.0,35,49,2.0,11.22
N583NN,654.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5677,,,,,OH,20397,OH,5677,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,-6.0,0.0,0.0,-1.0,0700-0759,11.0,705.0,1000.0,18.0,1033,1018.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,153.0,144.0,115.0,1.0,815.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,2.0,32.0,42.0,4,4,0,0.0,0.0,N583NN,N583NN-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N583NW,741.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2813,,,,,DL,19790,DL,2813,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,-4.0,0.0,0.0,-1.0,0700-0759,15.0,756.0,859.0,8.0,922,907.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,97.0,86.0,63.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,9,3.0,1.0,31.0,37.0,7,7,0,0.0,0.0,N583NW,N583NW-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N583UW,734.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,414,,,,,AA,19805,AA,414,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,734,0.0,0.0,0.0,0.0,0700-0759,18.0,752.0,904.0,14.0,915,918.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,101.0,104.0,72.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,1.0,30.0,37.0,6,6,0,0.0,0.0,N583UW,N583UW-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N584NN,625.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5474,,,,,OH,20397,OH,5474,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,626,-1.0,0.0,0.0,-1.0,0600-0659,14.0,639.0,838.0,7.0,847,845.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,141.0,140.0,119.0,1.0,737.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,3.0,26.0,35.0,6,8,2.0,3.0,26.0,35.0,4,4,0,1.0,1.0,N584NN,N584NN-AA-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N584NN,944.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5220,,,,,OH,20397,OH,5220,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,945,-1.0,0.0,0.0,-1.0,0900-0959,31.0,1015.0,1046.0,4.0,1049,1050.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,64.0,66.0,31.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,3.0,3.0,39.0,43.0,5,5,1,1.0,0.0,N584NN,N584NN-AA-1,39.0,51.0,4.0,43.0,55.0,35.0,4.0,0.0,39,43,0.0,0.0
N584NW,1025.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,967,,,,,DL,19790,DL,967,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,940,45.0,45.0,1.0,3.0,0900-0959,18.0,1043.0,1229.0,13.0,1200,1242.0,42.0,42.0,1.0,2.0,1200-1259,0.0,,0.0,320.0,317.0,286.0,1.0,2182.0,9,42.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,10.0,12.0,2.0,3.0,42.0,63.0,9,12,3.0,0.0,39.0,60.0,9,9,0,0.0,0.0,N584NW,N584NW-DL-0,42.0,54.0,21.0,63.0,75.0,,,0.0,42,63,0.0,0.0
N584UW,726.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,785,,,,,AA,19805,AA,785,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,1.0,1.0,0.0,0.0,0700-0759,11.0,737.0,938.0,5.0,955,943.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,330.0,317.0,301.0,1.0,2296.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,2.0,3.0,30.0,51.0,7,9,2.0,4.0,30.0,52.0,8,8,0,0.0,0.0,N584UW,N584UW-AA-0,30.0,42.0,21.0,51.0,63.0,,,0.0,30,51,0.0,0.0
N585AS,554.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,959,,,,,AS,19930,AS,959,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,829.0,3.0,850,832.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,170.0,158.0,144.0,1.0,1009.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,8.0,4.0,2.0,32.0,46.0,6,8,0.0,3.0,32.0,47.0,6,6,0,0.0,0.0,N585AS,N585AS-AS-0,32.0,44.0,14.0,46.0,58.0,,,0.0,32,46,0.0,0.0
