tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number.1,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,tail_number.2,tail_number,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N912DL,904.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1160,,,,,DL,19790,DL,1160,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,908,-4.0,0.0,0.0,-1.0,0900-0959,15.0,919.0,1035.0,4.0,1052,1039.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,95.0,76.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,3.0,36.0,43.0,9,10,1.0,3.0,37.0,43.0,9,9,1,1.0,0.0,N912DL,N912DL-DL-1,37.0,48.0,7.0,44.0,55.0,33.0,3.0,0.0,N912DL,N912DL,37,44,0.0,0.0
N912DN,722.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1508,,,,,DL,19790,DL,1508,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,725,-3.0,0.0,0.0,-1.0,0700-0759,9.0,731.0,839.0,11.0,902,850.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,97.0,88.0,68.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,2.0,0.0,30.0,36.0,2,2,0,0.0,0.0,N912DN,N912DN-DL-0,30.0,41.0,6.0,36.0,47.0,,,0.0,N912DN,N912DN,30,36,0.0,0.0
N912DU,726.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,346,,,,,DL,19790,DL,346,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,725,1.0,1.0,0.0,0.0,0700-0759,13.0,739.0,1001.0,7.0,1003,1008.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,278.0,282.0,262.0,1.0,1865.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,10.0,2.0,1.0,30.0,49.0,7,10,2.0,0.0,30.0,48.0,2,2,0,0.0,0.0,N912DU,N912DU-DL-0,30.0,42.0,19.0,49.0,61.0,,,0.0,N912DU,N912DU,30,49,0.0,0.0
N912EV,600.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,3844,,,,,OO,20304,OO,3844,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,0.0,0.0,0.0,0.0,0600-0659,10.0,610.0,740.0,7.0,736,747.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,96.0,107.0,90.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,0.0,2.0,24.0,30.0,5,5,0,1.0,1.0,N912EV,N912EV-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,N912EV,N912EV,24,31,0.0,0.0
N912EV,821.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,7402,,,,,OO,20304,OO,7402,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11587,1158702,31587,ESC,"Escanaba, MI",MI,26,Michigan,43,825,-4.0,0.0,0.0,-1.0,0800-0859,20.0,841.0,937.0,2.0,947,939.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,82.0,78.0,56.0,1.0,306.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,3.0,34.0,39.0,5,5,1,1.0,0.0,N912EV,N912EV-DL-1,34.0,45.0,6.0,40.0,51.0,31.0,2.0,0.0,N912EV,N912EV,34,40,0.0,0.0
N912FJ,624.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,5733,,,,,YV,20378,YV,5733,12951,1295106,32951,LFT,"Lafayette, LA",LA,22,Louisiana,72,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,626,-2.0,0.0,0.0,-1.0,0600-0659,19.0,643.0,806.0,7.0,800,813.0,13.0,13.0,0.0,0.0,0800-0859,0.0,,0.0,94.0,109.0,83.0,1.0,351.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,1.0,30.0,37.0,6,8,2.0,0.0,30.0,36.0,3,3,0,0.0,0.0,N912FJ,N912FJ-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,N912FJ,N912FJ,30,38,1.0,3.004
N912NK,634.0,2019,2,5,1,3,2019-05-01,NK,NK,20416,NK,177,,,,,NK,20416,NK,177,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,645,-11.0,0.0,0.0,-1.0,0600-0659,12.0,646.0,849.0,3.0,920,852.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,138.0,123.0,1.0,927.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,3.0,26.0,35.0,6,9,3.0,1.0,27.0,37.0,3,3,0,0.0,0.0,N912NK,N912NK-NK-0,27.0,38.0,9.0,36.0,47.0,,,0.0,N912NK,N912NK,27,36,0.0,0.0
N912NN,454.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,767,,,,,AA,19805,AA,767,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,500,-6.0,0.0,0.0,-1.0,0001-0559,11.0,505.0,734.0,5.0,757,739.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,117.0,105.0,89.0,1.0,678.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,4.0,7.0,4.0,3.0,24.0,31.0,5,7,0.0,4.0,24.0,32.0,8,8,0,1.0,1.0,N912NN,N912NN-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,N912NN,N912NN,24,32,1.0,8.02
N912NN,850.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,474,,,,,AA,19805,AA,474,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,855,-5.0,0.0,0.0,-1.0,0800-0859,38.0,928.0,1116.0,3.0,1128,1119.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,333.0,329.0,288.0,1.0,2075.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,11.0,3.0,1.0,35.0,53.0,8,11,4.0,2.0,36.0,54.0,2,2,1,1.0,0.0,N912NN,N912NN-AA-1,36.0,47.0,18.0,54.0,65.0,31.0,4.0,0.0,N912NN,N912NN,42,60,6.0,12.42
N912SW,1125.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5881,,,,,OO,20304,OO,5881,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,205.0,205.0,1.0,12.0,0800-0859,14.0,1139.0,1201.0,7.0,907,1208.0,181.0,181.0,1.0,12.0,0900-0959,0.0,,0.0,127.0,103.0,82.0,1.0,528.0,3,181.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,11.0,12.0,2.0,1.0,46.0,53.0,8,9,0.0,0.0,32.0,40.0,1,1,0,0.0,0.0,N912SW,N912SW-UA-0,46.0,58.0,7.0,53.0,65.0,,,0.0,N912SW,N912SW,46,58,5.0,5.268
N912UY,956.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1788,,,,,AA,19805,AA,1788,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,837,79.0,79.0,1.0,5.0,0800-0859,24.0,1020.0,1139.0,5.0,1030,1144.0,74.0,74.0,1.0,4.0,1000-1059,0.0,,0.0,113.0,108.0,79.0,1.0,544.0,3,74.0,0.0,0.0,0.0,0.0,836.0,22.0,22.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,3.0,40.0,47.0,8,10,2.0,2.0,34.0,42.0,2,2,0,0.0,0.0,N912UY,N912UY-AA-0,40.0,52.0,7.0,47.0,59.0,,,0.0,N912UY,N912UY,46,53,6.0,12.432
N912WN,525.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1404,,,,,WN,19393,WN,1404,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,530,-5.0,0.0,0.0,-1.0,0001-0559,8.0,533.0,848.0,5.0,900,853.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,148.0,135.0,1.0,990.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,4.0,26.0,36.0,5,9,2.0,0.0,26.0,36.0,9,9,0,1.0,1.0,N912WN,N912WN-WN-0,26.0,38.0,10.0,36.0,48.0,,,0.0,N912WN,N912WN,26,36,0.0,0.0
N912WN,934.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1048,,,,,WN,19393,WN,1048,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,935,-1.0,0.0,0.0,-1.0,0900-0959,12.0,946.0,1136.0,4.0,1155,1140.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,140.0,126.0,110.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,2.0,4.0,38.0,48.0,9,9,1,1.0,0.0,N912WN,N912WN-WN-1,38.0,50.0,9.0,47.0,59.0,36.0,2.0,0.0,N912WN,N912WN,38,47,0.0,0.0
N912XJ,810.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,3301,,,,,9E,20363,9E,3301,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,820,-10.0,0.0,0.0,-1.0,0800-0859,21.0,831.0,858.0,3.0,920,901.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,111.0,87.0,1.0,589.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,0.0,33.0,40.0,8,9,1.0,1.0,33.0,41.0,7,7,0,0.0,0.0,N912XJ,N912XJ-DL-0,33.0,45.0,7.0,40.0,52.0,,,0.0,N912XJ,N912XJ,33,40,0.0,0.0
N913AN,459.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,2342,,,,,AA,19805,AA,2342,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-1.0,0.0,0.0,-1.0,0001-0559,17.0,516.0,606.0,12.0,608,618.0,10.0,10.0,0.0,0.0,0600-0659,0.0,,0.0,68.0,79.0,50.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,1.0,24.0,29.0,6,6,0,1.0,1.0,N913AN,N913AN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,N913AN,N913AN,24,29,0.0,0.0
N913AN,755.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,23,,,,,AA,19805,AA,23,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,720,35.0,35.0,1.0,2.0,0700-0759,21.0,816.0,1012.0,4.0,941,1016.0,35.0,35.0,1.0,2.0,0900-0959,0.0,,0.0,141.0,141.0,116.0,1.0,852.0,4,35.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,4.0,1.0,36.0,45.0,7,9,1.0,3.0,33.0,43.0,2,2,1,1.0,0.0,N913AN,N913AN-AA-1,36.0,48.0,9.0,45.0,57.0,29.0,7.0,0.0,N913AN,N913AN,36,45,0.0,0.0
N913DL,555.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1481,,,,,DL,19790,DL,1481,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,806.0,5.0,828,811.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,88.0,76.0,61.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,1.0,28.0,33.0,6,8,0.0,2.0,28.0,34.0,2,2,0,1.0,1.0,N913DL,N913DL-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,N913DL,N913DL,28,33,0.0,0.0
N913DL,917.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2401,,,,,DL,19790,DL,2401,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,918,-1.0,0.0,0.0,-1.0,0900-0959,11.0,928.0,1118.0,3.0,1132,1121.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,134.0,124.0,110.0,1.0,853.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,2.0,37.0,46.0,4,4,1,1.0,0.0,N913DL,N913DL-DL-1,37.0,49.0,8.0,45.0,57.0,33.0,4.0,0.0,N913DL,N913DL,37,45,0.0,0.0
N913DN,806.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2441,,,,,DL,19790,DL,2441,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,811,-5.0,0.0,0.0,-1.0,0800-0859,14.0,820.0,818.0,4.0,831,822.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,76.0,58.0,1.0,332.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,0.0,1.0,32.0,37.0,8,8,1.0,2.0,33.0,38.0,4,4,0,0.0,0.0,N913DN,N913DN-DL-0,33.0,44.0,5.0,38.0,49.0,,,0.0,N913DN,N913DN,33,38,0.0,0.0
N913DU,703.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1737,,,,,DL,19790,DL,1737,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,707,-4.0,0.0,0.0,-1.0,0700-0759,12.0,715.0,821.0,4.0,843,825.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,96.0,82.0,66.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,6,6,0,1.0,1.0,N913DU,N913DU-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,N913DU,N913DU,28,34,0.0,0.0
N913DU,939.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1737,,,,,DL,19790,DL,1737,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,941,-2.0,0.0,0.0,-1.0,0900-0959,14.0,953.0,1101.0,4.0,1112,1105.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,91.0,86.0,68.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,11,3.0,1.0,39.0,45.0,5,5,1,1.0,0.0,N913DU,N913DU-DL-1,39.0,51.0,5.0,44.0,56.0,34.0,5.0,0.0,N913DU,N913DU,39,44,0.0,0.0
N913EV,818.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,3960,,,,,OO,20304,OO,3960,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,820,-2.0,0.0,0.0,-1.0,0800-0859,14.0,832.0,957.0,4.0,1005,1001.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,103.0,85.0,1.0,505.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,8,10,1.0,0.0,33.0,40.0,4,4,0,0.0,0.0,N913EV,N913EV-DL-0,33.0,45.0,7.0,40.0,52.0,,,0.0,N913EV,N913EV,33,40,0.0,0.0
N913FJ,810.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,5724,,,,,YV,20378,YV,5724,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,821,-11.0,0.0,0.0,-1.0,0800-0859,19.0,829.0,919.0,8.0,934,927.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,73.0,77.0,50.0,1.0,312.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,2.0,37.0,42.0,8,9,1.0,2.0,37.0,42.0,8,8,0,0.0,0.0,N913FJ,N913FJ-AA-0,37.0,49.0,5.0,42.0,54.0,,,0.0,N913FJ,N913FJ,37,42,0.0,0.0
N913NK,655.0,2019,2,5,1,3,2019-05-01,NK,NK,20416,NK,940,,,,,NK,20416,NK,940,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-5.0,0.0,0.0,-1.0,0700-0759,16.0,711.0,910.0,12.0,925,922.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,147.0,119.0,1.0,801.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,1.0,32.0,41.0,7,9,0.0,2.0,32.0,42.0,1,1,0,0.0,0.0,N913NK,N913NK-NK-0,32.0,44.0,9.0,41.0,53.0,,,0.0,N913NK,N913NK,32,41,0.0,0.0
N913NN,548.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1510,,,,,AA,19805,AA,1510,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-12.0,0.0,0.0,-1.0,0600-0659,30.0,618.0,719.0,23.0,742,742.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,102.0,114.0,61.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,3.0,27.0,35.0,6,7,0.0,3.0,28.0,35.0,7,7,0,1.0,1.0,N913NN,N913NN-AA-0,28.0,39.0,8.0,36.0,47.0,,,0.0,N913NN,N913NN,28,36,0.0,0.0
N913NN,850.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,2211,,,,,AA,19805,AA,2211,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,850,0.0,0.0,0.0,0.0,0800-0859,19.0,909.0,1235.0,4.0,1242,1239.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,172.0,169.0,146.0,1.0,1120.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,3.0,3.0,39.0,51.0,8,12,3.0,3.0,39.0,51.0,8,8,1,1.0,0.0,N913NN,N913NN-AA-1,39.0,51.0,12.0,51.0,63.0,35.0,4.0,0.0,N913NN,N913NN,40,52,1.0,8.024
N913SW,524.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5069,,,,,OO,20304,OO,5069,11471,1147103,31471,EAU,"Eau Claire, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,530,-6.0,0.0,0.0,-1.0,0001-0559,13.0,537.0,639.0,12.0,705,651.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,87.0,62.0,1.0,269.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,7,2.0,0.0,26.0,32.0,1,1,0,1.0,1.0,N913SW,N913SW-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,N913SW,N913SW,26,31,0.0,0.0
N913SW,712.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5656,,,,,OO,20304,OO,5656,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,645,27.0,27.0,1.0,1.0,0600-0659,28.0,740.0,1018.0,4.0,950,1022.0,32.0,32.0,1.0,2.0,0900-0959,0.0,,0.0,125.0,130.0,98.0,1.0,642.0,3,27.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,6,9,3.0,3.0,31.0,39.0,1,1,1,1.0,0.0,N913SW,N913SW-UA-1,33.0,45.0,8.0,41.0,53.0,31.0,2.0,0.0,N913SW,N913SW,35,43,2.0,2.076
N913US,624.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1671,,,,,AA,19805,AA,1671,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,632,-8.0,0.0,0.0,-1.0,0600-0659,21.0,645.0,746.0,21.0,814,807.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,102.0,103.0,61.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,8,2.0,1.0,26.0,33.0,2,2,0,1.0,1.0,N913US,N913US-AA-0,26.0,38.0,6.0,32.0,44.0,,,0.0,N913US,N913US,26,32,0.0,0.0
