tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N506CA,802.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,3687,,,,,OO,20304,OO,3687,14696,1469608,34696,SBN,"South Bend, IN",IN,18,Indiana,42,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,803,-1.0,0.0,0.0,-1.0,0800-0859,9.0,811.0,939.0,19.0,1001,958.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,118.0,116.0,88.0,1.0,566.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,4.0,32.0,40.0,8,10,0.0,0.0,32.0,40.0,5,5,5,5,0,0.0,0.0,N506CA,N506CA-DL-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N506MJ,551.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6320,,,,,YV,20378,YV,6320,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-9.0,0.0,0.0,-1.0,0600-0659,12.0,603.0,704.0,4.0,726,708.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,86.0,77.0,61.0,1.0,383.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,2.0,24.0,30.0,1,1,1,1,0,1.0,1.0,N506MJ,N506MJ-UA-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,33,3.0,7.5
N506MJ,834.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6110,,,,,YV,20378,YV,6110,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,840,-6.0,0.0,0.0,-1.0,0800-0859,12.0,846.0,919.0,4.0,939,923.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,59.0,49.0,33.0,1.0,182.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,3.0,3.0,35.0,39.0,4,4,4,4,1,1.0,0.0,N506MJ,N506MJ-UA-1,35.0,46.0,4.0,39.0,50.0,29.0,5.0,0.0,38,42,3.0,18.5
N506NK,655.0,2019,2,5,17,5,2019-05-17,NK,NK,20416,NK,1090,,,,,NK,20416,NK,1090,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,-5.0,0.0,0.0,-1.0,0700-0759,17.0,712.0,1021.0,7.0,1043,1028.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,163.0,153.0,129.0,1.0,985.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,2.0,32.0,42.0,7,10,0.0,3.0,32.0,43.0,6,6,6,6,0,0.0,0.0,N506NK,N506NK-NK-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N507AE,719.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5357,,,,,OH,20397,OH,5357,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,724,-5.0,0.0,0.0,-1.0,0700-0759,11.0,730.0,938.0,16.0,1011,954.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,107.0,95.0,68.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,1.0,4.0,33.0,40.0,7,10,2.0,1.0,34.0,41.0,4,4,4,4,0,0.0,0.0,N507AE,N507AE-AA-0,34.0,45.0,7.0,41.0,52.0,,,0.0,34,41,0.0,0.0
N507AY,108.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2526,,,,,AA,19805,AA,2526,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,109,-1.0,0.0,0.0,-1.0,0001-0559,16.0,124.0,528.0,4.0,539,532.0,-7.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,150.0,144.0,124.0,1.0,1055.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,1.0,5.0,1.0,2.0,17.0,26.0,1,5,1.0,3.0,17.0,27.0,7,7,7,7,0,1.0,1.0,N507AY,N507AY-AA-0,17.0,29.0,9.0,26.0,38.0,,,0.0,17,26,0.0,0.0
N507AY,651.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1611,,,,,AA,19805,AA,1611,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,655,-4.0,0.0,0.0,-1.0,0600-0659,20.0,711.0,800.0,4.0,800,804.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,185.0,193.0,169.0,1.0,1171.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,3.0,0.0,31.0,44.0,6,8,4.0,0.0,32.0,44.0,9,9,9,9,1,1.0,0.0,N507AY,N507AY-AA-1,32.0,43.0,13.0,45.0,56.0,26.0,5.0,0.0,32,45,0.0,0.0
N507JT,725.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,2028,,,,,B6,20409,B6,2028,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,730,-5.0,0.0,0.0,-1.0,0700-0759,15.0,740.0,957.0,10.0,1005,1007.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,155.0,162.0,137.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,0.0,30.0,40.0,7,10,2.0,0.0,30.0,40.0,7,7,7,7,0,0.0,0.0,N507JT,N507JT-B6-0,30.0,42.0,10.0,40.0,52.0,,,0.0,32,42,2.0,15.0
N507MJ,857.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6333,,,,,YV,20378,YV,6333,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,900,-3.0,0.0,0.0,-1.0,0900-0959,28.0,925.0,1044.0,5.0,1042,1049.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,162.0,172.0,139.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,3.0,36.0,47.0,9,10,0.0,3.0,36.0,47.0,1,1,1,1,0,0.0,0.0,N507MJ,N507MJ-UA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,39,50,3.0,8.0
N507NK,702.0,2019,2,5,17,5,2019-05-17,NK,NK,20416,NK,1561,,,,,NK,20416,NK,1561,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,705,-3.0,0.0,0.0,-1.0,0700-0759,19.0,721.0,852.0,10.0,914,902.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,129.0,120.0,91.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,0.0,28.0,36.0,7,9,0.0,1.0,28.0,37.0,2,2,2,2,0,0.0,0.0,N507NK,N507NK-NK-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N508AE,800.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5559,,,,,OH,20397,OH,5559,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,751,9.0,9.0,0.0,0.0,0700-0759,31.0,831.0,854.0,5.0,854,859.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,63.0,59.0,23.0,1.0,91.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,8.0,0.0,4.0,32.0,36.0,7,8,3.0,4.0,31.0,36.0,8,8,8,8,0,1.0,1.0,N508AE,N508AE-AA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N508AE,920.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5559,,,,,OH,20397,OH,5559,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,924,-4.0,0.0,0.0,-1.0,0900-0959,12.0,932.0,1009.0,16.0,1029,1025.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,65.0,65.0,37.0,1.0,91.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,2.0,38.0,42.0,4,4,4,4,1,1.0,0.0,N508AE,N508AE-AA-1,38.0,49.0,5.0,43.0,54.0,36.0,1.0,0.0,38,44,1.0,7.5
N508AY,913.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,474,,,,,AA,19805,AA,474,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,915,-2.0,0.0,0.0,-1.0,0900-0959,19.0,932.0,1057.0,5.0,1131,1102.0,-29.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,316.0,289.0,265.0,1.0,2075.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,1.0,0.0,37.0,52.0,9,11,1.0,2.0,37.0,54.0,2,2,2,2,0,0.0,0.0,N508AY,N508AY-AA-0,37.0,49.0,15.0,52.0,64.0,,,0.0,37,52,0.0,0.0
N508JL,647.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,2667,,,,,B6,20409,B6,2667,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,650,-3.0,0.0,0.0,-1.0,0600-0659,16.0,703.0,922.0,4.0,944,926.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,174.0,159.0,139.0,1.0,1179.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,6.0,9.0,3.0,2.0,27.0,34.0,6,9,3.0,3.0,27.0,35.0,7,7,7,7,0,1.0,1.0,N508JL,N508JL-B6-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N508JL,1012.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,2668,,,,,B6,20409,B6,2668,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1024,-12.0,0.0,0.0,-1.0,1000-1059,11.0,1023.0,1310.0,8.0,1332,1318.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,188.0,186.0,167.0,1.0,1179.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,10.0,13.0,1.0,1.0,37.0,53.0,10,13,2.0,2.0,38.0,54.0,1,1,1,1,1,1.0,0.0,N508JL,N508JL-B6-1,38.0,49.0,16.0,54.0,65.0,34.0,3.0,0.0,38,54,0.0,0.0
N508MJ,751.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6153,,,,,YV,20378,YV,6153,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,800,-9.0,0.0,0.0,-1.0,0800-0859,19.0,810.0,1102.0,5.0,1119,1107.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,139.0,136.0,112.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,0.0,35.0,44.0,8,11,0.0,1.0,36.0,45.0,8,8,8,8,0,0.0,0.0,N508MJ,N508MJ-UA-0,36.0,47.0,9.0,45.0,56.0,,,0.0,36,45,0.0,0.0
N508NK,854.0,2019,2,5,17,5,2019-05-17,NK,NK,20416,NK,623,,,,,NK,20416,NK,623,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,900,-6.0,0.0,0.0,-1.0,0900-0959,18.0,912.0,1043.0,4.0,1052,1047.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,292.0,293.0,271.0,1.0,1956.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,4.0,3.0,36.0,55.0,9,10,0.0,3.0,36.0,55.0,8,8,8,8,0,0.0,0.0,N508NK,N508NK-NK-0,36.0,48.0,19.0,55.0,67.0,,,0.0,36,55,0.0,0.0
N509AE,702.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5495,,,,,OH,20397,OH,5495,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,653,9.0,9.0,0.0,0.0,0600-0659,19.0,721.0,849.0,14.0,831,903.0,32.0,32.0,1.0,2.0,0800-0859,0.0,,0.0,98.0,121.0,88.0,1.0,394.0,2,9.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,0.0,28.0,36.0,6,8,4.0,2.0,28.0,34.0,9,9,9,9,0,1.0,1.0,N509AE,N509AE-AA-0,28.0,40.0,8.0,36.0,48.0,,,2.0,28,36,0.0,0.0
N509AE,944.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5261,,,,,OH,20397,OH,5261,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,910,34.0,34.0,1.0,2.0,0900-0959,23.0,1007.0,1040.0,9.0,1014,1049.0,35.0,35.0,1.0,2.0,1000-1059,0.0,,0.0,124.0,125.0,93.0,1.0,675.0,3,1.0,0.0,1.0,0.0,33.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,3.0,3.0,39.0,47.0,9,10,1.0,1.0,37.0,45.0,1,1,1,1,1,1.0,0.0,N509AE,N509AE-AA-1,37.0,51.0,8.0,45.0,59.0,36.0,3.0,2.0,37,45,0.0,0.0
N509AY,802.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,442,,,,,AA,19805,AA,442,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,700,62.0,62.0,1.0,4.0,0700-0759,14.0,816.0,905.0,7.0,823,912.0,49.0,49.0,1.0,3.0,0800-0859,0.0,,0.0,263.0,250.0,229.0,1.0,1671.0,7,49.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,0.0,1.0,32.0,45.0,7,8,0.0,2.0,28.0,42.0,3,3,3,3,0,0.0,0.0,N509AY,N509AY-AA-0,32.0,44.0,13.0,45.0,57.0,,,0.0,33,47,2.0,10.5
N509JB,553.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,573,,,,,B6,20409,B6,573,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,-7.0,0.0,0.0,-1.0,0600-0659,13.0,606.0,819.0,4.0,845,823.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,165.0,150.0,133.0,1.0,997.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,3.0,24.0,35.0,6,6,6,6,0,1.0,1.0,N509JB,N509JB-B6-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N509JB,921.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,574,,,,,B6,20409,B6,574,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,929,-8.0,0.0,0.0,-1.0,0900-0959,36.0,957.0,1218.0,7.0,1212,1225.0,13.0,13.0,0.0,0.0,1200-1259,0.0,,0.0,163.0,184.0,141.0,1.0,997.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,2.0,37.0,50.0,9,12,2.0,1.0,38.0,49.0,2,2,2,2,1,1.0,0.0,N509JB,N509JB-B6-1,38.0,49.0,13.0,51.0,62.0,34.0,3.0,0.0,38,51,0.0,0.0
N509MJ,553.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6165,,,,,YV,20378,YV,6165,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-7.0,0.0,0.0,-1.0,0600-0659,17.0,610.0,657.0,5.0,725,702.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,69.0,47.0,1.0,299.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,4,4,4,4,0,1.0,1.0,N509MJ,N509MJ-UA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N509MJ,815.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6248,,,,,YV,20378,YV,6248,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,820,-5.0,0.0,0.0,-1.0,0800-0859,24.0,839.0,930.0,6.0,939,936.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,81.0,51.0,1.0,299.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,3.0,33.0,39.0,1,1,1,1,1,1.0,0.0,N509MJ,N509MJ-UA-1,33.0,45.0,5.0,38.0,50.0,28.0,5.0,0.0,33,38,0.0,0.0
N510JB,922.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,2577,,,,,B6,20409,B6,2577,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,914,8.0,8.0,0.0,0.0,0900-0959,40.0,1002.0,1235.0,6.0,1212,1241.0,29.0,29.0,1.0,1.0,1200-1259,0.0,,0.0,358.0,379.0,333.0,1.0,2381.0,10,8.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,12.0,1.0,3.0,37.0,63.0,9,12,1.0,1.0,37.0,61.0,5,5,5,5,0,0.0,0.0,N510JB,N510JB-B6-0,37.0,49.0,26.0,63.0,75.0,,,1.0,37,63,0.0,0.0
N510UA,943.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,687,,,,,UA,19977,UA,687,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,630,193.0,193.0,1.0,12.0,0600-0659,19.0,1002.0,1751.0,9.0,1510,1800.0,170.0,170.0,1.0,11.0,1500-1559,0.0,,0.0,340.0,317.0,289.0,1.0,2565.0,11,0.0,0.0,170.0,0.0,0.0,819.0,31.0,31.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,9.0,18.0,3.0,0.0,51.0,72.0,6,15,2.0,1.0,38.0,61.0,8,8,8,8,0,0.0,0.0,N510UA,N510UA-UA-0,40.0,63.0,21.0,61.0,84.0,,,11.0,40,61,0.0,0.0
N510UW,611.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2020,,,,,AA,19805,AA,2020,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,620,-9.0,0.0,0.0,-1.0,0600-0659,12.0,623.0,736.0,7.0,805,743.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,92.0,73.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,8,1.0,0.0,25.0,32.0,1,1,1,1,0,1.0,1.0,N510UW,N510UW-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,32,1.0,3.0
N510UW,919.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2080,,,,,AA,19805,AA,2080,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,925,-6.0,0.0,0.0,-1.0,0900-0959,12.0,931.0,1006.0,14.0,1038,1020.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,133.0,121.0,95.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,1.0,37.0,45.0,9,10,2.0,3.0,38.0,47.0,7,7,7,7,1,1.0,0.0,N510UW,N510UW-AA-1,38.0,49.0,8.0,46.0,57.0,31.0,6.0,0.0,38,46,0.0,0.0
N511AE,552.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5090,,,,,OH,20397,OH,5090,12244,1224403,32244,HVN,"New Haven, CT",CT,9,Connecticut,11,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-8.0,0.0,0.0,-1.0,0600-0659,15.0,607.0,653.0,13.0,705,706.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,74.0,46.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,0.0,23.0,28.0,6,7,0.0,0.0,24.0,28.0,4,4,4,4,0,1.0,1.0,N511AE,N511AE-AA-0,24.0,35.0,5.0,29.0,40.0,,,0.0,24,29,0.0,0.0
N511AE,749.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5666,,,,,OH,20397,OH,5666,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,751,-2.0,0.0,0.0,-1.0,0700-0759,20.0,809.0,929.0,9.0,941,938.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,109.0,80.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,3.0,31.0,39.0,7,9,3.0,3.0,31.0,39.0,6,6,6,6,1,1.0,0.0,N511AE,N511AE-AA-1,31.0,43.0,8.0,39.0,51.0,28.0,3.0,0.0,32,40,1.0,8.5
