tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N585UW,724.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,445,,,,,AA,19805,AA,445,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,720,4.0,4.0,0.0,0.0,0700-0759,31.0,755.0,901.0,16.0,900,917.0,17.0,17.0,1.0,1.0,0900-0959,0.0,,0.0,100.0,113.0,66.0,1.0,370.0,2,0.0,0.0,13.0,0.0,4.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,2.0,1.0,38.0,49.0,7,9,1.0,0.0,37.0,48.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N585UW,N585UW-AA-1,37.0,50.0,11.0,48.0,61.0,34.0,4.0,1.0,37,48,0.0,0.0
N586JB,857.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,1150,,,,,B6,20409,B6,1150,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,902,-5.0,0.0,0.0,-1.0,0900-0959,15.0,912.0,1015.0,14.0,1047,1029.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,105.0,92.0,63.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,3.0,36.0,43.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N586JB,N586JB-B6-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N586NN,827.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5516,,,,,OH,20397,OH,5516,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,725,62.0,62.0,1.0,4.0,0700-0759,16.0,843.0,936.0,4.0,843,940.0,57.0,57.0,1.0,3.0,0800-0859,0.0,,0.0,78.0,73.0,53.0,1.0,322.0,2,57.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,7,8,2.0,3.0,30.0,35.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N586NN,N586NN-AA-0,34.0,46.0,5.0,39.0,51.0,,,0.0,35,40,1.0,8.5
N586NN,1006.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5516,,,,,OH,20397,OH,5516,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,914,52.0,52.0,1.0,3.0,0900-0959,12.0,1018.0,1109.0,4.0,1049,1113.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,95.0,67.0,51.0,1.0,322.0,2,0.0,0.0,0.0,0.0,24.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,0.0,1.0,40.0,45.0,9,10,1.0,3.0,37.0,43.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N586NN,N586NN-AA-1,38.0,52.0,5.0,43.0,57.0,39.0,1.0,2.0,42,51,8.0,29.0
N586NW,939.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,967,,,,,DL,19790,DL,967,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,940,-1.0,0.0,0.0,-1.0,0900-0959,13.0,952.0,1131.0,13.0,1159,1144.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,319.0,305.0,279.0,1.0,2182.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,3.0,3.0,39.0,59.0,9,11,3.0,4.0,39.0,60.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N586NW,N586NW-DL-0,39.0,51.0,20.0,59.0,71.0,,,0.0,39,59,0.0,0.0
N586UW,756.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2872,,,,,AA,19805,AA,2872,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,-3.0,0.0,0.0,-1.0,0700-0759,23.0,819.0,939.0,20.0,1004,959.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,123.0,80.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,4.0,32.0,40.0,7,10,4.0,0.0,32.0,40.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N586UW,N586UW-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N587AS,603.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,403,,,,,AS,19930,AS,403,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,3.0,3.0,0.0,0.0,0600-0659,30.0,633.0,854.0,10.0,855,904.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,175.0,181.0,141.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,9.0,0.0,0.0,36.0,48.0,6,8,0.0,4.0,36.0,48.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N587AS,N587AS-AS-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N587NN,904.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5047,,,,,OH,20397,OH,5047,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,910,-6.0,0.0,0.0,-1.0,0900-0959,13.0,917.0,1027.0,12.0,1051,1039.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,95.0,70.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,3.0,36.0,43.0,9,10,1.0,3.0,37.0,43.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N587NN,N587NN-AA-0,37.0,48.0,7.0,44.0,55.0,,,0.0,37,49,5.0,19.0
N587NW,816.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,745,,,,,DL,19790,DL,745,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,820,-4.0,0.0,0.0,-1.0,0800-0859,12.0,828.0,955.0,8.0,1027,1003.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,307.0,287.0,267.0,1.0,2079.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,1.0,0.0,33.0,52.0,8,10,1.0,2.0,33.0,54.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N587NW,N587NW-DL-0,33.0,45.0,19.0,52.0,64.0,,,0.0,33,52,0.0,0.0
N587UW,940.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,514,,,,,AA,19805,AA,514,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,924,16.0,16.0,1.0,1.0,0900-0959,20.0,1000.0,1107.0,14.0,1113,1121.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,169.0,161.0,127.0,1.0,936.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,3.0,1.0,39.0,49.0,9,11,2.0,1.0,38.0,49.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N587UW,N587UW-AA-0,39.0,51.0,10.0,49.0,61.0,,,0.0,47,57,8.0,26.5
N588JB,736.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,841,,,,,B6,20409,B6,841,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,741,-5.0,0.0,0.0,-1.0,0700-0759,18.0,754.0,927.0,5.0,958,932.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,137.0,116.0,93.0,1.0,718.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,3.0,4.0,31.0,40.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N588JB,N588JB-B6-0,31.0,42.0,8.0,39.0,50.0,,,0.0,31,39,0.0,0.0
N588NN,522.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5219,,,,,OH,20397,OH,5219,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,528,-6.0,0.0,0.0,-1.0,0001-0559,11.0,533.0,616.0,5.0,636,621.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,68.0,59.0,43.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,2.0,2.0,22.0,26.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N588NN,N588NN-AA-0,22.0,33.0,4.0,26.0,37.0,,,0.0,22,26,0.0,0.0
N588NN,729.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5308,,,,,OH,20397,OH,5308,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,733,-4.0,0.0,0.0,-1.0,0700-0759,15.0,744.0,826.0,6.0,847,832.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,134.0,123.0,102.0,1.0,754.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,2.0,30.0,38.0,7,8,2.0,3.0,30.0,39.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N588NN,N588NN-AA-1,30.0,42.0,8.0,38.0,50.0,25.0,5.0,0.0,31,39,1.0,5.0
N588NW,823.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2049,,,,,DL,19790,DL,2049,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,810,13.0,13.0,0.0,0.0,0800-0859,19.0,842.0,1015.0,7.0,1022,1022.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,312.0,299.0,273.0,1.0,2139.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,2.0,1.0,34.0,53.0,8,10,1.0,1.0,33.0,53.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N588NW,N588NW-DL-0,34.0,46.0,19.0,53.0,65.0,,,0.0,36,55,2.0,8.5
N589NN,653.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5065,,,,,OH,20397,OH,5065,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,-8.0,0.0,0.0,-1.0,0700-0759,13.0,706.0,804.0,4.0,840,808.0,-32.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,99.0,75.0,58.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,3.0,28.0,35.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N589NN,N589NN-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N589NN,933.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5368,,,,,OH,20397,OH,5368,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,940,-7.0,0.0,0.0,-1.0,0900-0959,35.0,1008.0,1044.0,4.0,1044,1048.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,64.0,75.0,36.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,3.0,3.0,39.0,43.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N589NN,N589NN-AA-1,39.0,50.0,5.0,44.0,55.0,33.0,5.0,0.0,39,44,0.0,0.0
N589NW,657.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2155,,,,,DL,19790,DL,2155,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-3.0,0.0,0.0,-1.0,0700-0759,15.0,712.0,1222.0,6.0,1240,1228.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,220.0,211.0,190.0,1.0,1590.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,12.0,4.0,2.0,36.0,50.0,7,12,0.0,3.0,36.0,51.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N589NW,N589NW-DL-0,36.0,48.0,14.0,50.0,62.0,,,0.0,38,52,2.0,11.0
N589UA,605.0,2019,2,5,16,4,2019-05-16,UA,UA,19977,UA,2396,,,,,UA,19977,UA,2396,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,605,0.0,0.0,0.0,0.0,0600-0659,31.0,636.0,1451.0,8.0,1450,1459.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,345.0,354.0,315.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,0.0,4.0,36.0,60.0,6,14,0.0,3.0,36.0,59.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N589UA,N589UA-UA-0,36.0,48.0,24.0,60.0,72.0,,,0.0,36,60,0.0,0.0
N590NN,609.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5384,,,,,OH,20397,OH,5384,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,615,-6.0,0.0,0.0,-1.0,0600-0659,11.0,620.0,642.0,9.0,725,651.0,-34.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,70.0,42.0,22.0,1.0,83.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,1.0,3.0,25.0,27.0,6,7,1.0,2.0,25.0,30.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N590NN,N590NN-AA-0,25.0,37.0,2.0,27.0,39.0,,,0.0,25,33,6.0,24.5
N590NN,751.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5237,,,,,OH,20397,OH,5237,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,757,-6.0,0.0,0.0,-1.0,0700-0759,37.0,828.0,840.0,4.0,850,844.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,113.0,113.0,72.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,7,8,4.0,3.0,32.0,39.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N590NN,N590NN-AA-1,32.0,43.0,8.0,40.0,51.0,27.0,4.0,0.0,37,45,5.0,20.5
N590NW,843.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1118,,,,,DL,19790,DL,1118,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,830,13.0,13.0,0.0,0.0,0800-0859,13.0,856.0,1002.0,13.0,1021,1015.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,291.0,272.0,246.0,1.0,1947.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,3.0,1.0,35.0,53.0,8,10,2.0,1.0,34.0,53.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N590NW,N590NW-DL-0,35.0,47.0,18.0,53.0,65.0,,,0.0,35,53,0.0,0.0
N591NN,808.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5334,,,,,OH,20397,OH,5334,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,746,22.0,22.0,1.0,1.0,0700-0759,34.0,842.0,1004.0,3.0,937,1007.0,30.0,30.0,1.0,2.0,0900-0959,0.0,,0.0,111.0,119.0,82.0,1.0,547.0,3,22.0,0.0,8.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,7,9,3.0,2.0,31.0,38.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N591NN,N591NN-AA-0,32.0,45.0,7.0,39.0,52.0,,,1.0,36,43,4.0,15.5
N592NN,605.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5591,,,,,OH,20397,OH,5591,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,610,-5.0,0.0,0.0,-1.0,0600-0659,14.0,619.0,820.0,17.0,849,837.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,99.0,92.0,61.0,1.0,350.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,2.0,28.0,34.0,6,8,1.0,3.0,29.0,35.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N592NN,N592NN-AA-0,29.0,40.0,6.0,35.0,46.0,,,0.0,29,40,5.0,30.5
N592NN,943.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5220,,,,,OH,20397,OH,5220,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,945,-2.0,0.0,0.0,-1.0,0900-0959,43.0,1026.0,1104.0,9.0,1049,1113.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,64.0,90.0,38.0,1.0,157.0,1,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,10,3.0,3.0,39.0,43.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N592NN,N592NN-AA-1,39.0,51.0,6.0,45.0,57.0,34.0,5.0,2.0,48,54,9.0,38.0
N593NN,655.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5677,,,,,OH,20397,OH,5677,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,-5.0,0.0,0.0,-1.0,0700-0759,11.0,706.0,1003.0,15.0,1033,1018.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,153.0,143.0,117.0,1.0,815.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,2.0,32.0,42.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N593NN,N593NN-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N594JB,1103.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,1454,,,,,B6,20409,B6,1454,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1005,58.0,58.0,1.0,3.0,1000-1059,17.0,1120.0,1348.0,7.0,1249,1355.0,66.0,66.0,1.0,4.0,1200-1259,0.0,,0.0,164.0,172.0,148.0,1.0,1046.0,5,28.0,0.0,8.0,0.0,30.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,11.0,13.0,0.0,4.0,40.0,56.0,10,12,0.0,3.0,36.0,51.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N594JB,N594JB-B6-0,37.0,52.0,16.0,53.0,68.0,,,3.0,37,53,0.0,0.0
N594NN,723.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5570,,,,,OH,20397,OH,5570,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,730,-7.0,0.0,0.0,-1.0,0700-0759,13.0,736.0,910.0,3.0,931,913.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,121.0,110.0,94.0,1.0,629.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N594NN,N594NN-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N594NW,837.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2028,,,,,DL,19790,DL,2028,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,825,12.0,12.0,0.0,0.0,0800-0859,15.0,852.0,926.0,6.0,944,932.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,259.0,235.0,214.0,1.0,1747.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,9.0,2.0,2.0,34.0,50.0,8,9,2.0,3.0,34.0,51.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N594NW,N594NW-DL-0,34.0,46.0,16.0,50.0,62.0,,,0.0,34,50,0.0,0.0
N595JB,542.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,866,,,,,B6,20409,B6,866,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,545,-3.0,0.0,0.0,-1.0,0001-0559,12.0,554.0,844.0,6.0,851,850.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,186.0,188.0,170.0,1.0,1249.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,3.0,23.0,35.0,5,8,3.0,3.0,23.0,35.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N595JB,N595JB-B6-0,23.0,35.0,12.0,35.0,47.0,,,0.0,23,35,0.0,0.0
